id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95225231,LiteLoaderQQNT/LiteLoaderQQNT.github.io,False,198.0,2,0,37,JavaScript,main,,https://liteloaderqqnt.github.io/,1,14,15.0,9348,2024-01-16T10:45:17,2025-12-04T07:37:08,2025-12-04T07:36:47,2.0,0.0,24.0,0.0,258.0,2926.0,5.0,"[{""blankLines"":8,""language"":""YAML"",""commentLines"":5,""codeLines"":34},{""blankLines"":248,""language"":""Markdown"",""commentLines"":0,""codeLines"":798},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2058},{""blankLines"":2,""language"":""JavaScript"",""commentLines"":0,""codeLines"":36}]",2025-12-04T07:35:40,fd73c08455bd83c865c87dc7e7beb96732e2b2c2,False,False,False,False,"{""JavaScript"":1251}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95225237,10mfox/Gethomepage-Custom-Css,False,135.0,2,0,1,JavaScript,latest,,,1,41,1.0,10861,2024-10-17T03:21:02,2025-09-28T01:36:32,2025-09-28T01:36:36,2.0,0.0,1.0,0.0,378.0,3309.0,292.0,"[{""blankLines"":6,""language"":""HTML"",""commentLines"":5,""codeLines"":28},{""blankLines"":13,""language"":""YAML"",""commentLines"":28,""codeLines"":57},{""blankLines"":46,""language"":""Markdown"",""commentLines"":0,""codeLines"":119},{""blankLines"":16,""language"":""Dockerfile"",""commentLines"":15,""codeLines"":19},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":83},{""blankLines"":108,""language"":""JavaScript"",""commentLines"":146,""codeLines"":865},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":44},{""blankLines"":3,""language"":""CSS"",""commentLines"":3,""codeLines"":14},{""blankLines"":186,""language"":""JSX"",""commentLines"":95,""codeLines"":2080}]",2025-09-28T01:36:32,48cea3b48568e1fba4ce4c07097f5eb9908df4cd,False,False,False,False,"{""JavaScript"":108800,""HTML"":1522,""Dockerfile"":1177,""CSS"":279}",beta;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;latest;question;wontfix,
95225271,Fevol/starlight-site-graph,False,391.0,1,32,4,JavaScript,main,MIT License,https://fevol.github.io/starlight-site-graph/,1,54,6.0,2953,2024-08-09T01:02:34,2025-10-15T10:28:15,2025-10-15T10:28:20,19.0,4.0,4.0,0.0,2734.0,56042.0,23340.0,"[{""blankLines"":14,""language"":""YAML"",""commentLines"":1,""codeLines"":123},{""blankLines"":117,""language"":""CSS"",""commentLines"":22,""codeLines"":479},{""blankLines"":896,""language"":""Markdown"",""commentLines"":1,""codeLines"":4559},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3329},{""blankLines"":671,""language"":""TypeScript"",""commentLines"":15659,""codeLines"":12019},{""blankLines"":927,""language"":""JavaScript"",""commentLines"":7635,""codeLines"":34769},{""blankLines"":109,""language"":""Astro"",""commentLines"":22,""codeLines"":652},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":112}]",2025-10-12T09:24:18,77cab816dcde460525c35c9e783c62670cb7a632,True,False,False,False,"{""JavaScript"":1466874,""TypeScript"":167291,""CSS"":13371,""Astro"":7810}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,astro;component;graph;plugin;starlight;visualization
95225272,frlequ/network-tariff-card,False,46.0,3,5,1,JavaScript,main,MIT License,,1,13,2.0,282,2024-10-06T10:13:40,2024-11-13T06:59:36,2024-11-13T08:02:56,9.0,3.0,5.0,0.0,41.0,11413.0,22.0,"[{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":69},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":10},{""blankLines"":9,""language"":""YAML"",""commentLines"":6,""codeLines"":44},{""blankLines"":12,""language"":""JavaScript"",""commentLines"":16,""codeLines"":194},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11096}]",2024-11-13T06:36:13,46c2b543b3e794679149e5b75edeae7a0e88d0dd,True,False,False,False,"{""JavaScript"":9185}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,energy;energy-consumption;energy-monitor;hacs;home-assistant;home-assistant-card;tariffs
95225282,sparqling/sparql-formatter,False,590.0,1,31,4,JavaScript,main,,https://sparql-formatter.dbcls.jp/,1,17,3.0,1777,2021-06-29T04:06:47,2025-06-25T07:27:51,2025-06-25T07:27:55,19.0,2.0,2.0,0.0,3106.0,50767.0,1564.0,"[{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2816},{""blankLines"":464,""language"":""PEG.js"",""commentLines"":484,""codeLines"":3707},{""blankLines"":2439,""language"":""JavaScript"",""commentLines"":1057,""codeLines"":42390},{""blankLines"":27,""language"":""Markdown"",""commentLines"":0,""codeLines"":85},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":40},{""blankLines"":6,""language"":""HTML"",""commentLines"":0,""codeLines"":101},{""blankLines"":118,""language"":""Text"",""commentLines"":0,""codeLines"":1215},{""blankLines"":48,""language"":""CSS"",""commentLines"":23,""codeLines"":405}]",2025-06-25T07:27:34,fb91963887c7a4aa3b1ff12054192e821e6ae1ce,True,False,False,False,"{""JavaScript"":454043,""PEG.js"":101668,""CSS"":10267,""HTML"":5077,""Dockerfile"":228}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,formater;rdf;sparql
95225285,psf/the-invisibles,False,236.0,4,0,7,JavaScript,main,MIT License,https://pypodcats.live,3,13,11.0,744003,2023-08-08T06:37:28,2026-02-18T07:13:15,2026-02-18T07:13:26,1.0,0.0,77.0,1.0,2830.0,19255.0,497.0,"[{""blankLines"":3,""language"":""INI"",""commentLines"":1,""codeLines"":10},{""blankLines"":112,""language"":""HTML"",""commentLines"":95,""codeLines"":1677},{""blankLines"":62,""language"":""SCSS"",""commentLines"":25,""codeLines"":337},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1971},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":163},{""blankLines"":23,""language"":""Python"",""commentLines"":3,""codeLines"":55},{""blankLines"":1,""language"":""CSS"",""commentLines"":40,""codeLines"":626},{""blankLines"":8,""language"":""Bourne Shell"",""commentLines"":12,""codeLines"":23},{""blankLines"":26,""language"":""YAML"",""commentLines"":8,""codeLines"":144},{""blankLines"":819,""language"":""Markdown"",""commentLines"":0,""codeLines"":3081},{""blankLines"":2,""language"":""XML"",""commentLines"":0,""codeLines"":180},{""blankLines"":1677,""language"":""JavaScript"",""commentLines"":238,""codeLines"":10623},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":97,""language"":""TOML"",""commentLines"":74,""codeLines"":363}]",2026-02-18T07:13:14,bdeebf3bcd7db4ddf373342e9da4e619f0a347c0,True,False,False,False,"{""JavaScript"":347854,""HTML"":68754,""CSS"":18662,""SCSS"":9802,""Python"":1990,""Shell"":1223}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,community;hugo;podcast;python;website
95225303,usenocturne/nocturne-ui,False,873.0,3,0,24,JavaScript,main,GNU General Public License v3.0,,8,145,9.0,34950,2024-09-19T07:43:12,2026-01-31T02:32:25,2026-02-02T11:17:39,66.0,7.0,59.0,0.0,2310.0,19169.0,5.0,"[{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":12},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":27},{""blankLines"":75,""language"":""CSS"",""commentLines"":0,""codeLines"":368},{""blankLines"":44,""language"":""Markdown"",""commentLines"":0,""codeLines"":115},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":38},{""blankLines"":1098,""language"":""JavaScript"",""commentLines"":4,""codeLines"":7140},{""blankLines"":1057,""language"":""JSX"",""commentLines"":0,""codeLines"":11340},{""blankLines"":24,""language"":""Nix"",""commentLines"":1,""codeLines"":110},{""blankLines"":5,""language"":""TOML"",""commentLines"":0,""codeLines"":19}]",2025-08-26T07:16:56,6e9499373accf3cbb27f25899e45ae1695b83625,True,False,False,False,"{""JavaScript"":627626,""CSS"":8953,""Nix"":3637,""HTML"":295}",dependencies;documentation;duplicate;good first issue;help wanted;invalid;question;wontfix,carthing;nocturne;react;spotify;superbird;vite
95225305,sailscastshq/docs.sailscasts.com,False,392.0,2,19,4,JavaScript,develop,MIT License,https://docs.sailscasts.com?utm_source=github,1,17,4.0,13529,2022-06-18T02:15:06,2026-02-22T02:50:34,2026-02-22T02:50:32,33.0,0.0,31.0,0.0,8776.0,32860.0,60.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":16},{""blankLines"":12,""language"":""CSS"",""commentLines"":0,""codeLines"":95},{""blankLines"":8678,""language"":""Markdown"",""commentLines"":31,""codeLines"":27077},{""blankLines"":37,""language"":""Vuejs Component"",""commentLines"":0,""codeLines"":308},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4318},{""blankLines"":20,""language"":""JavaScript"",""commentLines"":2,""codeLines"":939},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":22,""language"":""SVG"",""commentLines"":27,""codeLines"":104}]",2026-02-22T02:50:19,2df35b9bddf328b92c8886686ecc69cc1bd270ed,True,False,False,False,"{""JavaScript"":227,""Shell"":69}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wish;wontfix,open-source;sails;sails-hook
95225439,ucnl/UCNLPhysics,False,70.0,1,1,5,JavaScript,master,GNU General Public License v3.0,,0,11,1.0,313,2018-10-24T01:01:38,2026-01-24T06:27:31,2026-01-24T06:27:35,0.0,0.0,0.0,0.0,592.0,3522.0,505.0,"[{""blankLines"":8,""language"":""HTML"",""commentLines"":0,""codeLines"":26},{""blankLines"":45,""language"":""C"",""commentLines"":44,""codeLines"":154},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":21},{""blankLines"":123,""language"":""Rust"",""commentLines"":102,""codeLines"":368},{""blankLines"":0,""language"":""MSBuild script"",""commentLines"":14,""codeLines"":126},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":6},{""blankLines"":15,""language"":""MATLAB"",""commentLines"":18,""codeLines"":88},{""blankLines"":111,""language"":""C#"",""commentLines"":150,""codeLines"":479},{""blankLines"":7,""language"":""Markdown"",""commentLines"":0,""codeLines"":26},{""blankLines"":17,""language"":""C/C++ Header"",""commentLines"":44,""codeLines"":31},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":24},{""blankLines"":11,""language"":""YAML"",""commentLines"":2,""codeLines"":39},{""blankLines"":252,""language"":""JavaScript"",""commentLines"":130,""codeLines"":2134}]",2026-01-24T06:27:31,b5f04d524941ee1b8b8221f143f1ed8b4eef0ba2,True,False,False,False,"{""JavaScript"":105497,""C#"":36187,""Rust"":27225,""C"":11677,""MATLAB"":3872,""HTML"":889,""CSS"":300}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,density;depth;pressure;salinity-profile;seawater;sound-speed;unesco-equation;water;water-density;wgs84-gravity
95225580,deepratna-awale/AutoExpress,False,109.0,2,1,2,JavaScript,main,MIT License,http://autoexpress.live,1,20,4.0,5141,2023-12-29T07:51:35,2025-07-31T11:59:55,2025-07-31T11:59:49,7.0,2.0,8.0,0.0,712.0,3460.0,349.0,"[{""blankLines"":231,""language"":""Python"",""commentLines"":130,""codeLines"":731},{""blankLines"":161,""language"":""CSS"",""commentLines"":57,""codeLines"":891},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":6},{""blankLines"":26,""language"":""HTML"",""commentLines"":39,""codeLines"":205},{""blankLines"":27,""language"":""Bourne Shell"",""commentLines"":19,""codeLines"":141},{""blankLines"":125,""language"":""JavaScript"",""commentLines"":56,""codeLines"":692},{""blankLines"":22,""language"":""DOS Batch"",""commentLines"":16,""codeLines"":118},{""blankLines"":50,""language"":""YAML"",""commentLines"":24,""codeLines"":235},{""blankLines"":63,""language"":""Markdown"",""commentLines"":0,""codeLines"":186},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":244},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":11}]",2025-07-31T11:58:44,f9cf2e10632d9e7e9bb0d3b239410122aca93757,False,False,False,False,"{""JavaScript"":32918,""Python"":32535,""CSS"":23957,""HTML"":11885,""Shell"":7355,""Batchfile"":6512,""Dockerfile"":721}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,a1111-stable-diffusion-webui;adetailer;api;diffusion;expression;expressions;face-recognition;fastapi;flask;inpainting;sillytavern;stable
