id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
5435279,wanadev/abitbol,False,210.0,3,3,4,JavaScript,master,BSD 3-Clause New or Revised License,https://wanadev.github.io/abitbol/,6,16,9.0,1396,2015-08-11T03:38:56,2026-01-12T01:07:12,2026-01-12T01:07:15,4.0,0.0,72.0,0.0,684.0,14964.0,212.0,"[{""blankLines"":15,""language"":""CSS"",""commentLines"":12,""codeLines"":81},{""blankLines"":23,""language"":""YAML"",""commentLines"":4,""codeLines"":93},{""blankLines"":201,""language"":""Markdown"",""commentLines"":0,""codeLines"":398},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12644},{""blankLines"":42,""language"":""TypeScript"",""commentLines"":10,""codeLines"":116},{""blankLines"":371,""language"":""JavaScript"",""commentLines"":180,""codeLines"":1538},{""blankLines"":19,""language"":""Less"",""commentLines"":6,""codeLines"":30},{""blankLines"":13,""language"":""reStructuredText"",""commentLines"":0,""codeLines"":20},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":44}]",2026-01-12T01:06:49,b3a627fc81d6aef92ff45d83d75a2054c0004e6a,True,False,False,False,"{""JavaScript"":48206}",bug;dependencies;duplicate;enhancement;github_actions;greenkeeper;help wanted;invalid;javascript;question;wontfix,
5439258,wilmoore/selectn.js,False,243.0,193,0,16,JavaScript,master,MIT License,https://www.npmjs.com/package/selectn,5,197,7.0,327,2013-03-10T03:41:37,2025-03-02T01:32:49,2025-03-02T01:32:53,33.0,6.0,63.0,5.0,167.0,15357.0,43.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14834},{""blankLines"":39,""language"":""JavaScript"",""commentLines"":43,""codeLines"":159},{""blankLines"":112,""language"":""Markdown"",""commentLines"":0,""codeLines"":297},{""blankLines"":12,""language"":""YAML"",""commentLines"":0,""codeLines"":52},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15}]",2025-03-02T01:32:48,e58d63aeef9db259818eed64f914122ce171559a,False,False,False,False,"{""JavaScript"":5796}",bug;duplicate;enhancement;greenkeeper;invalid;question;wontfix,accessor;curry;deeply-nested;guard;javascript;keypath;nested-objects;nested-properties;property-accessors;typeof
5439424,richardlitt/generator-standard-readme,False,107.0,1,0,49,JavaScript,master,MIT License,,8,203,8.0,370,2016-05-13T09:33:00,2025-04-26T01:09:58,2025-04-26T01:08:58,26.0,0.0,28.0,0.0,334.0,11899.0,16.0,"[{""blankLines"":2,""language"":""YAML"",""commentLines"":1,""codeLines"":25},{""blankLines"":260,""language"":""Markdown"",""commentLines"":0,""codeLines"":410},{""blankLines"":72,""language"":""JavaScript"",""commentLines"":15,""codeLines"":586},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10878}]",2025-04-26T01:08:53,fa388018809614b3bd83ec1361fefb676719840b,True,False,False,False,"{""JavaScript"":19421}",bug;duplicate;enhancement;greenkeeper;help wanted;invalid;needs review;question;wontfix,documentation;fill;generator;readme;scaffold;standard;standard-readme;yeoman
5439658,go-shiori/shiori-web-ext,False,64.0,3,13,63,JavaScript,master,MIT License,,8,526,12.0,1755,2019-04-21T05:30:30,2025-12-15T11:03:53,2025-12-15T09:47:29,54.0,34.0,36.0,3.0,309.0,10563.0,46.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":94},{""blankLines"":149,""language"":""JavaScript"",""commentLines"":38,""codeLines"":741},{""blankLines"":29,""language"":""Markdown"",""commentLines"":0,""codeLines"":29},{""blankLines"":3,""language"":""SVG"",""commentLines"":3,""codeLines"":8869},{""blankLines"":5,""language"":""make"",""commentLines"":0,""codeLines"":17},{""blankLines"":24,""language"":""YAML"",""commentLines"":0,""codeLines"":147},{""blankLines"":14,""language"":""HTML"",""commentLines"":0,""codeLines"":106},{""blankLines"":46,""language"":""CSS"",""commentLines"":5,""codeLines"":273},{""blankLines"":39,""language"":""Less"",""commentLines"":0,""codeLines"":287}]",2025-09-29T04:16:39,264510265c62675757fae6e12817b813d9553849,True,False,False,False,"{""JavaScript"":24946,""Less"":6743,""CSS"":5590,""HTML"":4887,""Makefile"":700}",dependencies;github_actions;good first issue;resolution:wontfix;tag:help-wanted;tag:ready-to-go;type:bug;type:enhancement,bookmarks;hacktoberfest;shiori;webextension
5440603,silverwind/tcpie,False,292.0,1,3,6,JavaScript,master,BSD 2-Clause Simplified License,,1,52,3.0,535,2015-01-01T07:25:55,2026-02-14T01:32:58,2026-02-14T01:33:01,16.0,4.0,2.0,0.0,590.0,2351.0,6.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":48},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":0,""codeLines"":12},{""blankLines"":50,""language"":""JavaScript"",""commentLines"":5,""codeLines"":326},{""blankLines"":506,""language"":""YAML"",""commentLines"":0,""codeLines"":1837},{""blankLines"":16,""language"":""Markdown"",""commentLines"":0,""codeLines"":75},{""blankLines"":12,""language"":""make"",""commentLines"":1,""codeLines"":42},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11}]",2026-02-14T01:32:57,8eec75b1380017f04164d26ae843c6e23c553afc,True,False,False,False,"{""JavaScript"":9599,""Makefile"":1450,""TypeScript"":402}",bug;dependencies;duplicate;feature;help wanted;invalid;question;wontfix,cli;network-test;nodejs;port-scanner;port-test
5443550,infernojs/eslint-plugin-inferno,True,3474.0,1,0,5,JavaScript,master,MIT License,,6,14,398.0,9138,2016-11-14T12:38:33,2026-02-14T10:15:31,2026-02-14T10:15:35,12.0,1.0,8.0,0.0,6775.0,75728.0,5783.0,"[{""blankLines"":68,""language"":""YAML"",""commentLines"":6,""codeLines"":331},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":2561,""language"":""Markdown"",""commentLines"":93,""codeLines"":7491},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":167},{""blankLines"":0,""language"":""JSX"",""commentLines"":0,""codeLines"":3},{""blankLines"":17,""language"":""TypeScript"",""commentLines"":0,""codeLines"":62},{""blankLines"":4124,""language"":""JavaScript"",""commentLines"":5684,""codeLines"":67663}]",2026-02-14T10:15:28,df76b419ed8c09588fe74dfb813e48ab502534e7,True,False,False,False,"{""JavaScript"":1986636}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
5443613,kristerkari/stylelint-z-index-value-constraint,False,191.0,65,6,2,JavaScript,master,MIT License,,3,19,5.0,1529,2018-03-08T05:50:22,2026-01-25T09:35:05,2026-01-25T09:33:57,4.0,1.0,239.0,3.0,98.0,9354.0,34.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":18,""language"":""YAML"",""commentLines"":34,""codeLines"":62},{""blankLines"":53,""language"":""Markdown"",""commentLines"":0,""codeLines"":151},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8809},{""blankLines"":25,""language"":""JavaScript"",""commentLines"":0,""codeLines"":321}]",2026-01-25T09:33:43,26854a78dd67d7ea6468104687374109e75f1310,True,False,False,False,"{""JavaScript"":7857}",bug;dependencies;duplicate;enhancement;good first issue;greenkeeper;help wanted;invalid;javascript;question;wontfix,css;linter-plugin;stylelint;z-index
5443624,foxthefox/yamaha-yxc-nodejs,False,267.0,2,5,10,JavaScript,master,MIT License,,4,25,4.0,507,2017-04-30T08:06:51,2026-01-01T06:41:30,2026-01-01T06:41:28,2.0,1.0,115.0,0.0,169.0,21758.0,96.0,"[{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":19577},{""blankLines"":42,""language"":""JavaScript"",""commentLines"":79,""codeLines"":1642},{""blankLines"":103,""language"":""Markdown"",""commentLines"":0,""codeLines"":258},{""blankLines"":21,""language"":""YAML"",""commentLines"":17,""codeLines"":103},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":178}]",2026-01-01T06:41:23,9d0cfedf2046588ba7ac61a567608139f196bce4,True,False,False,False,"{""JavaScript"":57063}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,
5444217,laat/mvn-dl,False,142.0,1,3,11,JavaScript,master,,,1,14,5.0,2095,2015-12-20T12:12:07,2026-01-22T01:02:28,2026-01-22T01:02:25,10.0,0.0,65.0,0.0,135.0,31664.0,23.0,"[{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":23},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":4,""language"":""YAML"",""commentLines"":1,""codeLines"":22},{""blankLines"":70,""language"":""Markdown"",""commentLines"":0,""codeLines"":212},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":30877},{""blankLines"":16,""language"":""TypeScript"",""commentLines"":16,""codeLines"":203},{""blankLines"":37,""language"":""JavaScript"",""commentLines"":4,""codeLines"":316}]",2026-01-22T01:02:20,2c301e2211409cddbae8461880d23fadeb6048a0,True,False,False,False,"{""JavaScript"":12107,""TypeScript"":6079,""Shell"":464}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,
5444300,oasis-open/csaf-documentation,False,24.0,1,0,5,JavaScript,master,BSD 3-Clause New or Revised License,https://oasis-open.github.io/csaf-documentation/,5,10,3.0,382,2017-10-16T03:24:17,2020-05-27T04:26:34,2020-05-27T04:26:36,5.0,5.0,2.0,0.0,709.0,45518.0,258.0,"[{""blankLines"":101,""language"":""Markdown"",""commentLines"":0,""codeLines"":1166},{""blankLines"":308,""language"":""HTML"",""commentLines"":0,""codeLines"":877},{""blankLines"":278,""language"":""CSS"",""commentLines"":187,""codeLines"":32058},{""blankLines"":16,""language"":""XML"",""commentLines"":15,""codeLines"":495},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":10706},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2},{""blankLines"":6,""language"":""JavaScript"",""commentLines"":56,""codeLines"":214}]",2020-05-27T04:26:30,d266dea9cfcfa1d9dbdad8351685364ce25e2938,True,False,False,False,"{""JavaScript"":65406,""CSS"":61212,""HTML"":9837}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
