id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95533812,Mnehmos/Advanced-Multi-Agent-AI-Framework,False,68.0,1,0,70,JavaScript,main,MIT License,,15,532,2.0,418,2025-04-29T11:10:43,2025-12-26T04:21:38,2025-12-26T05:18:22,4.0,3.0,2.0,0.0,2297.0,16119.0,201.0,"[{""blankLines"":49,""language"":""JavaScript"",""commentLines"":68,""codeLines"":298},{""blankLines"":85,""language"":""Astro"",""commentLines"":63,""codeLines"":1771},{""blankLines"":102,""language"":""YAML"",""commentLines"":34,""codeLines"":703},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5699},{""blankLines"":2023,""language"":""Markdown"",""commentLines"":7,""codeLines"":7400},{""blankLines"":7,""language"":""SVG"",""commentLines"":10,""codeLines"":44},{""blankLines"":31,""language"":""CSS"",""commentLines"":19,""codeLines"":204}]",2025-12-26T04:21:41,ff33119899d9054e9fa89a540792368aa4266eea,True,False,False,False,"{""JavaScript"":12987}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95533817,tmikov/imgui-react-runtime,False,25.0,2,0,12,JavaScript,master,MIT License,,5,238,4.0,2639,2025-10-19T03:03:53,2025-11-28T12:26:18,2025-11-28T09:55:33,4.0,2.0,7.0,0.0,30299.0,212866.0,33104.0,"[{""blankLines"":15,""language"":""Text"",""commentLines"":0,""codeLines"":52},{""blankLines"":446,""language"":""Python"",""commentLines"":1514,""codeLines"":1954},{""blankLines"":792,""language"":""C"",""commentLines"":1012,""codeLines"":5287},{""blankLines"":318,""language"":""JavaScript"",""commentLines"":624,""codeLines"":13883},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":6},{""blankLines"":8069,""language"":""C++"",""commentLines"":8468,""codeLines"":58779},{""blankLines"":207,""language"":""CMake"",""commentLines"":310,""codeLines"":966},{""blankLines"":16,""language"":""YAML"",""commentLines"":1,""codeLines"":100},{""blankLines"":692,""language"":""Markdown"",""commentLines"":3,""codeLines"":2593},{""blankLines"":19587,""language"":""C/C++ Header"",""commentLines"":21122,""codeLines"":124384},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2185},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":3,""codeLines"":29},{""blankLines"":81,""language"":""JSX"",""commentLines"":42,""codeLines"":551},{""blankLines"":70,""language"":""Windows Module Definition"",""commentLines"":0,""codeLines"":2086},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":11}]",2025-11-28T12:26:04,7997b043a126b46e19350fdc851a55c2a66217df,False,False,False,False,"{""JavaScript"":52210,""C"":32696,""C++"":23152,""CMake"":21583,""Python"":11879,""Shell"":362}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,dear-imgui;react
95533826,RayZ3R0/tidaloader,False,197.0,2,0,9,JavaScript,main,MIT License,,2,115,6.0,6342,2025-11-07T08:17:52,2026-02-14T01:02:48,2026-02-14T01:02:52,50.0,12.0,12.0,0.0,3076.0,22686.0,1715.0,"[{""blankLines"":254,""language"":""JavaScript"",""commentLines"":300,""codeLines"":1587},{""blankLines"":31,""language"":""Bourne Shell"",""commentLines"":22,""codeLines"":86},{""blankLines"":81,""language"":""Markdown"",""commentLines"":0,""codeLines"":265},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""PowerShell"",""commentLines"":1,""codeLines"":2},{""blankLines"":25,""language"":""YAML"",""commentLines"":2,""codeLines"":164},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":26},{""blankLines"":15,""language"":""Dockerfile"",""commentLines"":14,""codeLines"":37},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3406},{""blankLines"":689,""language"":""JSX"",""commentLines"":229,""codeLines"":9049},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":25},{""blankLines"":1808,""language"":""Python"",""commentLines"":1130,""codeLines"":7504},{""blankLines"":170,""language"":""CSS"",""commentLines"":17,""codeLines"":531}]",2026-02-14T12:57:59,4190aac2a6d602979b67568fc4fd3054ff6f0b04,True,False,False,False,"{""JavaScript"":524117,""Python"":403666,""CSS"":17046,""Shell"":3155,""Dockerfile"":1783,""HTML"":717,""PowerShell"":140}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95533839,oxc-project/oxc-ecosystem-ci,False,177.0,3,0,1,JavaScript,main,,,3,13,8.0,207,2024-05-13T06:51:24,2026-02-23T12:53:09,2026-02-23T12:53:11,16.0,0.0,136.0,1.0,174.0,1279.0,151.0,"[{""blankLines"":65,""language"":""YAML"",""commentLines"":33,""codeLines"":473},{""blankLines"":21,""language"":""Markdown"",""commentLines"":0,""codeLines"":45},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":311},{""blankLines"":88,""language"":""JavaScript"",""commentLines"":118,""codeLines"":450}]",2026-02-23T12:53:07,77676c850cfc902812dc9513a563864548b3fb75,False,False,False,False,"{""JavaScript"":13789}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95533844,shawnxie94/shawn-weekly,False,220.0,3,0,0,JavaScript,main,MIT License,https://weekly.shawnxie.top,3,16,1.0,234373,2024-06-07T09:49:34,2026-02-22T10:03:48,2026-02-22T10:03:13,2.0,0.0,0.0,0.0,4552.0,100320.0,15381.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":275},{""blankLines"":1637,""language"":""JavaScript"",""commentLines"":13080,""codeLines"":79386},{""blankLines"":3,""language"":""SCSS"",""commentLines"":0,""codeLines"":21},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":32},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12650},{""blankLines"":2558,""language"":""Markdown"",""commentLines"":0,""codeLines"":5689},{""blankLines"":12,""language"":""Vuejs Component"",""commentLines"":1,""codeLines"":90},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":89},{""blankLines"":17,""language"":""HTML"",""commentLines"":0,""codeLines"":163},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":201},{""blankLines"":5,""language"":""Python"",""commentLines"":0,""codeLines"":36},{""blankLines"":312,""language"":""CSS"",""commentLines"":2300,""codeLines"":1688}]",2026-02-22T10:03:08,1b4858c43ebfbed0a88ee593a6eb3a6f442026ee,True,False,False,False,"{""JavaScript"":3391203,""HTML"":6082,""Python"":1320}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,news;tools;weekly
95533846,nekohalawrence/PCR,False,1740.0,1,0,3,JavaScript,main,,,1,11,1.0,20577,2024-03-11T10:48:33,2026-01-13T06:21:06,2026-01-13T06:21:09,0.0,0.0,1.0,0.0,634.0,25036.0,1325.0,"[{""blankLines"":105,""language"":""Markdown"",""commentLines"":0,""codeLines"":443},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":746},{""blankLines"":313,""language"":""JavaScript"",""commentLines"":331,""codeLines"":19253},{""blankLines"":216,""language"":""YAML"",""commentLines"":994,""codeLines"":4294},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":300}]",2026-01-13T06:20:58,7abd89e29c928742bfbe6cb795dc20730e22b105,False,False,False,False,"{""JavaScript"":1060417}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,clash;extension;mihomo;rule;script;surge
95533852,DikaArdnt/wa-proto,False,3013.0,1,0,1,JavaScript,master,Apache License 2.0,,1,11,2.0,21793,2025-01-19T06:40:53,2026-02-23T06:54:03,2026-02-23T06:54:07,0.0,0.0,0.0,0.0,75069.0,375723.0,369037.0,"[{""blankLines"":254,""language"":""Protocol Buffers"",""commentLines"":0,""codeLines"":5749},{""blankLines"":40811,""language"":""TypeScript"",""commentLines"":127522,""codeLines"":49832},{""blankLines"":33984,""language"":""JavaScript"",""commentLines"":241515,""codeLines"":320029},{""blankLines"":12,""language"":""YAML"",""commentLines"":0,""codeLines"":59},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":39},{""blankLines"":8,""language"":""Markdown"",""commentLines"":0,""codeLines"":15}]",2026-02-24T01:19:54,c728b0e25aadce4e75b8c89f67fb5b68f31b4420,True,False,False,False,"{""JavaScript"":30931469}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,wa-proto;whatsapp-proto;whatsapp-web
95533854,r-brown/GammaLedger,False,117.0,2,30,2,JavaScript,main,GNU Affero General Public License v3.0,https://gammaledger.com/,2,17,1.0,11219,2025-10-10T04:31:43,2026-01-31T09:13:38,2026-01-31T09:08:24,17.0,1.0,1.0,0.0,3398.0,21808.0,645.0,"[{""blankLines"":167,""language"":""Markdown"",""commentLines"":0,""codeLines"":411},{""blankLines"":32,""language"":""HTML"",""commentLines"":48,""codeLines"":916},{""blankLines"":687,""language"":""CSS"",""commentLines"":114,""codeLines"":3870},{""blankLines"":2499,""language"":""JavaScript"",""commentLines"":483,""codeLines"":16564},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":47}]",2026-01-31T09:08:16,c4fa642416cbefd5a04a83ab4135c8b604d4b34a,True,False,False,False,"{""JavaScript"":741794,""CSS"":105159,""HTML"":68295}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,analytics;broker-integration;educational;hacktoberfest;local-encryption;local-first;market-data;options;options-strategies;options-trading;risk-management;strategy;tracker;trading;visualization
95534462,Codex-/swc-plugin-import-meta-env,False,754.0,2,85,4,JavaScript,main,,,1,10,5.0,1641,2023-07-09T10:07:33,2026-02-23T01:32:16,2026-02-23T09:53:57,5.0,2.0,414.0,0.0,1356.0,4806.0,6.0,"[{""blankLines"":4,""language"":""JSX"",""commentLines"":0,""codeLines"":16},{""blankLines"":12,""language"":""Rust"",""commentLines"":0,""codeLines"":66},{""blankLines"":4,""language"":""TOML"",""commentLines"":2,""codeLines"":39},{""blankLines"":6,""language"":""TypeScript"",""commentLines"":0,""codeLines"":27},{""blankLines"":0,""language"":""JavaScript"",""commentLines"":4,""codeLines"":92},{""blankLines"":1026,""language"":""YAML"",""commentLines"":0,""codeLines"":3711},{""blankLines"":304,""language"":""Markdown"",""commentLines"":0,""codeLines"":762},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":93}]",2026-02-23T09:53:52,e1c63fe91b876961d875306a78e7cf89afeb035e,False,False,False,False,"{""JavaScript"":2651,""Rust"":1895,""TypeScript"":913}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;rust;wontfix,
95535283,arsya371/prenivdlapp-cli,False,59.0,2,1,19,JavaScript,main,GNU General Public License v3.0,https://prenivdl.vercel.app,12,24,1.0,96,2025-10-05T01:48:22,2025-11-29T01:48:49,2025-11-29T03:56:37,0.0,0.0,7.0,1.0,354.0,3020.0,42.0,"[{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":2},{""blankLines"":54,""language"":""Markdown"",""commentLines"":0,""codeLines"":181},{""blankLines"":251,""language"":""JavaScript"",""commentLines"":38,""codeLines"":2445},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":58},{""blankLines"":49,""language"":""YAML"",""commentLines"":4,""codeLines"":332},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":2}]",2025-11-26T11:15:45,4a14ab0904f82f2ad08b2c13e4f1b4dfced4e1da,True,False,False,False,"{""JavaScript"":95210,""Shell"":49,""Batchfile"":34}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;stale;wontfix,bluesky-downloader;cli-tool;douyin-downloader;facebook-downloader;instagram-downloader;javascript;kuaishou-downloader;media-downloader;nodejs;pinterest-downloader;prenivdlapp;rednote-downloader;social-media-downloader;spotify-downloader;threads-downloader;tiktok;twitter-downloader;weibo-downloader;youtube-downloader
