id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95497128,shovel-heroes-org/shovel-heroes,False,224.0,11,0,44,JavaScript,main,,,4,132,19.0,487,2025-10-01T11:29:17,2025-10-12T03:31:52,2025-10-12T03:41:52,43.0,19.0,75.0,8.0,2544.0,36370.0,1115.0,"[{""blankLines"":16,""language"":""CSS"",""commentLines"":65,""codeLines"":88},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":87,""language"":""YAML"",""commentLines"":79,""codeLines"":2422},{""blankLines"":1061,""language"":""Markdown"",""commentLines"":6,""codeLines"":3941},{""blankLines"":227,""language"":""TypeScript"",""commentLines"":668,""codeLines"":3738},{""blankLines"":34,""language"":""JavaScript"",""commentLines"":39,""codeLines"":374},{""blankLines"":1066,""language"":""JSX"",""commentLines"":186,""codeLines"":10068},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15512},{""blankLines"":33,""language"":""Dockerfile"",""commentLines"":37,""codeLines"":63},{""blankLines"":17,""language"":""Bourne Shell"",""commentLines"":20,""codeLines"":144},{""blankLines"":3,""language"":""TOML"",""commentLines"":15,""codeLines"":7}]",2025-10-12T03:31:52,d9314fc3cb93dd10c8d0c052144690948a2588c9,False,False,False,False,"{""JavaScript"":442054,""TypeScript"":177852,""Shell"":4932,""CSS"":3897,""HTML"":398}",bug;documentation;duplicate;enhancement;good first issue;help wanted;high priority;invalid;low priority;medium priority;question;urgent;usability;wontfix,
95497132,qway-tech/qway-academy-dados,False,15.0,3,0,3,JavaScript,main,,,1,31,1.0,29090,2025-08-05T08:32:48,2026-01-14T01:53:02,2026-01-14T01:53:06,41.0,40.0,1.0,0.0,574.0,6703.0,31.0,"[{""blankLines"":24,""language"":""JavaScript"",""commentLines"":18,""codeLines"":144},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4883},{""blankLines"":41,""language"":""YAML"",""commentLines"":13,""codeLines"":660},{""blankLines"":509,""language"":""Markdown"",""commentLines"":0,""codeLines"":1016}]",2026-01-14T01:53:02,acb41d8329ab64e514629b1ca5128947df4feed0,True,False,False,False,"{""JavaScript"":6832}",Boa primeira contribuição;Voluntário;ajuda necessária;bug;design;documentação;duplicado;epic;feature;infraestrutura;inválido;melhoria;módulo;não será corrigido;pergunta;quiz;tradução;user story,
95497217,The-DevOps-Daily/pg-wire-mock,False,263.0,2,3,15,JavaScript,main,MIT License,https://devops-daily.com/,0,26,13.0,719,2025-09-26T07:50:29,2026-01-21T07:20:48,2026-01-21T07:20:52,73.0,15.0,61.0,2.0,6078.0,34781.0,4472.0,"[{""blankLines"":14,""language"":""Dockerfile"",""commentLines"":17,""codeLines"":18},{""blankLines"":8,""language"":""SQL"",""commentLines"":8,""codeLines"":32},{""blankLines"":4322,""language"":""JavaScript"",""commentLines"":4417,""codeLines"":22035},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7629},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":7},{""blankLines"":81,""language"":""YAML"",""commentLines"":26,""codeLines"":511},{""blankLines"":1651,""language"":""Markdown"",""commentLines"":4,""codeLines"":4549}]",2026-01-21T07:20:46,986832edfe17d652352216f71589b69dded7609c,False,False,False,False,"{""JavaScript"":936238,""Dockerfile"":450,""Shell"":158}",bug;documentation;duplicate;enhancement;good first issue;hacktoberfest;help wanted;invalid;performance;question;test;wontfix,hacktoberfest;pg-wire;postgres;postgres-protocol;sql
95497227,Gyanthakur/component-library,False,238.0,6,1,46,JavaScript,main,MIT License,https://component-library-omega-tawny.vercel.app,0,46,32.0,604,2025-10-01T06:39:02,2025-10-28T12:12:47,2025-10-29T10:29:39,66.0,5.0,117.0,2.0,2101.0,25392.0,286.0,"[{""blankLines"":2,""language"":""SVG"",""commentLines"":3,""codeLines"":225},{""blankLines"":23,""language"":""HTML"",""commentLines"":8,""codeLines"":127},{""blankLines"":1091,""language"":""JSX"",""commentLines"":197,""codeLines"":10577},{""blankLines"":74,""language"":""CSS"",""commentLines"":38,""codeLines"":287},{""blankLines"":8,""language"":""TypeScript"",""commentLines"":5,""codeLines"":65},{""blankLines"":70,""language"":""JavaScript"",""commentLines"":34,""codeLines"":735},{""blankLines"":99,""language"":""JSON"",""commentLines"":0,""codeLines"":10837},{""blankLines"":708,""language"":""Markdown"",""commentLines"":0,""codeLines"":2370},{""blankLines"":26,""language"":""YAML"",""commentLines"":1,""codeLines"":169}]",2025-10-28T12:12:47,b302ef9bf580c7fe2866fd4fdb38506ad9a575f4,True,False,False,False,"{""JavaScript"":487874,""CSS"":7512,""HTML"":6427,""TypeScript"":3052}",documentation;duplicate;enhancement;good first issue;hacktoberfest;hacktoberfest-accepted;hacktoberfest_2025;help wanted,hacktoberfest;hacktoberfest-accepted;hacktoberfest2025;hacktoberfest2025-approved;hactoberfest2025-accepted
95497233,OpenCodeChicago/hacktoberfest-2025-frontend,False,875.0,1,1,94,JavaScript,main,MIT License,https://corex-supplements.netlify.app,0,28,43.0,84439,2025-09-05T11:12:18,2026-02-19T10:54:25,2026-02-19T10:54:21,25.0,0.0,276.0,0.0,1231.0,19417.0,411.0,"[{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":7},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":0,""codeLines"":4},{""blankLines"":170,""language"":""JavaScript"",""commentLines"":171,""codeLines"":1430},{""blankLines"":674,""language"":""JSX"",""commentLines"":159,""codeLines"":8014},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8438},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":167},{""blankLines"":21,""language"":""YAML"",""commentLines"":18,""codeLines"":94},{""blankLines"":114,""language"":""CSS"",""commentLines"":48,""codeLines"":587},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":4},{""blankLines"":235,""language"":""Markdown"",""commentLines"":6,""codeLines"":623},{""blankLines"":9,""language"":""HTML"",""commentLines"":9,""codeLines"":49}]",2026-02-19T10:54:17,94809c56bed7dda8f8869bc123a1dcff255d3945,True,False,False,False,"{""JavaScript"":369293,""CSS"":14073,""HTML"":2510,""TypeScript"":180,""Dockerfile"":118}",announcement;api;axios;backend;badge-awarded;bug;ci/cd;community;dependencies;devops;discussion;documentation;duplicate;enhancement;event;frontend;good first issue;hacktoberfest;hacktoberfest-2025;hacktoberfest-accepted;help wanted;important;invalid;javascript;maintenance;post-hacktoberfest;priority: high;priority: low;priority: medium;question;react;security;seo;tailwind;wontfix,community-project;css;frontend-web;hacktoberfest;hacktoberfest2025;javascript;js;open-source;opencodechicago;react;reactjs;redux;redux-toolkit;tailwind;vite;webdesign;webdev;webdevelopment
95497235,RyanLua/Disclip,False,671.0,4,0,3,JavaScript,main,MIT License,https://disclip.app,1,11,5.0,3786,2025-06-22T02:55:10,2026-02-23T07:56:56,2026-02-23T07:56:58,11.0,4.0,163.0,0.0,1494.0,7959.0,90.0,"[{""blankLines"":52,""language"":""JavaScript"",""commentLines"":84,""codeLines"":368},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2750},{""blankLines"":374,""language"":""Markdown"",""commentLines"":0,""codeLines"":1351},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":21},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":157},{""blankLines"":10,""language"":""HTML"",""commentLines"":6,""codeLines"":111},{""blankLines"":1020,""language"":""Text"",""commentLines"":0,""codeLines"":2989},{""blankLines"":35,""language"":""CSS"",""commentLines"":0,""codeLines"":212}]",2026-02-23T07:56:52,1305e99460dd29bf36f89b6322e4abe13554fecc,False,False,False,False,"{""JavaScript"":15335,""HTML"":3221}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,cloudflare;cloudflare-workers;converge;discord;nodejs;summer-of-making;works-with-codespaces
95497237,rafeekpro/ClaudeAutoPM,False,585.0,42,63,5,JavaScript,main,MIT License,,1,23,3.0,20408,2025-09-12T08:06:14,2026-01-02T09:44:19,2026-01-02T09:44:22,48.0,26.0,372.0,7.0,70875.0,289470.0,24291.0,"[{""blankLines"":1804,""language"":""Bourne Shell"",""commentLines"":1285,""codeLines"":6975},{""blankLines"":42,""language"":""Bourne Again Shell"",""commentLines"":42,""codeLines"":188},{""blankLines"":55,""language"":""YAML"",""commentLines"":6,""codeLines"":619},{""blankLines"":5,""language"":""XML"",""commentLines"":11,""codeLines"":20},{""blankLines"":33008,""language"":""Markdown"",""commentLines"":148,""codeLines"":114999},{""blankLines"":80,""language"":""TypeScript"",""commentLines"":49,""codeLines"":422},{""blankLines"":35289,""language"":""JavaScript"",""commentLines"":21932,""codeLines"":143878},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20780},{""blankLines"":3,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":15},{""blankLines"":38,""language"":""SQL"",""commentLines"":111,""codeLines"":89},{""blankLines"":469,""language"":""Python"",""commentLines"":586,""codeLines"":1228},{""blankLines"":82,""language"":""JSX"",""commentLines"":121,""codeLines"":257}]",2026-01-02T09:44:17,74916a8c121bb49e5bcef7ec0100481f4ca4b61d,True,False,False,False,"{""JavaScript"":6287055,""Shell"":366173,""Python"":71844,""TypeScript"":15138,""Batchfile"":453}",backlog;bug;dependencies;documentation;duplicate;enhancement;epic;future;github_actions;good first issue;help wanted;high-priority;invalid;javascript;phase1-standalone;phase3;prd;question;standalone;task;wontfix,agents;ai-automation;claude-code;devops;npm-package;project-management
95497242,willow-god/hexo-ai-summary,True,34.0,1,0,3,JavaScript,main,,,0,10,4.0,46,2025-04-29T02:51:00,2025-10-02T04:37:19,2025-10-02T04:37:23,0.0,0.0,2.0,0.0,80.0,328.0,17.0,"[{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":17},{""blankLines"":3,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":40},{""blankLines"":34,""language"":""JavaScript"",""commentLines"":17,""codeLines"":167},{""blankLines"":40,""language"":""Markdown"",""commentLines"":0,""codeLines"":93}]",2025-10-02T04:37:14,e9e7af502789b45e8db80619d61c5b8742e65cc4,False,False,False,False,"{""JavaScript"":7858,""Batchfile"":246}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95497243,daifee/weibo-hot-search,False,59317.0,1,0,1,JavaScript,main,MIT License,,1,11,1.0,810707,2022-07-15T08:50:49,2026-02-23T11:55:06,2026-02-23T11:55:10,0.0,0.0,0.0,0.0,1058215.0,40510821.0,334.0,"[{""blankLines"":28,""language"":""EJS"",""commentLines"":0,""codeLines"":91},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":9},{""blankLines"":418,""language"":""JavaScript"",""commentLines"":328,""codeLines"":1639},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":35203869},{""blankLines"":1057751,""language"":""Markdown"",""commentLines"":0,""codeLines"":5305133},{""blankLines"":14,""language"":""YAML"",""commentLines"":6,""codeLines"":80}]",2026-02-23T11:55:05,c716ccf093fb2bd6ef3b1d81c8afc2a81047ec22,True,False,False,False,"{""JavaScript"":61214,""EJS"":1917}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95498675,JFLXCLOUD/NeXroll,False,214.0,1,30,0,JavaScript,main,MIT License,,4,48,1.0,13602,2025-09-17T02:25:03,2026-02-23T03:16:45,2026-02-23T03:16:48,18.0,0.0,0.0,0.0,7197.0,74527.0,5201.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":34},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16672},{""blankLines"":5,""language"":""DOS Batch"",""commentLines"":4,""codeLines"":21},{""blankLines"":1927,""language"":""JavaScript"",""commentLines"":1212,""codeLines"":30303},{""blankLines"":29,""language"":""YAML"",""commentLines"":69,""codeLines"":104},{""blankLines"":1268,""language"":""Markdown"",""commentLines"":0,""codeLines"":3584},{""blankLines"":16,""language"":""Dockerfile"",""commentLines"":11,""codeLines"":46},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":3431,""language"":""Python"",""commentLines"":3697,""codeLines"":20885},{""blankLines"":498,""language"":""CSS"",""commentLines"":188,""codeLines"":2695},{""blankLines"":20,""language"":""Text"",""commentLines"":0,""codeLines"":161},{""blankLines"":3,""language"":""HTML"",""commentLines"":20,""codeLines"":21}]",2026-02-23T03:16:43,30669662899cb232f82afce48fbd9b051641d20f,True,False,False,False,"{""JavaScript"":1655801,""Python"":1438063,""CSS"":75306,""NSIS"":16329,""HTML"":2439,""Dockerfile"":1999,""Batchfile"":859}",bug;documentation;duplicate;enhancement;feature improvement;good first issue;help wanted;in testing;invalid;new feature;question;wontfix,bumper;bumpers;docker;jellyfin;media-server;movies-and-cinemas;plex;plex-media-server;preroll;sequence;theater;unraid;unraid-templates
