id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
9011763,ambanum/opentermsarchive,False,3042.0,35,17,27,JavaScript,main,European Union Public License 1.2,https://opentermsarchive.org,8,87,22.0,13770,2020-06-04T08:36:11,2023-02-28T03:18:26,2023-02-24T08:36:52,522.0,28.0,459.0,1.0,2618.0,19860.0,253.0,"[{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":14},{""blankLines"":23,""language"":""YAML"",""commentLines"":0,""codeLines"":276},{""blankLines"":428,""language"":""Markdown"",""commentLines"":0,""codeLines"":851},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10061},{""blankLines"":2167,""language"":""JavaScript"",""commentLines"":253,""codeLines"":8658}]",2023-02-20T10:14:20,0453c30b40f785527e1a03e0c77fa609a9c22a60,True,False,False,False,"{""JavaScript"":296543,""Jinja"":123,""Shell"":90}",bug;dependencies;doctypes;duplicate;enhancement;good first issue;hacktoberfest;import;noise;performance;rfc;wontfix,
9014629,cujarrett/markdown-tables,False,239.0,3,68,5,JavaScript,main,MIT License,,1,29,6.0,2275,2018-07-15T06:57:33,2026-01-22T02:35:10,2026-01-22T02:35:21,9.0,1.0,123.0,0.0,363.0,10768.0,12.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":4,""codeLines"":52},{""blankLines"":325,""language"":""Markdown"",""commentLines"":0,""codeLines"":395},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9832},{""blankLines"":33,""language"":""JavaScript"",""commentLines"":8,""codeLines"":489}]",2026-01-22T02:29:12,59184c74f48cc282d286d02570ebde5cedd8fb6a,True,True,False,False,"{""JavaScript"":11581}",dependencies;javascript;priority: high;priority: low;priority: medium;released;semantic-release;status: blocked;status: duplicate;status: in-progress;type: beginner-friendly;type: dependencies;type: docs;type: feature;type: fix;type: question;type: security;type: technical-debt,
9024577,vinayakkulkarni/s-offline,False,3033.0,30,12,4,JavaScript,main,MIT License,https://s-offline.netlify.app/,2,69,4.0,5984,2020-05-25T10:21:56,2025-11-15T10:59:43,2025-11-15T10:58:08,2.0,2.0,2759.0,28.0,212.0,11345.0,35.0,"[{""blankLines"":4,""language"":""CSS"",""commentLines"":0,""codeLines"":27},{""blankLines"":35,""language"":""YAML"",""commentLines"":21,""codeLines"":248},{""blankLines"":154,""language"":""Markdown"",""commentLines"":0,""codeLines"":290},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":24},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":4,""language"":""Svelte"",""commentLines"":2,""codeLines"":61},{""blankLines"":5,""language"":""TypeScript"",""commentLines"":8,""codeLines"":36},{""blankLines"":3,""language"":""JavaScript"",""commentLines"":4,""codeLines"":102},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10529},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":19},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1}]",2025-11-15T10:58:04,21cb077533f47ab0ea2357505d29e8455e9bad51,False,False,False,False,"{""JavaScript"":2670,""Svelte"":1453,""TypeScript"":848,""HTML"":601,""CSS"":590,""Shell"":495}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;new release 🎉;question;wontfix,detect;network;svelte;svelte-component;svelte-components;svelte-js;svelte-template;svelte3;sveltejs
9030162,compdemocracy/polis,False,9262.0,147,0,243,JavaScript,edge,GNU Affero General Public License v3.0,https://pol.is,30,1126,64.0,54547,2016-11-29T09:47:47,2026-02-22T07:55:05,2026-02-23T10:43:20,529.0,278.0,1756.0,41.0,32793.0,539459.0,29321.0,"[{""blankLines"":48,""language"":""EJS"",""commentLines"":3,""codeLines"":399},{""blankLines"":3,""language"":""SVG"",""commentLines"":63,""codeLines"":499},{""blankLines"":914,""language"":""Sass"",""commentLines"":731,""codeLines"":3123},{""blankLines"":1291,""language"":""Clojure"",""commentLines"":1356,""codeLines"":5790},{""blankLines"":251,""language"":""XML"",""commentLines"":11,""codeLines"":4272},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":21},{""blankLines"":6,""language"":""Text"",""commentLines"":0,""codeLines"":47},{""blankLines"":1176,""language"":""JSX"",""commentLines"":769,""codeLines"":10219},{""blankLines"":16,""language"":""TOML"",""commentLines"":28,""codeLines"":164},{""blankLines"":785,""language"":""SCSS"",""commentLines"":981,""codeLines"":2782},{""blankLines"":248,""language"":""YAML"",""commentLines"":156,""codeLines"":1674},{""blankLines"":8,""language"":""R"",""commentLines"":22,""codeLines"":10},{""blankLines"":5996,""language"":""TypeScript"",""commentLines"":6585,""codeLines"":40589},{""blankLines"":5532,""language"":""Markdown"",""commentLines"":1,""codeLines"":15372},{""blankLines"":8009,""language"":""Python"",""commentLines"":10335,""codeLines"":26000},{""blankLines"":6,""language"":""Bourne Again Shell"",""commentLines"":7,""codeLines"":23},{""blankLines"":7329,""language"":""JavaScript"",""commentLines"":6072,""codeLines"":42816},{""blankLines"":21,""language"":""CSV"",""commentLines"":0,""codeLines"":35013},{""blankLines"":219,""language"":""Handlebars"",""commentLines"":325,""codeLines"":1679},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":1310,""codeLines"":708},{""blankLines"":72,""language"":""make"",""commentLines"":25,""codeLines"":277},{""blankLines"":34,""language"":""Astro"",""commentLines"":15,""codeLines"":250},{""blankLines"":145,""language"":""Dockerfile"",""commentLines"":94,""codeLines"":348},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":344005},{""blankLines"":237,""language"":""Bourne Shell"",""commentLines"":180,""codeLines"":1009},{""blankLines"":62,""language"":""HTML"",""commentLines"":30,""codeLines"":528},{""blankLines"":131,""language"":""CSS"",""commentLines"":9,""codeLines"":911},{""blankLines"":244,""language"":""SQL"",""commentLines"":213,""codeLines"":930}]",2026-02-18T01:03:22,0f2f7aeeca049190dd3411ab889880b8b06ab454,True,False,False,False,"{""JavaScript"":2075608,""TypeScript"":1765375,""Python"":1730847,""Jupyter Notebook"":1491853,""Clojure"":334380,""SCSS"":115956,""Handlebars"":99988,""Shell"":55547,""PLpgSQL"":38535,""Dockerfile"":17827,""CSS"":17178,""EJS"":17019,""HTML"":16839,""Makefile"":16472,""Astro"":10014,""R"":1337,""Procfile"":210}",clojure;dependencies;design;feature-request;javascript;p1;p2;p3;python;♿ accessibility;⚒ infrastructure;👋🏽 community;👍 good-first-issue;👷🏻‍♀️ testing;💬 discussion;🔧 chore;🔩 p:client-admin;🔩 p:client-participation;🔩 p:client-report;🔩 p:math;🔩 p:server;🔷 config;🚀 scale-and-perf;🤗 enhancement;🦟 bug,civic-tech;data-science;deliberative-democracy;participatory-democracy
9241903,kailona/ehr,False,434.0,7,8,11,JavaScript,master,GNU Affero General Public License v3.0,,9,59,7.0,3713,2020-11-12T11:24:48,2025-10-06T02:30:48,2025-10-06T02:30:52,66.0,26.0,94.0,1.0,2276.0,26374.0,435.0,"[{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":5},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":385},{""blankLines"":19,""language"":""Stylus"",""commentLines"":0,""codeLines"":86},{""blankLines"":30,""language"":""YAML"",""commentLines"":5,""codeLines"":233},{""blankLines"":26,""language"":""CSS"",""commentLines"":13,""codeLines"":141},{""blankLines"":355,""language"":""Markdown"",""commentLines"":8,""codeLines"":868},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6039},{""blankLines"":8,""language"":""XML"",""commentLines"":0,""codeLines"":64},{""blankLines"":1646,""language"":""JavaScript"",""commentLines"":249,""codeLines"":17779},{""blankLines"":9,""language"":""make"",""commentLines"":1,""codeLines"":66},{""blankLines"":182,""language"":""PHP"",""commentLines"":158,""codeLines"":708}]",2025-10-06T02:30:47,97a2fb548b4d6899acc1003f1ad08ee86720855d,True,False,False,False,"{""JavaScript"":819934,""PHP"":33316,""CSS"":3794,""Makefile"":2568,""Stylus"":2153}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
9247442,ui5-community/ui5-ecosystem-showcase,False,1435.0,20,0,101,JavaScript,main,Other,https://ui5-community.github.io/ui5-ecosystem-showcase/,15,217,60.0,46884,2019-08-15T06:55:24,2026-02-20T07:17:05,2026-02-23T10:55:05,230.0,15.0,1086.0,10.0,48956.0,336313.0,52850.0,"[{""blankLines"":40,""language"":""XML"",""commentLines"":63,""codeLines"":909},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":21240,""language"":""JavaScript"",""commentLines"":52271,""codeLines"":235655},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":32},{""blankLines"":22569,""language"":""Markdown"",""commentLines"":2,""codeLines"":12281},{""blankLines"":22,""language"":""Properties"",""commentLines"":14,""codeLines"":67},{""blankLines"":72,""language"":""Handlebars"",""commentLines"":0,""codeLines"":551},{""blankLines"":4739,""language"":""YAML"",""commentLines"":137,""codeLines"":19715},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":17},{""blankLines"":213,""language"":""TypeScript"",""commentLines"":359,""codeLines"":1150},{""blankLines"":17,""language"":""JSON"",""commentLines"":0,""codeLines"":65142},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":6},{""blankLines"":24,""language"":""HTML"",""commentLines"":3,""codeLines"":701},{""blankLines"":13,""language"":""Less"",""commentLines"":1,""codeLines"":76}]",2026-02-12T10:37:19,7ca4eeab72ea3ede9266450829c73c3f584013ce,True,False,False,False,"{""JavaScript"":11260917,""TypeScript"":46658,""HTML"":22911,""Handlebars"":19156,""Less"":5002,""CAP CDS"":1595,""Shell"":132,""CSS"":120}",author action;blocked;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;information;invalid;javascript;question;refactor;security;wontfix,
9250505,lowdefy/lowdefy,False,6206.0,58,193,177,JavaScript,main,Apache License 2.0,https://lowdefy.com,29,2944,24.0,1975969,2020-10-01T11:21:06,2026-02-23T03:07:25,2026-02-23T07:06:07,313.0,56.0,1310.0,8.0,34798.0,199774.0,22008.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":196},{""blankLines"":2,""language"":""XML"",""commentLines"":0,""codeLines"":7},{""blankLines"":11588,""language"":""JavaScript"",""commentLines"":16046,""codeLines"":96499},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":8},{""blankLines"":335,""language"":""Less"",""commentLines"":737,""codeLines"":570},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":6},{""blankLines"":29,""language"":""CSS"",""commentLines"":8,""codeLines"":146},{""blankLines"":7792,""language"":""YAML"",""commentLines"":5030,""codeLines"":50186},{""blankLines"":14622,""language"":""Markdown"",""commentLines"":49,""codeLines"":31071},{""blankLines"":13,""language"":""Dockerfile"",""commentLines"":3,""codeLines"":18},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14892},{""blankLines"":78,""language"":""TypeScript"",""commentLines"":133,""codeLines"":177},{""blankLines"":52,""language"":""Nunjucks"",""commentLines"":0,""codeLines"":1736},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":281,""language"":""JSX"",""commentLines"":0,""codeLines"":4210},{""blankLines"":6,""language"":""TOML"",""commentLines"":0,""codeLines"":48}]",2026-02-19T06:14:40,a76e00bcbdefa8254f4b6794052567780db4540f,True,False,False,False,"{""JavaScript"":3621092,""Less"":66602,""TypeScript"":12964,""CSS"":3705,""HTML"":1382,""Shell"":739,""Dockerfile"":649,""Nunjucks"":163}",breaking;chore;duplicate;good first issue;help wanted;invalid;learning material;merged;next;no longer required;question;s1;s14;s2;s3;s5;s7;type:bug;type:docs;type:dx;type:feature;umbrella;unplanned;v4;wontfix,admin-panels;crud-apps;dashboards;internal-tool;internal-tools;low-code-plattform;lowdefy;nextjs;selfhosted;web-app;web-app-generator;webdev;workflow-automation;yaml
9543442,galvez/fastify-vite,False,107.0,2,5,5,JavaScript,main,,,8,104,1.0,190,2021-03-06T01:34:37,2021-05-01T05:32:44,2021-05-02T04:28:57,5.0,4.0,7.0,0.0,607.0,3511.0,244.0,"[{""blankLines"":34,""language"":""JSX"",""commentLines"":31,""codeLines"":375},{""blankLines"":7,""language"":""Vuejs Component"",""commentLines"":1,""codeLines"":190},{""blankLines"":316,""language"":""JavaScript"",""commentLines"":207,""codeLines"":1757},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":538},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":78},{""blankLines"":242,""language"":""Markdown"",""commentLines"":0,""codeLines"":503},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":15},{""blankLines"":1,""language"":""HTML"",""commentLines"":5,""codeLines"":13},{""blankLines"":7,""language"":""Svelte"",""commentLines"":0,""codeLines"":42}]",2021-04-03T07:17:48,dc314c20f43bf45884fec306a8b81e1d553a4181,True,False,False,False,"{""JavaScript"":19412,""Vue"":2363,""HTML"":204}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
9545155,apollon77/iobroker.mbus,False,347.0,12,19,11,JavaScript,master,MIT License,,4,11,17.0,1746,2018-02-21T09:39:50,2025-11-15T12:00:38,2025-11-15T11:58:12,70.0,9.0,342.0,7.0,380.0,12104.0,252.0,"[{""blankLines"":231,""language"":""JavaScript"",""commentLines"":175,""codeLines"":1900},{""blankLines"":52,""language"":""YAML"",""commentLines"":74,""codeLines"":216},{""blankLines"":59,""language"":""Markdown"",""commentLines"":0,""codeLines"":153},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9223},{""blankLines"":38,""language"":""HTML"",""commentLines"":3,""codeLines"":612}]",2025-11-15T11:58:08,d4bda1f75d5380db4335484f48794f368105d380,True,False,False,False,"{""JavaScript"":83960,""HTML"":27259}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;greenkeeper;help wanted;invalid;javascript;question;security;wontfix,iobroker;iot;mbus;node-mbus;serial;tcp
9552238,ember-cli/ember-cli-htmlbars,False,1027.0,27,46,65,JavaScript,master,MIT License,,12,77,43.0,5790,2014-09-25T01:23:48,2026-01-27T05:52:36,2026-01-27T03:25:14,85.0,16.0,706.0,7.0,4124.0,15736.0,128.0,"[{""blankLines"":0,""language"":""Handlebars"",""commentLines"":0,""codeLines"":23},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":0},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":52},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":6,""language"":""TypeScript"",""commentLines"":53,""codeLines"":14},{""blankLines"":493,""language"":""JavaScript"",""commentLines"":72,""codeLines"":2615},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":168},{""blankLines"":3382,""language"":""YAML"",""commentLines"":2,""codeLines"":12409},{""blankLines"":227,""language"":""Markdown"",""commentLines"":0,""codeLines"":437}]",2026-01-27T03:23:12,8cdf98cf29fe868abe2bc8c1de6cc6abcea84734,True,False,False,False,"{""JavaScript"":89881,""HTML"":1796,""Handlebars"":491,""CSS"":116}",breaking;bug;dependencies;documentation;duplicate;enhancement;good first issue;internal;invalid;meta;question;security;typescript;wontfix,
