id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95472386,sygel-technology/sy-sale-workflow,False,4.0,12,0,1,JavaScript,18.0,GNU Affero General Public License v3.0,,1,17,1.0,393,2020-06-11T09:33:32,2025-11-20T08:26:02,2025-11-20T07:53:10,0.0,0.0,70.0,2.0,44.0,566.0,47.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":12,""language"":""Markdown"",""commentLines"":9,""codeLines"":11},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":7,""language"":""TOML"",""commentLines"":0,""codeLines"":24},{""blankLines"":11,""language"":""YAML"",""commentLines"":36,""codeLines"":307},{""blankLines"":12,""language"":""JavaScript"",""commentLines"":2,""codeLines"":205}]",2025-11-20T07:53:02,75f3dd64e2562bf9f774968bc5d2912fba2b80aa,True,False,False,False,"{""JavaScript"":6736}",approved;bot is merging ⏳;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;merged 🎉;needs review;question;ready to merge;stale;wontfix,
95472393,p-society/d3-web,False,93.0,8,1,16,JavaScript,2k25,,https://d3-web-seven.vercel.app/,4,10,9.0,107829,2024-09-13T10:31:02,2025-09-07T11:08:42,2025-09-06T04:48:52,0.0,0.0,73.0,8.0,623.0,2302.0,8.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":2,""language"":""Markdown"",""commentLines"":0,""codeLines"":3},{""blankLines"":3,""language"":""JavaScript"",""commentLines"":2,""codeLines"":47},{""blankLines"":598,""language"":""YAML"",""commentLines"":0,""codeLines"":2021},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":57},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":2},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":14,""language"":""CSS"",""commentLines"":2,""codeLines"":99},{""blankLines"":6,""language"":""JSX"",""commentLines"":3,""codeLines"":58}]",2025-09-06T04:48:47,d47bf5eef06e43b46b486becf8944acbcae879c4,True,False,False,False,"{""JavaScript"":3566,""CSS"":1951,""HTML"":361,""Shell"":80}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95472395,dungkhmt/openerp-micro-service,False,2469.0,96,0,6,JavaScript,main,,,7,10,35.0,70448,2021-12-29T05:24:44,2025-09-28T01:50:00,2025-09-28T01:50:22,1.0,1.0,271.0,1.0,60098.0,720485.0,44859.0,"[{""blankLines"":170,""language"":""Dockerfile"",""commentLines"":165,""codeLines"":352},{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":104761},{""blankLines"":43,""language"":""Freemarker Template"",""commentLines"":0,""codeLines"":429},{""blankLines"":41,""language"":""Gradle"",""commentLines"":39,""codeLines"":128},{""blankLines"":0,""language"":""XSD"",""commentLines"":0,""codeLines"":68},{""blankLines"":35919,""language"":""Java"",""commentLines"":19327,""codeLines"":179277},{""blankLines"":26,""language"":""Perl"",""commentLines"":33,""codeLines"":47},{""blankLines"":9570,""language"":""JavaScript"",""commentLines"":16150,""codeLines"":240515},{""blankLines"":90,""language"":""Vim Script"",""commentLines"":75,""codeLines"":1861},{""blankLines"":54,""language"":""HTML"",""commentLines"":212,""codeLines"":615},{""blankLines"":148,""language"":""Bourne Shell"",""commentLines"":349,""codeLines"":930},{""blankLines"":288,""language"":""CSS"",""commentLines"":58,""codeLines"":1884},{""blankLines"":25,""language"":""SVG"",""commentLines"":5,""codeLines"":448},{""blankLines"":216,""language"":""Maven"",""commentLines"":174,""codeLines"":3403},{""blankLines"":208,""language"":""SQL"",""commentLines"":107,""codeLines"":1701},{""blankLines"":11531,""language"":""JSX"",""commentLines"":7416,""codeLines"":162525},{""blankLines"":175,""language"":""SCSS"",""commentLines"":69,""codeLines"":1445},{""blankLines"":990,""language"":""TypeScript"",""commentLines"":404,""codeLines"":12023},{""blankLines"":29,""language"":""INI"",""commentLines"":0,""codeLines"":1379},{""blankLines"":1,""language"":""Properties"",""commentLines"":32,""codeLines"":18},{""blankLines"":46,""language"":""Text"",""commentLines"":0,""codeLines"":3449},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":123},{""blankLines"":118,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":585},{""blankLines"":17,""language"":""XML"",""commentLines"":9,""codeLines"":523},{""blankLines"":167,""language"":""Markdown"",""commentLines"":15,""codeLines"":442},{""blankLines"":108,""language"":""YAML"",""commentLines"":132,""codeLines"":1157},{""blankLines"":112,""language"":""Python"",""commentLines"":88,""codeLines"":397}]",2025-09-28T01:50:00,86c013d5917e18fde866a93338cde81a786a776a,True,False,False,False,"{""JavaScript"":23311728,""Java"":11634053,""TypeScript"":586445,""CSS"":374232,""Vim Script"":116017,""HTML"":114906,""SCSS"":35023,""Dockerfile"":31382,""Python"":22768,""FreeMarker"":11020,""MDX"":5442,""Perl"":2304,""PLpgSQL"":2006,""Shell"":277}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95472403,Terror-Machine/fnbots,False,444.0,8,2,14,JavaScript,master,MIT License,,3,29,3.0,21496,2020-09-03T06:05:16,2026-01-09T01:01:37,2025-12-31T11:00:41,9.0,0.0,246.0,5.0,2660.0,155280.0,4169.0,"[{""blankLines"":138,""language"":""Markdown"",""commentLines"":0,""codeLines"":845},{""blankLines"":102,""language"":""YAML"",""commentLines"":2,""codeLines"":534},{""blankLines"":299,""language"":""Bourne Shell"",""commentLines"":42,""codeLines"":1478},{""blankLines"":11,""language"":""Python"",""commentLines"":23,""codeLines"":304},{""blankLines"":612,""language"":""C++"",""commentLines"":46,""codeLines"":3134},{""blankLines"":1498,""language"":""JavaScript"",""commentLines"":4056,""codeLines"":33886},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":115099}]",2025-12-31T11:00:28,f6291bc85317d96131cf0f023ec6ecbf80015a2b,False,False,False,False,"{""JavaScript"":1414556,""C++"":129728,""Shell"":58354,""Python"":11481}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;python;question;security;wontfix,antideleted;antispam;autoresend;autorespon;autosticker;bots;fuzzy-logic;image;media;sticker;whatsapp-bot;whatsapp-stickers;whatsapp-web
95472408,leonardsellem/codex-subagents-mcp,False,38.0,3,0,23,JavaScript,main,MIT License,,3,139,1.0,174,2025-08-27T04:06:36,2025-12-29T06:43:28,2025-12-29T06:43:32,2.0,2.0,9.0,1.0,467.0,6607.0,49.0,"[{""blankLines"":39,""language"":""YAML"",""commentLines"":2,""codeLines"":240},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4106},{""blankLines"":328,""language"":""Markdown"",""commentLines"":0,""codeLines"":864},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":23},{""blankLines"":93,""language"":""TypeScript"",""commentLines"":44,""codeLines"":1250},{""blankLines"":1,""language"":""JavaScript"",""commentLines"":1,""codeLines"":124}]",2025-12-29T06:43:16,cae15364d622b65ab84403e3523351af852995c0,True,True,False,False,"{""JavaScript"":31745,""TypeScript"":22046,""Shell"":1005}",bug;codex;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95472422,chocolatey/choco-theme,False,911.0,2,93,14,JavaScript,main,Apache License 2.0,,8,10,8.0,167147,2020-11-11T02:39:41,2026-02-13T08:39:33,2026-02-13T07:26:22,208.0,19.0,306.0,1.0,64909.0,735134.0,15675.0,"[{""blankLines"":7,""language"":""Handlebars"",""commentLines"":2,""codeLines"":839},{""blankLines"":10,""language"":""YAML"",""commentLines"":2,""codeLines"":191},{""blankLines"":334,""language"":""Markdown"",""commentLines"":0,""codeLines"":792},{""blankLines"":1,""language"":""Razor"",""commentLines"":1,""codeLines"":53},{""blankLines"":1590,""language"":""JavaScript"",""commentLines"":13592,""codeLines"":148020},{""blankLines"":18,""language"":""Text"",""commentLines"":0,""codeLines"":76},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":38},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":994},{""blankLines"":58,""language"":""Astro"",""commentLines"":25,""codeLines"":324},{""blankLines"":1210,""language"":""SCSS"",""commentLines"":301,""codeLines"":7134},{""blankLines"":470,""language"":""TypeScript"",""commentLines"":466,""codeLines"":2211},{""blankLines"":61203,""language"":""CSS"",""commentLines"":1284,""codeLines"":573666},{""blankLines"":8,""language"":""HTML"",""commentLines"":2,""codeLines"":796}]",2026-02-13T07:26:17,73932197adae867204819ecd7be9c53258195a52,True,False,False,False,"{""JavaScript"":312888,""SCSS"":221170,""TypeScript"":107502,""HTML"":68236,""Astro"":8711}",0 - Triaging;0 - backlog;0 - waiting on user;1 - ready;2 - working;3 - review;4 - done;5 - fixed upstream;5 - released;Area - Refactor;BoxstarterWebsite;ChocolateyBlog;ChocolateyCentralManagement;ChocolateyCreditsGenerator;ChocolateyDesign;ChocolateyDocs;ChocolateyFest;ChocolateyHome;ChocolateyLicensing;ChocolateyWebsite;ChocolateyZendeskCopenhagen;ClickUp - Backlog;PackageAssets;PackageAstro;PackageBlog;PackageBoxstarter;PackageBuildTools;PackageCCM;PackageCCR;PackageCore;PackageCredits;PackageDesign;PackageDocs;PackageFeedTools;PackageFest;PackageLicensing;PackageOrg;PackagePlaywright;PackageRoot;PackageTestTools;PackageZendesk;REQUIRES NEW SIGNATURE;Top Issues Dashboard;accessibility;add auto tests;add manual tests;api;bad pull request;blocked - external;breaking change;bug;build automation;coreteam;customer;dependency change;deprecate;documentation;duplicate issue;enhancement;hacktoberfest;hacktoberfest-accepted;has dependency;in manual test suite;in regression test suite;invalid;invalid / not issue / no repro / not implementing;no release notes;no response / stale;pending closure;priority - high;priority - low;priority - normal;priority - urgent;pro/business;question;requires upstream change;security;spike;tests;up for grabs;workitem,
95472433,fastify/merge-json-schemas,False,36.0,2,4,4,JavaScript,main,Other,https://npmjs.com/package/@fastify/merge-json-schemas,3,10,6.0,65,2024-01-15T09:38:41,2025-10-17T09:23:04,2025-10-17T09:22:46,1.0,1.0,28.0,1.0,469.0,3318.0,3.0,"[{""blankLines"":32,""language"":""Markdown"",""commentLines"":0,""codeLines"":87},{""blankLines"":11,""language"":""TypeScript"",""commentLines"":1,""codeLines"":101},{""blankLines"":421,""language"":""JavaScript"",""commentLines"":1,""codeLines"":3024},{""blankLines"":5,""language"":""YAML"",""commentLines"":1,""codeLines"":40},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":66}]",2025-10-17T09:22:41,81b445c8fefcabaef3995c58acb2f53f4687a96e,False,False,False,False,"{""JavaScript"":90937,""TypeScript"":1299}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,fastify-library
95472436,Financial-Times/dotcom-reliability-kit,False,1290.0,29,510,2,JavaScript,main,MIT License,,47,10,14.0,6519,2022-04-28T03:21:10,2026-02-19T06:23:23,2026-02-18T10:43:11,67.0,16.0,1609.0,15.0,6281.0,32736.0,1867.0,"[{""blankLines"":26,""language"":""YAML"",""commentLines"":18,""codeLines"":313},{""blankLines"":4,""language"":""CSS"",""commentLines"":5,""codeLines"":50},{""blankLines"":4503,""language"":""Markdown"",""commentLines"":0,""codeLines"":6583},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":535},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":15},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13274},{""blankLines"":99,""language"":""TypeScript"",""commentLines"":37,""codeLines"":451},{""blankLines"":1645,""language"":""JavaScript"",""commentLines"":1807,""codeLines"":11515}]",2026-02-18T10:43:06,a2d33b53dac7b0b714ac5c305bc2d51c8d181856,False,False,False,False,"{""JavaScript"":421469,""TypeScript"":4510,""CSS"":1292,""Shell"":550}",auto-merge: safe;auto-merge: unsafe;autorelease: pending;autorelease: tagged;breaking change;bug;dependencies;discussion: in progress;discussion: resolved;documentation;duplicate;enhancement;good introductory issue;help wanted;javascript;maintenance;package: app-info;package: crash-handler;package: errors;package: eslint-config;package: fetch-error-handler;package: log-error;package: logger;package: middleware-log-errors;package: middleware-render-error-info;package: opentelemetry;package: serialize-error;package: serialize-request;question;requested;requires: at-least-node-18;wontfix,reliability-kit
95472464,lstein/PhotoMapAI,False,671.0,9,20,4,JavaScript,master,MIT License,https://lstein.github.io/PhotoMapAI/,1,58,3.0,34704,2025-08-18T11:09:57,2026-01-30T04:23:16,2026-01-30T04:20:22,34.0,0.0,172.0,0.0,4963.0,29414.0,2946.0,"[{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":3},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":22},{""blankLines"":1190,""language"":""Python"",""commentLines"":1206,""codeLines"":4803},{""blankLines"":388,""language"":""CSS"",""commentLines"":72,""codeLines"":2781},{""blankLines"":62,""language"":""HTML"",""commentLines"":73,""codeLines"":1161},{""blankLines"":11,""language"":""TOML"",""commentLines"":5,""codeLines"":107},{""blankLines"":48,""language"":""PowerShell"",""commentLines"":36,""codeLines"":217},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5736},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":13,""codeLines"":25},{""blankLines"":58,""language"":""Bourne Shell"",""commentLines"":53,""codeLines"":289},{""blankLines"":2210,""language"":""JavaScript"",""commentLines"":1478,""codeLines"":12036},{""blankLines"":12,""language"":""make"",""commentLines"":10,""codeLines"":54},{""blankLines"":80,""language"":""YAML"",""commentLines"":0,""codeLines"":479},{""blankLines"":890,""language"":""Markdown"",""commentLines"":0,""codeLines"":1699}]",2026-01-30T04:20:17,4edfd68b190fc8654ae58daaa21566c03a27969f,True,False,False,False,"{""JavaScript"":513016,""Python"":250683,""CSS"":57225,""HTML"":46468,""Shell"":12176,""PowerShell"":10566,""Makefile"":2308,""Dockerfile"":870,""Batchfile"":104}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai-image-analysis;computer-vision;fastapi;image-search;machine-learning;metadata-extraction;open-source;photo-albums;photo-browser;photo-management;python;semantic-clustering;slideshow;visualization;web-app
95472469,aixier/AI_Terminal,False,210.0,2,12,4,JavaScript,main,MIT License,,0,14,1.0,47301,2025-08-08T03:52:58,2025-09-15T03:04:25,2025-09-15T03:04:29,0.0,0.0,0.0,0.0,22294.0,141288.0,10900.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":7},{""blankLines"":81,""language"":""Python"",""commentLines"":83,""codeLines"":278},{""blankLines"":268,""language"":""CSS"",""commentLines"":183,""codeLines"":1413},{""blankLines"":1,""language"":""TOML"",""commentLines"":2,""codeLines"":7},{""blankLines"":2,""language"":""SVG"",""commentLines"":7,""codeLines"":617},{""blankLines"":50,""language"":""Dockerfile"",""commentLines"":40,""codeLines"":95},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":11},{""blankLines"":3023,""language"":""TypeScript"",""commentLines"":838,""codeLines"":26344},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16590},{""blankLines"":603,""language"":""HTML"",""commentLines"":113,""codeLines"":4850},{""blankLines"":8778,""language"":""Markdown"",""commentLines"":125,""codeLines"":38786},{""blankLines"":26,""language"":""YAML"",""commentLines"":1,""codeLines"":303},{""blankLines"":62,""language"":""Bourne Shell"",""commentLines"":41,""codeLines"":219},{""blankLines"":0,""language"":""SQL"",""commentLines"":11,""codeLines"":124},{""blankLines"":2848,""language"":""Vuejs Component"",""commentLines"":1549,""codeLines"":17716},{""blankLines"":6552,""language"":""JavaScript"",""commentLines"":7907,""codeLines"":33928}]",2025-09-15T03:03:57,dbc27924a1882a4f125413965a7a09cb9ddc3c20,False,False,False,False,"{""JavaScript"":1490240,""TypeScript"":928352,""Vue"":529806,""HTML"":206150,""CSS"":72940,""Dockerfile"":12242,""Shell"":8808,""Python"":5390}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai;ai-powered;api-generator;automation;claude-ai;claude-cli;claude-code;cli-to-api;codex-cli;content-creation;cursor-cli;docker;gemini-cli;grok-cli;one-click-deploy;real-time;terminal;terminal-emulator;web-terminal;websocket
