id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95456337,Pavelevich/llm-checker,False,153.0,5,8,66,JavaScript,main,Other,https://www.npmjs.com/package/llm-checker,6,974,3.0,3123,2025-07-06T03:38:00,2026-02-20T10:35:41,2026-02-23T06:39:24,46.0,0.0,10.0,1.0,6572.0,43302.0,2729.0,"[{""blankLines"":5562,""language"":""JavaScript"",""commentLines"":2555,""codeLines"":33905},{""blankLines"":25,""language"":""YAML"",""commentLines"":0,""codeLines"":207},{""blankLines"":721,""language"":""Markdown"",""commentLines"":0,""codeLines"":2138},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6075},{""blankLines"":40,""language"":""Bourne Shell"",""commentLines"":33,""codeLines"":173},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":10},{""blankLines"":224,""language"":""Python"",""commentLines"":141,""codeLines"":794}]",2026-02-20T10:35:30,5d20a689cb649d58311f0bf99e919b4aac7406a9,True,False,False,False,"{""JavaScript"":1567124,""Python"":44153,""Shell"":7138}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95456341,utags/links-helper,False,146.0,1,15,1,JavaScript,main,MIT License,https://greasyfork.org/scripts/464541-links-helper,2,27,1.0,3612,2023-04-20T04:50:45,2026-01-31T07:13:13,2026-01-31T07:13:16,19.0,14.0,0.0,0.0,3487.0,21471.0,321.0,"[{""blankLines"":636,""language"":""TypeScript"",""commentLines"":205,""codeLines"":3505},{""blankLines"":90,""language"":""JavaScript"",""commentLines"":99,""codeLines"":6839},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":131},{""blankLines"":1,""language"":""SCSS"",""commentLines"":0,""codeLines"":10},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":389},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":25},{""blankLines"":8,""language"":""CSS"",""commentLines"":0,""codeLines"":33},{""blankLines"":2642,""language"":""YAML"",""commentLines"":17,""codeLines"":10083},{""blankLines"":105,""language"":""Markdown"",""commentLines"":0,""codeLines"":448}]",2026-01-31T07:13:00,82fb7d798908087d3fdb29eb0ab391d05f0335f2,False,False,False,False,"{""JavaScript"":253416,""TypeScript"":127935,""HTML"":15058,""CSS"":496,""SCSS"":199}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95456359,zhravan/github-readme-quotes,False,349.0,7,15,176,JavaScript,main,MIT License,https://github-readme-quotes-returns.vercel.app/,12,297,57.0,10945,2020-11-08T07:27:16,2025-09-29T09:33:50,2025-09-29T09:33:54,57.0,17.0,292.0,21.0,537.0,30687.0,240.0,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":27154},{""blankLines"":222,""language"":""JavaScript"",""commentLines"":180,""codeLines"":2731},{""blankLines"":7,""language"":""CSS"",""commentLines"":0,""codeLines"":83},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":18},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3},{""blankLines"":22,""language"":""YAML"",""commentLines"":43,""codeLines"":115},{""blankLines"":271,""language"":""Markdown"",""commentLines"":10,""codeLines"":565},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":13},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":2}]",2025-09-29T09:33:50,bc57607029aa9ef97d5aafce8aca1ffb81a4a57b,True,False,False,False,"{""JavaScript"":94042,""CSS"":1500,""HTML"":763,""Dockerfile"":540,""Shell"":81}",backend;bug;chore;dependencies;documentation;duplicate;enhancement;frontend;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;high;invalid;little work;medium work;much work;question;refactoring;wontfix,express;first-timers;good-first-issue;good-first-issues;hacktoberfest;hacktoberfest-accepted;hacktoberfest2022;hacktoberfest2023;node;node-js;nodejs;profile-readme;quote-generator;quotes;react;reactjs;readme-generator;readme-md
95456379,inworld-ai/runtime-language-learning-app,False,15.0,3,0,1,JavaScript,main,MIT License,,0,15,3.0,2299,2025-08-08T09:55:39,2025-08-21T07:22:52,2025-08-20T05:16:20,2.0,1.0,18.0,1.0,716.0,6485.0,347.0,"[{""blankLines"":61,""language"":""CSS"",""commentLines"":23,""codeLines"":366},{""blankLines"":10,""language"":""Markdown"",""commentLines"":0,""codeLines"":24},{""blankLines"":8,""language"":""HTML"",""commentLines"":4,""codeLines"":74},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2870},{""blankLines"":281,""language"":""TypeScript"",""commentLines"":149,""codeLines"":1507},{""blankLines"":356,""language"":""JavaScript"",""commentLines"":171,""codeLines"":1644}]",2025-08-20T05:16:17,6866c3114a57a4b76886ddf89331cc62ef425d80,False,False,False,False,"{""JavaScript"":76282,""TypeScript"":71493,""CSS"":8050,""HTML"":3530}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95456389,chinmay29hub/haiku-readme,False,412.0,26,3,20,JavaScript,main,MIT License,https://chinmay29hub-haiku-readme.vercel.app/,1,14,24.0,1621,2025-04-20T01:26:51,2026-02-23T02:51:52,2026-02-23T03:00:31,27.0,4.0,59.0,12.0,506.0,20358.0,120.0,"[{""blankLines"":83,""language"":""JavaScript"",""commentLines"":75,""codeLines"":614},{""blankLines"":23,""language"":""JSX"",""commentLines"":9,""codeLines"":267},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":15},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18155},{""blankLines"":3,""language"":""HTML"",""commentLines"":3,""codeLines"":130},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":4},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":8},{""blankLines"":69,""language"":""CSS"",""commentLines"":18,""codeLines"":483},{""blankLines"":28,""language"":""YAML"",""commentLines"":9,""codeLines"":118},{""blankLines"":298,""language"":""Markdown"",""commentLines"":6,""codeLines"":562},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2}]",2026-02-23T02:51:52,d05179ec1a76b30fd36e4f746b842c7a179b2c10,False,False,False,False,"{""JavaScript"":29203,""CSS"":10644,""HTML"":5093}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;size/l;size/m;size/s;size/xl;size/xs;wontfix,catppuccin;developer-tools;express;github-readme;github-readme-profile;haiku;markdown;nodejs;open-source;react;readme-generator;svg-generator;vercel
95456390,Explosion-Scratch/justinstall,False,51.0,3,21,0,JavaScript,main,,,1,11,2.0,134859,2024-06-22T04:07:06,2026-02-02T09:46:26,2026-02-02T09:46:29,1.0,0.0,2.0,0.0,1586.0,8254.0,427.0,"[{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":215},{""blankLines"":1500,""language"":""JavaScript"",""commentLines"":415,""codeLines"":7745},{""blankLines"":29,""language"":""YAML"",""commentLines"":7,""codeLines"":124},{""blankLines"":42,""language"":""Markdown"",""commentLines"":0,""codeLines"":124},{""blankLines"":12,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":46}]",2026-02-02T09:46:24,e0a794ed661ef54a8590428e948b5d058ece89a1,False,False,False,False,"{""JavaScript"":275263,""Shell"":1705}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95456397,OBDb/obdb.community,False,417.0,4,0,3,JavaScript,main,,http://obdb.community/,1,11,3.0,10816,2025-01-30T04:09:57,2026-02-23T05:59:10,2026-02-23T05:59:14,2.0,0.0,8.0,1.0,976.0,26730.0,699.0,"[{""blankLines"":127,""language"":""Python"",""commentLines"":114,""codeLines"":556},{""blankLines"":17,""language"":""CSS"",""commentLines"":3,""codeLines"":58},{""blankLines"":80,""language"":""YAML"",""commentLines"":35,""codeLines"":330},{""blankLines"":88,""language"":""Markdown"",""commentLines"":0,""codeLines"":247},{""blankLines"":664,""language"":""JavaScript"",""commentLines"":546,""codeLines"":5307},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20208},{""blankLines"":0,""language"":""HTML"",""commentLines"":1,""codeLines"":24}]",2026-02-23T05:59:10,885738fd6688d8f4b4025e086b4405b79fde1337,True,False,False,False,"{""JavaScript"":226325,""Python"":28101,""CSS"":1659,""HTML"":858}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95456406,ChinmayKaitade/chinmaykaitade,False,216.0,2,0,22,JavaScript,main,MIT License,https://chinmaykaitade.github.io/chinmaykaitade/,1,65,2.0,23586,2024-02-13T12:07:17,2026-02-23T01:23:52,2026-02-23T04:49:12,0.0,0.0,0.0,0.0,194.0,10496.0,85.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":310},{""blankLines"":30,""language"":""JavaScript"",""commentLines"":0,""codeLines"":114},{""blankLines"":18,""language"":""YAML"",""commentLines"":11,""codeLines"":63},{""blankLines"":100,""language"":""Markdown"",""commentLines"":66,""codeLines"":237},{""blankLines"":46,""language"":""SVG"",""commentLines"":8,""codeLines"":9772}]",2026-02-23T04:49:08,fef0a064010573cdde6ed8a44cf60e488d8cbbf6,True,False,False,False,"{""JavaScript"":3851}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,developer;developer-portfolio;javascript;mern-stack;opensource;portfolio;profile-readme;reactjs;webdevelopment
95456407,matsuzaka-yuki/Mizuki,False,20.0,4,5,18,JavaScript,master,MIT License,https://mizuki.mysqil.com,0,66,1.0,35415,2025-08-12T08:41:56,2025-08-19T08:33:35,2025-08-19T05:06:01,4.0,1.0,6.0,4.0,5717.0,27419.0,3914.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":328},{""blankLines"":186,""language"":""Svelte"",""commentLines"":20,""codeLines"":1799},{""blankLines"":308,""language"":""TypeScript"",""commentLines"":283,""codeLines"":1897},{""blankLines"":785,""language"":""JavaScript"",""commentLines"":3053,""codeLines"":6094},{""blankLines"":142,""language"":""CSS"",""commentLines"":75,""codeLines"":827},{""blankLines"":27,""language"":""SVG"",""commentLines"":21,""codeLines"":133},{""blankLines"":69,""language"":""Stylus"",""commentLines"":2,""codeLines"":273},{""blankLines"":2638,""language"":""YAML"",""commentLines"":0,""codeLines"":9930},{""blankLines"":959,""language"":""Markdown"",""commentLines"":5,""codeLines"":2311},{""blankLines"":603,""language"":""Astro"",""commentLines"":455,""codeLines"":3827}]",2025-08-19T05:05:49,7e5cd846080c633a5695e6eff013836639d0bd0b,True,False,False,False,"{""JavaScript"":354139,""Astro"":149255,""Svelte"":66547,""TypeScript"":52778,""Stylus"":16488,""CSS"":13762}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95456410,rudi-q/leed_pdf_viewer,False,215.0,24,10,2,JavaScript,main,GNU Affero General Public License v3.0,https://leed.my,1,58,3.0,5200,2025-07-01T04:10:01,2025-08-24T09:01:58,2025-08-25T02:02:04,2.0,1.0,35.0,2.0,5462.0,94748.0,979.0,"[{""blankLines"":10,""language"":""HTML"",""commentLines"":9,""codeLines"":76},{""blankLines"":18,""language"":""CSS"",""commentLines"":4,""codeLines"":79},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":10},{""blankLines"":5,""language"":""TOML"",""commentLines"":1,""codeLines"":33},{""blankLines"":0,""language"":""SVG"",""commentLines"":4,""codeLines"":18},{""blankLines"":144,""language"":""Rust"",""commentLines"":79,""codeLines"":719},{""blankLines"":587,""language"":""JavaScript"",""commentLines"":54,""codeLines"":57479},{""blankLines"":1739,""language"":""YAML"",""commentLines"":9,""codeLines"":6534},{""blankLines"":412,""language"":""Markdown"",""commentLines"":0,""codeLines"":1405},{""blankLines"":1550,""language"":""Svelte"",""commentLines"":124,""codeLines"":10507},{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":12923},{""blankLines"":988,""language"":""TypeScript"",""commentLines"":695,""codeLines"":4926},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":39}]",2025-08-21T01:12:08,f13ad511d89a4b1f0a9dd111b86919d7031cd0b1,True,False,False,False,"{""JavaScript"":1886068,""Svelte"":384021,""TypeScript"":190070,""Rust"":10717,""HTML"":4461,""CSS"":2860}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,annotation-tool;canvas-api;offline-first;open-source;pdf-editor;pdf-js;pdf-signing;pdf-viewer;svelte;sveltekit;tauri;typescript
