id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
94586635,libertymutual/chatpickle,False,162.0,4,14,7,JavaScript,master,Apache License 2.0,,7,10,6.0,2143,2019-09-16T07:29:48,2025-04-03T03:23:00,2025-04-03T03:19:19,16.0,9.0,45.0,3.0,149.0,15243.0,77.0,"[{""blankLines"":5,""language"":""Cucumber"",""commentLines"":0,""codeLines"":55},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14752},{""blankLines"":29,""language"":""TypeScript"",""commentLines"":11,""codeLines"":133},{""blankLines"":40,""language"":""JavaScript"",""commentLines"":45,""codeLines"":146},{""blankLines"":11,""language"":""YAML"",""commentLines"":21,""codeLines"":48},{""blankLines"":64,""language"":""Markdown"",""commentLines"":0,""codeLines"":109}]",2025-04-03T03:19:14,3bb9f425e3343cfc5005558a07136ecb81d588b4,True,False,False,False,"{""JavaScript"":5657,""TypeScript"":3586}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
94586858,Ensono/amido.github.io,False,448.0,101,0,7,JavaScript,master,,https://stacks.ensono.com,17,11,57.0,133774,2019-09-27T03:00:53,2026-01-22T10:36:26,2026-01-22T10:35:05,39.0,1.0,559.0,4.0,9065.0,50985.0,273.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":1,""codeLines"":78},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":113,""language"":""CSS"",""commentLines"":25,""codeLines"":633},{""blankLines"":58,""language"":""TypeScript"",""commentLines"":3,""codeLines"":497},{""blankLines"":19,""language"":""JavaScript"",""commentLines"":22,""codeLines"":653},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":9},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20164},{""blankLines"":4112,""language"":""AsciiDoc"",""commentLines"":105,""codeLines"":13275},{""blankLines"":4749,""language"":""Markdown"",""commentLines"":109,""codeLines"":15051},{""blankLines"":5,""language"":""SVG"",""commentLines"":1,""codeLines"":622}]",2026-01-22T10:34:58,b5210a8a64c55452c920fed67d1837508c0e98f0,False,False,False,False,"{""JavaScript"":24094,""TypeScript"":19241,""CSS"":14748,""Dockerfile"":475}",area/backend;area/devops;area/frontend;area/qa;dependencies;good-first-issue;javascript;kind/bug;kind/documentation;kind/enhancement;kind/feature;kind/help;priority/p0;priority/p1;priority/p2;priority/p3;size/l;size/m;size/s;size/xl;size/xs;size/xxl;tech/aws;tech/azure;tech/azure-aks;tech/azure-pipelines;tech/docker;tech/dotnet;tech/gcp;tech/kubernetes;tech/sonarqube;tech/terraform;tech/typescript;theme/ci-cd;theme/observability;theme/security;theme/serverless;theme/testing;triage/blocked;triage/by-design;triage/duplicate;triage/needs-more-context,amido;contributions-welcome;documentation;docusaurus;issues;open-source
94588126,backblaze-b2-samples/cloudflare-b2,False,52.0,1,0,80,JavaScript,main,Apache License 2.0,,5,86,9.0,108,2022-11-18T09:28:04,2026-01-05T04:57:51,2026-01-06T03:13:05,15.0,1.0,20.0,0.0,118.0,2758.0,101.0,"[{""blankLines"":3,""language"":""TOML"",""commentLines"":43,""codeLines"":10},{""blankLines"":26,""language"":""JavaScript"",""commentLines"":56,""codeLines"":126},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2386},{""blankLines"":1,""language"":""YAML"",""commentLines"":2,""codeLines"":17},{""blankLines"":88,""language"":""Markdown"",""commentLines"":0,""codeLines"":219}]",2026-01-05T04:56:48,170aee14a794db382b442a271d2f95f09d9da891,True,False,False,False,"{""JavaScript"":8510}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
94588141,x-govuk/x-govuk.github.io,False,269.0,1,0,11,JavaScript,main,,https://x-govuk.github.io/,1,25,15.0,2761,2020-01-17T02:07:26,2026-02-13T08:50:17,2026-02-13T08:50:21,4.0,1.0,185.0,0.0,479.0,8316.0,14.0,"[{""blankLines"":456,""language"":""Markdown"",""commentLines"":5,""codeLines"":1005},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""Nunjucks"",""commentLines"":0,""codeLines"":11},{""blankLines"":9,""language"":""JavaScript"",""commentLines"":4,""codeLines"":86},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7103},{""blankLines"":10,""language"":""YAML"",""commentLines"":3,""codeLines"":88},{""blankLines"":1,""language"":""SCSS"",""commentLines"":2,""codeLines"":12}]",2026-02-13T08:50:17,89f7469e62a10db74079877be82f8ab8b8b04c02,False,False,False,False,"{""JavaScript"":2479,""SCSS"":487,""Nunjucks"":371}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;incident;invalid;javascript;question;wontfix,government;govuk
94588164,MercuryWorkshop/anuraOS,False,1982.0,11,1,515,JavaScript,main,GNU Affero General Public License v3.0,https://anura.pro/,17,440,29.0,304002,2022-10-21T08:15:20,2026-02-19T05:11:17,2026-02-19T10:30:24,131.0,14.0,116.0,2.0,6422.0,49194.0,10876.0,"[{""blankLines"":513,""language"":""Markdown"",""commentLines"":1,""codeLines"":1356},{""blankLines"":40,""language"":""make"",""commentLines"":10,""codeLines"":173},{""blankLines"":2991,""language"":""JavaScript"",""commentLines"":8750,""codeLines"":17831},{""blankLines"":1145,""language"":""PO File"",""commentLines"":1289,""codeLines"":2428},{""blankLines"":25,""language"":""YAML"",""commentLines"":0,""codeLines"":136},{""blankLines"":3,""language"":""Nix"",""commentLines"":2,""codeLines"":36},{""blankLines"":5,""language"":""Perl"",""commentLines"":0,""codeLines"":12},{""blankLines"":50,""language"":""Bourne Shell"",""commentLines"":46,""codeLines"":238},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":14},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":754},{""blankLines"":0,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":15},{""blankLines"":1457,""language"":""TypeScript"",""commentLines"":728,""codeLines"":12996},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":11189},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":44},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":478},{""blankLines"":14,""language"":""C"",""commentLines"":17,""codeLines"":92},{""blankLines"":111,""language"":""CSS"",""commentLines"":16,""codeLines"":829},{""blankLines"":50,""language"":""HTML"",""commentLines"":16,""codeLines"":573}]",2026-02-19T05:11:17,0ef97c3fd4fd50db20d298a207f318bb8c2d8fe3,True,False,False,False,"{""JavaScript"":820977,""TypeScript"":374321,""CSS"":17474,""HTML"":17443,""Shell"":10979,""Makefile"":10134,""C"":3243,""Dockerfile"":1760,""Roff"":1424,""Rust"":1188,""Nix"":1185,""Perl"":396}",backlog;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;spam;stale;wontfix,linux;v86;webos
94588178,ExpressLRS/web-flasher,False,344.0,1,2,40,JavaScript,master,,,7,37,9.0,1297,2022-07-14T11:35:45,2026-02-06T11:51:47,2026-02-06T11:51:50,11.0,3.0,34.0,0.0,1024.0,15719.0,538.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7586},{""blankLines"":155,""language"":""Vuejs Component"",""commentLines"":4,""codeLines"":1349},{""blankLines"":79,""language"":""C"",""commentLines"":24,""codeLines"":668},{""blankLines"":17,""language"":""Python"",""commentLines"":0,""codeLines"":85},{""blankLines"":4,""language"":""CSS"",""commentLines"":0,""codeLines"":28},{""blankLines"":0,""language"":""Diff"",""commentLines"":11,""codeLines"":11},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":17},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":38},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":61},{""blankLines"":423,""language"":""JavaScript"",""commentLines"":218,""codeLines"":4096},{""blankLines"":6,""language"":""Markdown"",""commentLines"":0,""codeLines"":48},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":13},{""blankLines"":19,""language"":""YAML"",""commentLines"":3,""codeLines"":104},{""blankLines"":314,""language"":""C/C++ Header"",""commentLines"":274,""codeLines"":1613},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2}]",2026-02-06T11:51:37,62ade4aad6244bb4508f34d5ead2707c84f89937,True,False,False,False,"{""JavaScript"":179850,""C"":99492,""Vue"":52581,""Python"":3424,""Shell"":1400,""HTML"":652,""CSS"":537}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
94588192,easrng/enafore,True,2750.0,2,0,4,JavaScript,main,GNU Affero General Public License v3.0,https://enafore.social,0,18,48.0,148745,2022-09-08T07:09:07,2023-11-03T05:29:06,2023-11-12T05:26:29,0.0,0.0,6.0,0.0,3350.0,39736.0,1259.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":234},{""blankLines"":266,""language"":""SCSS"",""commentLines"":45,""codeLines"":1236},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":617,""language"":""YAML"",""commentLines"":2,""codeLines"":3955},{""blankLines"":14,""language"":""SVG"",""commentLines"":0,""codeLines"":1760},{""blankLines"":883,""language"":""HTML"",""commentLines"":79,""codeLines"":17400},{""blankLines"":105,""language"":""Markdown"",""commentLines"":0,""codeLines"":187},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":2},{""blankLines"":1462,""language"":""JavaScript"",""commentLines"":1133,""codeLines"":14956}]",2023-11-03T05:28:40,7486824d8ee36fe9959e623d2124c36f39428889,False,False,False,False,"{""JavaScript"":607355,""HTML"":538683,""SCSS"":39339,""Shell"":101}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,akkoma;akkoma-client;fediverse;fediverse-client;glitch-soc;mastodon;mastodon-client
94588198,cybozu/protobuf,False,268.0,1,22,0,JavaScript,main,Apache License 2.0,https://buf.build/cybozu/protobuf/,6,13,5.0,511,2023-03-02T01:25:18,2026-02-01T11:50:04,2026-02-01T11:50:07,0.0,0.0,96.0,0.0,1253.0,15627.0,2135.0,"[{""blankLines"":94,""language"":""Protocol Buffers"",""commentLines"":156,""codeLines"":286},{""blankLines"":18,""language"":""make"",""commentLines"":6,""codeLines"":82},{""blankLines"":14,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":44},{""blankLines"":573,""language"":""Go"",""commentLines"":283,""codeLines"":4613},{""blankLines"":445,""language"":""TypeScript"",""commentLines"":1109,""codeLines"":2233},{""blankLines"":34,""language"":""JavaScript"",""commentLines"":569,""codeLines"":1752},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6298},{""blankLines"":5,""language"":""YAML"",""commentLines"":8,""codeLines"":147},{""blankLines"":70,""language"":""Markdown"",""commentLines"":0,""codeLines"":172}]",2026-02-01T11:50:02,21abc37ef59a72972f38c3abc3eeee886c8275fb,True,False,False,False,"{""JavaScript"":80849,""TypeScript"":56043,""Go"":39751,""Makefile"":2909,""Shell"":1229}",bug;dependencies;documentation;duplicate;enhancement;github_actions;go;good first issue;help wanted;invalid;question;wontfix,normalization;protocol-buffers;validation
94588265,saucelabs/elemental-next,False,1445.0,17,0,3,JavaScript,main,MIT License,,6,13,9.0,71915,2023-02-21T08:57:24,2024-01-19T11:50:21,2024-01-18T12:54:46,197.0,37.0,429.0,1.0,6112.0,34230.0,331.0,"[{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":665},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":79},{""blankLines"":149,""language"":""CSS"",""commentLines"":33,""codeLines"":960},{""blankLines"":5845,""language"":""Markdown"",""commentLines"":156,""codeLines"":15628},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1},{""blankLines"":104,""language"":""JavaScript"",""commentLines"":141,""codeLines"":2524},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14373}]",2024-01-19T11:19:19,cbe82788c8b9d534e0db1ce64b1b3d41d53d3692,True,False,False,False,"{""JavaScript"":90541,""MDX"":87136,""CSS"":20467,""HTML"":53}",bug;community;content;dependencies;design;documentation;duplicate;enhancement;frontend;good first issue;help wanted;invalid;nice-to-have;pipeline;question;test-qa;wontfix,
94589876,jameskfry/expression-language,False,116.0,1,9,13,JavaScript,main,MIT License,,2,34,7.0,509,2020-01-04T09:56:07,2026-02-05T05:20:28,2026-02-06T01:08:43,5.0,0.0,32.0,0.0,908.0,12522.0,470.0,"[{""blankLines"":75,""language"":""Markdown"",""commentLines"":2,""codeLines"":250},{""blankLines"":8,""language"":""HTML"",""commentLines"":1,""codeLines"":84},{""blankLines"":14,""language"":""YAML"",""commentLines"":1,""codeLines"":100},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6632},{""blankLines"":143,""language"":""TypeScript"",""commentLines"":158,""codeLines"":621},{""blankLines"":664,""language"":""JavaScript"",""commentLines"":308,""codeLines"":4818},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17}]",2026-02-05T05:19:58,22aaaa9647dfafe44c8d2f60fa5ef8abb3328185,True,False,False,False,"{""JavaScript"":198606,""TypeScript"":17920}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
