id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
81736110,trailheadapps/ebikes-manufacturing,False,217.0,12,0,19,JavaScript,main,Creative Commons Zero v1.0 Universal,,2,28,3.0,2589,2019-08-29T03:45:24,2025-08-25T04:27:03,2025-08-25T04:27:07,2.0,0.0,274.0,10.0,185.0,29639.0,53.0,"[{""blankLines"":71,""language"":""JavaScript"",""commentLines"":39,""codeLines"":547},{""blankLines"":10,""language"":""HTML"",""commentLines"":0,""codeLines"":183},{""blankLines"":10,""language"":""CSS"",""commentLines"":0,""codeLines"":81},{""blankLines"":14,""language"":""YAML"",""commentLines"":13,""codeLines"":160},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":83},{""blankLines"":79,""language"":""Markdown"",""commentLines"":0,""codeLines"":283},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":28299}]",2025-08-25T04:26:58,76208a1a13fd7011d8af3d71aee1970317e2db7b,False,False,False,False,"{""JavaScript"":19624,""HTML"":6671,""CSS"":1535,""Shell"":59,""Procfile"":15}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,grpc;lwc;lwr;pubsub;salesforce
81736301,salmonw/salmon-wallet-v2,False,857.0,43,0,15,JavaScript,main,GNU General Public License v3.0,https://app.salmonwallet.io/,5,25,14.0,13007,2022-05-16T03:15:05,2026-01-29T12:08:26,2026-01-28T03:40:17,3.0,2.0,53.0,2.0,3558.0,62768.0,1365.0,"[{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":66},{""blankLines"":2,""language"":""ProGuard"",""commentLines"":9,""codeLines"":1},{""blankLines"":0,""language"":""Diff"",""commentLines"":30,""codeLines"":30},{""blankLines"":15,""language"":""Objective-C"",""commentLines"":0,""codeLines"":61},{""blankLines"":6,""language"":""HTML"",""commentLines"":20,""codeLines"":22},{""blankLines"":39,""language"":""Gradle"",""commentLines"":140,""codeLines"":217},{""blankLines"":8,""language"":""Properties"",""commentLines"":26,""codeLines"":11},{""blankLines"":28,""language"":""C++"",""commentLines"":17,""codeLines"":108},{""blankLines"":0,""language"":""CMake"",""commentLines"":2,""codeLines"":3},{""blankLines"":15,""language"":""XML"",""commentLines"":23,""codeLines"":398},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":33828},{""blankLines"":210,""language"":""Java"",""commentLines"":87,""codeLines"":1319},{""blankLines"":2,""language"":""Starlark"",""commentLines"":1,""codeLines"":16},{""blankLines"":2984,""language"":""JavaScript"",""commentLines"":848,""codeLines"":25834},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":7},{""blankLines"":24,""language"":""C/C++ Header"",""commentLines"":6,""codeLines"":64},{""blankLines"":30,""language"":""Objective-C++"",""commentLines"":6,""codeLines"":101},{""blankLines"":4,""language"":""CSS"",""commentLines"":2,""codeLines"":52},{""blankLines"":53,""language"":""YAML"",""commentLines"":19,""codeLines"":229},{""blankLines"":54,""language"":""Markdown"",""commentLines"":0,""codeLines"":81},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":60},{""blankLines"":61,""language"":""Bourne Shell"",""commentLines"":127,""codeLines"":260}]",2026-01-28T03:39:12,c0eff002c4f9106e16d4e9665a92e6f41c5978c0,True,False,False,False,"{""JavaScript"":867044,""Java"":63668,""C++"":7299,""Objective-C++"":4556,""Objective-C"":2395,""HTML"":1908,""Ruby"":1760,""Shell"":1493,""CSS"":1189,""Starlark"":602,""CMake"":273}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,open-source;self-custodial;solana;wallet
81736390,electron/build-tools-installer,False,70.0,1,8,11,JavaScript,main,MIT License,,3,14,9.0,1458,2020-03-11T11:51:52,2026-01-29T03:45:14,2026-01-29T03:43:30,4.0,0.0,52.0,0.0,148.0,874.0,232.0,"[{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":101},{""blankLines"":3,""language"":""Markdown"",""commentLines"":0,""codeLines"":5},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":51},{""blankLines"":132,""language"":""JavaScript"",""commentLines"":232,""codeLines"":717}]",2026-01-29T03:43:26,8d7998127b6e33ed00c231b46fe29a02f2c1594e,False,False,False,False,"{""JavaScript"":4257}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;released;wontfix,
81739361,onebeyond/rascal,False,1049.0,1,43,71,JavaScript,master,MIT License,http://onebeyond.github.io/rascal/,15,471,30.0,2086,2015-03-27T07:49:41,2026-02-07T01:53:20,2026-02-07T01:53:23,164.0,2.0,80.0,0.0,1882.0,22631.0,100.0,"[{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":18},{""blankLines"":722,""language"":""Markdown"",""commentLines"":0,""codeLines"":2013},{""blankLines"":1150,""language"":""JavaScript"",""commentLines"":100,""codeLines"":14607},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":57},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5933}]",2026-02-07T01:53:13,22017c3a177f02bfdc5032e5842aa1a066b027ff,False,False,False,False,"{""JavaScript"":460997,""Shell"":78}",bug;dependencies;duplicate;enhancement;feature;fix;greenkeeper;help wanted;improvements;invalid;investigation on going;question;refactor;wontfix,amqp;rabbitmq;rascal
81741424,ggrossetie/asciidoctor-kroki,False,576.0,6,28,41,JavaScript,master,MIT License,https://kroki.io/,6,127,25.0,2232,2019-04-22T12:52:19,2023-08-15T02:31:26,2023-08-12T02:12:31,133.0,27.0,294.0,6.0,3095.0,36886.0,4417.0,"[{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":13},{""blankLines"":2701,""language"":""JavaScript"",""commentLines"":4329,""codeLines"":17457},{""blankLines"":4,""language"":""PlantUML"",""commentLines"":0,""codeLines"":75},{""blankLines"":0,""language"":""JSON5"",""commentLines"":1,""codeLines"":23},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":37},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":20},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":114,""language"":""AsciiDoc"",""commentLines"":12,""codeLines"":303},{""blankLines"":30,""language"":""YAML"",""commentLines"":6,""codeLines"":272},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17390},{""blankLines"":146,""language"":""Markdown"",""commentLines"":0,""codeLines"":359},{""blankLines"":96,""language"":""Ruby"",""commentLines"":67,""codeLines"":933}]",2023-08-15T02:31:26,19d0da6cf2f5ae8c6f25b39544261bceb9238e7e,True,False,False,False,"{""JavaScript"":145626,""Ruby"":41629,""HTML"":740,""Shell"":314}",:baby: good first issue;:book: documentation;:bulb: proposal;:grey_question: question;:link: dependencies;:lock: security;:upside_down_face: upstream;:wave: help wanted;:wrench: infrastructure;duplicate;invalid;wontfix;🎃 hacktoberfest-accepted;👀 investigating;💎 ruby;📜 javascript;🤗 enhancement;🦟 bug;🧭 safari,asciidoctor;asciidoctor-extension;asciidoctor-kroki;diagram;ditaa;extension;graphviz;hacktoberfest;javascript;kroki;mermaid;plantuml;uml
81741812,hyperjump-io/json-schema,False,287.0,4,0,32,JavaScript,main,MIT License,https://json-schema.hyperjump.io/,7,298,9.0,903,2020-03-13T07:10:55,2026-01-25T04:05:59,2026-01-26T10:10:48,58.0,4.0,27.0,0.0,2263.0,20372.0,116.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":1,""codeLines"":21},{""blankLines"":270,""language"":""Markdown"",""commentLines"":0,""codeLines"":830},{""blankLines"":53,""language"":""JSON"",""commentLines"":0,""codeLines"":2862},{""blankLines"":920,""language"":""TypeScript"",""commentLines"":80,""codeLines"":6366},{""blankLines"":1014,""language"":""JavaScript"",""commentLines"":35,""codeLines"":10293}]",2026-01-25T04:05:59,8c8cb57ab3ab9725ca621fde330b1f07629a821d,True,False,False,False,"{""JavaScript"":325347,""TypeScript"":179411}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,json-schema
81744863,pkp/healthsciences,False,441.0,12,22,69,JavaScript,main,GNU General Public License v3.0,,18,38,36.0,5860,2017-08-22T10:00:01,2026-02-11T04:32:40,2026-02-11T04:32:44,143.0,14.0,125.0,1.0,2692.0,23912.0,1731.0,"[{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":7,""language"":""XML"",""commentLines"":19,""codeLines"":10},{""blankLines"":1,""language"":""YAML"",""commentLines"":0,""codeLines"":30},{""blankLines"":85,""language"":""Markdown"",""commentLines"":0,""codeLines"":204},{""blankLines"":1632,""language"":""JavaScript"",""commentLines"":606,""codeLines"":5700},{""blankLines"":25,""language"":""PHP"",""commentLines"":62,""codeLines"":111},{""blankLines"":251,""language"":""PO File"",""commentLines"":0,""codeLines"":670},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3669},{""blankLines"":272,""language"":""Smarty"",""commentLines"":833,""codeLines"":3058},{""blankLines"":4,""language"":""CSS"",""commentLines"":6,""codeLines"":27},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8526},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":10},{""blankLines"":413,""language"":""Less"",""commentLines"":205,""codeLines"":1893}]",2026-02-11T04:32:40,1c5ff5c82c0f1e7aae80d25d0ac20982cb2adfc7,False,False,False,False,"{""JavaScript"":598365,""Smarty"":151150,""Less"":48963,""PHP"":6782,""CSS"":371}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
81746968,xizeyoupan/meting-api,True,34.0,2,0,247,JavaScript,main,,https://meting-api-omega.vercel.app,3,238,1.0,937,2023-01-23T12:18:33,2025-04-12T04:47:16,2025-04-12T07:30:27,29.0,1.0,2.0,0.0,333.0,5122.0,80.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3685},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":16},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":28},{""blankLines"":24,""language"":""YAML"",""commentLines"":16,""codeLines"":106},{""blankLines"":79,""language"":""Markdown"",""commentLines"":0,""codeLines"":163},{""blankLines"":215,""language"":""JavaScript"",""commentLines"":62,""codeLines"":1124}]",2025-04-12T04:47:10,66801f77bf0cbec15a2b8d7024a37c0ddab02b56,False,False,False,False,"{""JavaScript"":49903,""Shell"":787,""Dockerfile"":351}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;not planned;pr welcome;question;wontfix,meting;meting-api
81747093,exist-db/xst,False,414.0,1,33,6,JavaScript,main,MIT License,https://npmjs.com/@existdb/xst,9,22,8.0,2129,2022-06-04T05:58:27,2026-02-16T02:46:19,2026-02-16T02:46:27,50.0,17.0,292.0,1.0,1042.0,18104.0,1470.0,"[{""blankLines"":76,""language"":""XQuery"",""commentLines"":30,""codeLines"":641},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":12},{""blankLines"":44,""language"":""YAML"",""commentLines"":82,""codeLines"":249},{""blankLines"":108,""language"":""Markdown"",""commentLines"":0,""codeLines"":228},{""blankLines"":793,""language"":""JavaScript"",""commentLines"":1122,""codeLines"":5472},{""blankLines"":19,""language"":""XML"",""commentLines"":236,""codeLines"":155},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11341}]",2026-02-16T02:46:16,92fa12a72f2308c157aad2e3984a61cd2a5b7d49,True,False,False,False,"{""JavaScript"":220363,""XQuery"":22387,""Shell"":154}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;released;windows;wontfix,command-line-tool;exist-db
81747973,yellowsink/shelter-plugins,False,162.0,3,0,9,JavaScript,master,The Unlicense,,3,47,6.0,1682,2022-11-03T09:00:46,2026-01-25T03:27:14,2026-01-25T03:26:59,22.0,6.0,18.0,0.0,1150.0,5062.0,350.0,"[{""blankLines"":44,""language"":""Sass"",""commentLines"":22,""codeLines"":161},{""blankLines"":176,""language"":""JSX"",""commentLines"":24,""codeLines"":1175},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":10},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":2,""language"":""SCSS"",""commentLines"":4,""codeLines"":15},{""blankLines"":18,""language"":""Markdown"",""commentLines"":0,""codeLines"":35},{""blankLines"":251,""language"":""TypeScript"",""commentLines"":234,""codeLines"":1178},{""blankLines"":251,""language"":""JavaScript"",""commentLines"":65,""codeLines"":885},{""blankLines"":405,""language"":""YAML"",""commentLines"":1,""codeLines"":1441},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":147}]",2026-01-25T03:26:53,cc78db3fe1f6f38a2f41591c255fb97ff72a100f,True,False,False,False,"{""JavaScript"":60907,""TypeScript"":41879,""Sass"":4090,""SCSS"":565,""HTML"":270,""Shell"":156}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,shelter-plugins
