id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
94722165,Eyevinn/test-adserver,False,130.0,43,21,9,JavaScript,main,Other,,5,20,12.0,9446,2021-04-09T06:50:27,2025-12-10T10:20:04,2025-12-12T03:17:04,29.0,1.0,69.0,2.0,319.0,12836.0,158.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9569},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":44},{""blankLines"":234,""language"":""JavaScript"",""commentLines"":158,""codeLines"":3002},{""blankLines"":15,""language"":""YAML"",""commentLines"":0,""codeLines"":83},{""blankLines"":66,""language"":""Markdown"",""commentLines"":0,""codeLines"":133},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":5}]",2025-12-10T10:19:56,c785b346e4572568e6fd13bb67c4528fa121a7d5,True,False,False,False,"{""JavaScript"":98172,""Dockerfile"":87,""Procfile"":14}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,testing-tools
94722178,openfoodfacts/power-user-script,False,299.0,7,2,5,JavaScript,master,GNU Affero General Public License v3.0,,14,13,9.0,525,2019-10-07T09:00:32,2026-02-06T01:30:00,2026-02-06T01:30:04,70.0,32.0,47.0,3.0,377.0,2100.0,714.0,"[{""blankLines"":349,""language"":""JavaScript"",""commentLines"":704,""codeLines"":1777},{""blankLines"":18,""language"":""Markdown"",""commentLines"":0,""codeLines"":172},{""blankLines"":10,""language"":""YAML"",""commentLines"":10,""codeLines"":151}]",2026-02-06T01:30:00,6b67bde7cdec630062acac977ba8a577e457e06b,True,False,False,False,"{""JavaScript"":129625}",:star: top bug;:star: top feature;:star: top issue;:star: top issues dashboard;:star: top pull request;Product history & revisions;autorelease: pending;autorelease: tagged;barcode;cors;data quality;documentation;duplicate;ecoscore;facet page;fixed ?;github;good first issue;help wanted;hunger games integration;ingredients;invalid;list mode;mass editing;metrics;moderation;needs design;other projects;prices;product page;question;refactoring;shortcut conflict;translations;wontfix;✨ enhancement;🎨 Mockup available;🎨 Mockup required;🏭 producers platform;🏷️ Folksonomy Project;🐾 open pet food facts;💥 p0;📖 documentation;📦 packaging;📸 open products facts;🔎 search;🔥 p1;🚥 nutri-score;🦟 bug;🧴 open beauty facts;🧽 data quality,hacktoberfest;javascript;openfoodfacts;userscript
94722204,jasp402/Easy-YOPmail,False,122.0,1,2,4,JavaScript,main,,https://jasp402.github.io/Easy-YOPmail/starter-topic.html,1,25,1.0,38073,2020-08-18T05:20:59,2025-10-22T02:30:38,2025-10-22T02:30:41,28.0,1.0,2.0,0.0,319.0,1261.0,47.0,"[{""blankLines"":7,""language"":""XML"",""commentLines"":5,""codeLines"":94},{""blankLines"":8,""language"":""JavaScript"",""commentLines"":20,""codeLines"":52},{""blankLines"":20,""language"":""YAML"",""commentLines"":19,""codeLines"":163},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":62},{""blankLines"":284,""language"":""Markdown"",""commentLines"":3,""codeLines"":890}]",2025-10-22T02:30:25,f8657b30ff4858705fef7ad2302a81881b1d98bb,True,False,False,False,"{""JavaScript"":2596}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,correo;jasp402;javascript;mail;nodejs;yopmail;yopmail-es
94722211,stefanobartoletti/eslint-config,False,486.0,2,41,1,JavaScript,main,MIT License,https://www.npmjs.com/package/@stefanobartoletti/eslint-config,1,32,3.0,1284,2023-11-13T01:38:05,2026-01-08T05:40:26,2026-01-08T10:17:28,3.0,1.0,195.0,1.0,1470.0,4522.0,50.0,"[{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":34},{""blankLines"":331,""language"":""Markdown"",""commentLines"":36,""codeLines"":546},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":78},{""blankLines"":12,""language"":""JavaScript"",""commentLines"":6,""codeLines"":82},{""blankLines"":1120,""language"":""YAML"",""commentLines"":2,""codeLines"":3782}]",2026-01-08T10:17:15,ef46770ed495a7a8cca2135f17fd362596a8f0b0,False,False,False,False,"{""JavaScript"":2364}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,eslint;eslint-config;eslintconfig
94722232,hazelcast/hz-docs,False,1225.0,37,0,101,JavaScript,main,,,26,10,72.0,49223,2021-07-08T01:19:27,2025-01-13T04:47:16,2025-01-10T02:56:53,376.0,72.0,1085.0,15.0,21112.0,98715.0,1078.0,"[{""blankLines"":50,""language"":""YAML"",""commentLines"":47,""codeLines"":827},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3171},{""blankLines"":20,""language"":""CSS"",""commentLines"":1,""codeLines"":131},{""blankLines"":9,""language"":""XML"",""commentLines"":16,""codeLines"":114},{""blankLines"":8,""language"":""JavaScript"",""commentLines"":27,""codeLines"":65},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":5},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5670},{""blankLines"":19998,""language"":""AsciiDoc"",""commentLines"":467,""codeLines"":81209},{""blankLines"":1021,""language"":""Java"",""commentLines"":512,""codeLines"":4824},{""blankLines"":0,""language"":""SVG"",""commentLines"":6,""codeLines"":2624},{""blankLines"":6,""language"":""Maven"",""commentLines"":2,""codeLines"":75}]",2025-01-10T02:56:48,14318a30187dd52730567a1c009a8b7e31f300df,True,False,False,False,"{""JavaScript"":3430}",automation: pr auto closed;backport to 5.3;backport to 5.4;backport to 5.5;backport to all versions;backport to beta-2;bug;dependencies;documentation;duplicate;enhancement;forwardport to snapshot;github_actions;good first issue;help wanted;invalid;java;question;release notes;source: community;type: enhancement,
94722242,343dev/optimizt,False,615.0,2,4,6,JavaScript,main,MIT License,,1,156,6.0,3067,2023-07-04T05:33:10,2026-01-23T10:09:11,2026-01-23T10:09:15,6.0,0.0,33.0,0.0,746.0,7435.0,21.0,"[{""blankLines"":392,""language"":""JavaScript"",""commentLines"":20,""codeLines"":1699},{""blankLines"":337,""language"":""Markdown"",""commentLines"":0,""codeLines"":691},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4883},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":21},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":117},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":14}]",2026-01-23T10:08:59,2e9a658ab23791fc9ca5162ca0be762d56865cbb,False,False,False,False,"{""JavaScript"":62959,""Dockerfile"":236}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,avif;gif;gif2webp;gifsicle;guetzli;image-compression;jpeg;png;sharp;svg;svgo;webp
94722287,11ty/eleventy-utils,False,85.0,2,12,4,JavaScript,main,MIT License,,2,12,2.0,104,2022-03-05T04:44:02,2026-01-14T08:37:02,2026-01-14T08:37:06,2.0,1.0,4.0,0.0,373.0,1874.0,595.0,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":2,""codeLines"":48},{""blankLines"":46,""language"":""Markdown"",""commentLines"":0,""codeLines"":101},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":285},{""blankLines"":10,""language"":""TypeScript"",""commentLines"":1,""codeLines"":45},{""blankLines"":317,""language"":""JavaScript"",""commentLines"":592,""codeLines"":1395}]",2026-01-14T08:36:55,8b9a03ca2ba0650d9732e8fea9b86ac53947dd09,False,False,False,False,"{""JavaScript"":73829,""TypeScript"":1058}",breaking change;bug;bug: dependency;chore;documentation;duplicate;education;enhancement;env: windows;favorite;good first issue;needs discussion;needs test case;needs-votes;on hold;open-question;priority: high;priority: low;pull-requested;scope: large;scope: small;stale;waiting to close,
94722290,rodrigoborgesmachado/questoesConcursos,False,298.0,7,0,1,JavaScript,main,,https://www.questoesaqui.com/,1,21,2.0,100344,2022-05-03T10:46:59,2026-02-09T08:15:46,2026-02-09T08:15:49,2.0,1.0,7.0,0.0,1064.0,40743.0,81.0,"[{""blankLines"":2,""language"":""XML"",""commentLines"":1,""codeLines"":150},{""blankLines"":784,""language"":""JavaScript"",""commentLines"":8,""codeLines"":8571},{""blankLines"":9,""language"":""Markdown"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":30503},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":12},{""blankLines"":3,""language"":""YAML"",""commentLines"":3,""codeLines"":25},{""blankLines"":263,""language"":""CSS"",""commentLines"":49,""codeLines"":1438},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":3,""language"":""HTML"",""commentLines"":20,""codeLines"":28}]",2026-02-09T08:15:42,11ea911dbae4edf7dddde342890fdf9c6e3fc8b8,True,False,False,False,"{""JavaScript"":361068,""CSS"":31469,""HTML"":2932}",bug;codex;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,concurso;enem;questoes;vestibular
94723138,mynearwallet/my-near-wallet,False,9060.0,79,0,27,JavaScript,master,MIT License,https://mynearwallet.com/,0,22,95.0,35458,2022-07-29T02:01:49,2025-12-08T03:52:44,2025-12-08T03:46:56,0.0,0.0,315.0,6.0,30270.0,185401.0,25696.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":46},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":7},{""blankLines"":28204,""language"":""JavaScript"",""commentLines"":25217,""codeLines"":152543},{""blankLines"":357,""language"":""Markdown"",""commentLines"":4,""codeLines"":1005},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":1009},{""blankLines"":3,""language"":""TOML"",""commentLines"":0,""codeLines"":43},{""blankLines"":43,""language"":""YAML"",""commentLines"":66,""codeLines"":211},{""blankLines"":1514,""language"":""TypeScript"",""commentLines"":366,""codeLines"":13143},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":16109},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":9},{""blankLines"":111,""language"":""JSX"",""commentLines"":1,""codeLines"":899},{""blankLines"":10,""language"":""CSS"",""commentLines"":1,""codeLines"":249},{""blankLines"":9,""language"":""Bourne Again Shell"",""commentLines"":31,""codeLines"":77},{""blankLines"":3,""language"":""HTML"",""commentLines"":8,""codeLines"":51}]",2025-12-08T03:40:01,64b39669c4937a1580894ad9ee031494077fa1cf,True,False,False,False,"{""JavaScript"":1892712,""TypeScript"":793493,""CSS"":5192,""Shell"":4289,""HTML"":2095,""Dockerfile"":315}",Fixed after review;Need Approve;need fix;need review;release;test swaps,
94723179,kenany/trigger-event,False,177.0,3,6,0,JavaScript,master,MIT License,,3,10,3.0,140,2014-05-22T07:57:58,2024-02-03T09:34:43,2024-02-02T10:59:05,13.0,0.0,184.0,2.0,39.0,269.0,7.0,"[{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":16},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":22,""language"":""Markdown"",""commentLines"":0,""codeLines"":53},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":65},{""blankLines"":13,""language"":""JavaScript"",""commentLines"":7,""codeLines"":57},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":70}]",2024-02-03T09:34:28,b3060a0bdd45bf56de4b04a46939a9a541faa658,False,False,False,False,"{""JavaScript"":1652}",bug;ci;deps;doc;duplicate;enhancement;feature-request;greenkeeper;help wanted;invalid;patch-welcome;question;released;src;tests;tools;travis;wontfix,
