id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95556979,fmynj/lunatv-config,True,2136.0,1,0,10,JavaScript,main,,https://pz.v88.qzz.io,1,40,2.0,4226,2025-11-11T09:42:10,2026-02-23T06:00:56,2026-02-23T06:01:15,0.0,0.0,0.0,0.0,930.0,20926.0,185.0,"[{""blankLines"":297,""language"":""JavaScript"",""commentLines"":137,""codeLines"":1959},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":856},{""blankLines"":486,""language"":""Markdown"",""commentLines"":2,""codeLines"":17258},{""blankLines"":19,""language"":""HTML"",""commentLines"":10,""codeLines"":179},{""blankLines"":37,""language"":""YAML"",""commentLines"":18,""codeLines"":160},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":91,""language"":""CSS"",""commentLines"":18,""codeLines"":511}]",2026-02-23T06:00:55,b08c22c0178a1d9a3b246c8c84614217f24e1317,True,False,False,False,"{""JavaScript"":82391,""CSS"":10570,""HTML"":9481}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95556980,sst/opencode-copilot-auth,False,31.0,1,0,7,JavaScript,main,MIT License,,1,11,6.0,43,2025-08-14T08:18:37,2025-12-08T04:39:53,2025-12-08T04:39:56,0.0,0.0,5.0,0.0,47.0,322.0,8.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9},{""blankLines"":9,""language"":""TypeScript"",""commentLines"":4,""codeLines"":16},{""blankLines"":30,""language"":""JavaScript"",""commentLines"":4,""codeLines"":270},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":21},{""blankLines"":3,""language"":""Markdown"",""commentLines"":0,""codeLines"":6}]",2025-12-08T04:39:52,9d3ae3a417f08f8e3525d0eff1807a10f88e7c7d,True,False,False,False,"{""JavaScript"":10090,""TypeScript"":795}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95556990,ryanmccartney/robinson,False,441.0,1,97,3,JavaScript,main,GNU General Public License v3.0,https://ryan.mccartney.info/robinson/,2,29,1.0,25992,2023-12-22T11:10:24,2025-12-04T10:28:33,2025-12-04T10:28:37,7.0,2.0,12.0,0.0,2050.0,40753.0,1126.0,"[{""blankLines"":44,""language"":""YAML"",""commentLines"":3,""codeLines"":1211},{""blankLines"":1032,""language"":""Markdown"",""commentLines"":64,""codeLines"":2237},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":11,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":44},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":28742},{""blankLines"":2,""language"":""SCSS"",""commentLines"":0,""codeLines"":30},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":11},{""blankLines"":558,""language"":""JSX"",""commentLines"":31,""codeLines"":5937},{""blankLines"":383,""language"":""JavaScript"",""commentLines"":1025,""codeLines"":2435},{""blankLines"":11,""language"":""CSS"",""commentLines"":0,""codeLines"":76},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":28}]",2025-12-04T10:28:32,37102855a081ba4546bbb8e7c6a92436e1cf3895,False,False,False,False,"{""JavaScript"":326616,""CSS"":1622,""Shell"":1104,""HTML"":360,""Dockerfile"":268}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,books;library;self-hosted
95557001,davidesantangelo/numla,False,53.0,1,14,1,JavaScript,master,,https://numla.app,0,15,1.0,191,2025-12-01T08:19:30,2025-12-11T02:46:00,2025-12-11T02:45:20,3.0,0.0,0.0,0.0,1159.0,11100.0,746.0,"[{""blankLines"":41,""language"":""HTML"",""commentLines"":60,""codeLines"":623},{""blankLines"":83,""language"":""CSS"",""commentLines"":28,""codeLines"":412},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":12},{""blankLines"":50,""language"":""Markdown"",""commentLines"":0,""codeLines"":99},{""blankLines"":978,""language"":""JavaScript"",""commentLines"":654,""codeLines"":4916},{""blankLines"":7,""language"":""YAML"",""commentLines"":4,""codeLines"":35},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5003}]",2025-12-11T02:45:13,9e9c09e88ddecadc7fa5234523bcb4515cdad2f8,False,False,False,False,"{""JavaScript"":227610,""HTML"":41917,""CSS"":12237}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,math;notes
95557002,bunizao/Attegi,False,923.0,3,16,1,JavaScript,main,GNU Affero General Public License v3.0,https://attegi.tuuhub.com,1,27,65.0,20330,2024-09-25T08:49:29,2026-02-19T02:28:33,2026-02-19T02:28:38,15.0,0.0,19.0,2.0,2344.0,28849.0,1186.0,"[{""blankLines"":238,""language"":""Markdown"",""commentLines"":0,""codeLines"":626},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":1},{""blankLines"":12,""language"":""Bourne Shell"",""commentLines"":8,""codeLines"":55},{""blankLines"":222,""language"":""Handlebars"",""commentLines"":171,""codeLines"":3584},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2805},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10088},{""blankLines"":1151,""language"":""SCSS"",""commentLines"":394,""codeLines"":6718},{""blankLines"":69,""language"":""YAML"",""commentLines"":19,""codeLines"":306},{""blankLines"":652,""language"":""JavaScript"",""commentLines"":594,""codeLines"":4666}]",2026-02-19T02:28:30,f57a71106230d8279af5d453e8f1ce3f2b782d72,True,False,False,False,"{""JavaScript"":378921,""Handlebars"":319524,""SCSS"":171098,""CSS"":134280,""Shell"":1851}",bug;codex;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;roadmap;wontfix,blog;blog-theme;blogging;ghost;ghost-theme;theme
95557003,weedpump/timeline-card,False,68.0,1,16,5,JavaScript,main,MIT License,,2,36,2.0,1430,2025-12-01T07:31:28,2026-02-06T11:07:08,2026-02-06T11:07:12,28.0,3.0,5.0,0.0,651.0,8258.0,174.0,"[{""blankLines"":132,""language"":""Markdown"",""commentLines"":0,""codeLines"":390},{""blankLines"":28,""language"":""YAML"",""commentLines"":9,""codeLines"":100},{""blankLines"":102,""language"":""CSS"",""commentLines"":17,""codeLines"":529},{""blankLines"":389,""language"":""JavaScript"",""commentLines"":148,""codeLines"":2520},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4719}]",2026-02-01T03:07:32,2d85a03efefe6d38b2d0fe17a341a33d94696c78,False,False,False,False,"{""JavaScript"":90518,""CSS"":11116}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,card;hacs;home-assistant;lovelace
95557004,session-foundation/session-token-contracts,False,473.0,2,0,14,JavaScript,master,,,1,10,7.0,3860,2024-10-24T05:35:19,2025-12-04T09:51:23,2025-12-04T09:51:28,0.0,0.0,20.0,1.0,3333.0,31999.0,2239.0,"[{""blankLines"":53,""language"":""C/C++ Header"",""commentLines"":69,""codeLines"":271},{""blankLines"":1241,""language"":""YAML"",""commentLines"":55,""codeLines"":4083},{""blankLines"":90,""language"":""Python"",""commentLines"":29,""codeLines"":522},{""blankLines"":11,""language"":""make"",""commentLines"":5,""codeLines"":23},{""blankLines"":283,""language"":""C++"",""commentLines"":148,""codeLines"":1496},{""blankLines"":179,""language"":""Markdown"",""commentLines"":0,""codeLines"":339},{""blankLines"":93,""language"":""CMake"",""commentLines"":110,""codeLines"":328},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12373},{""blankLines"":705,""language"":""JavaScript"",""commentLines"":380,""codeLines"":9743},{""blankLines"":678,""language"":""Solidity"",""commentLines"":1443,""codeLines"":2815}]",2025-12-04T09:51:23,9291f0a2db97f1e56e3a9829d94601223190b794,False,False,False,False,"{""JavaScript"":1069547,""Solidity"":217038,""C++"":113794,""Python"":20440,""CMake"":16001,""Makefile"":1101}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95557012,kaic/win-post-install,False,91.0,1,0,12,JavaScript,main,MIT License,https://kaic.me/win-post-install,3,303,4.0,322,2025-12-01T08:43:03,2026-01-07T11:22:49,2026-01-08T11:49:44,16.0,12.0,16.0,0.0,675.0,14326.0,340.0,"[{""blankLines"":122,""language"":""JSX"",""commentLines"":39,""codeLines"":1527},{""blankLines"":12,""language"":""JSON"",""commentLines"":0,""codeLines"":7625},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":125,""language"":""JavaScript"",""commentLines"":189,""codeLines"":3316},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":66,""language"":""YAML"",""commentLines"":7,""codeLines"":508},{""blankLines"":109,""language"":""CSS"",""commentLines"":82,""codeLines"":560},{""blankLines"":7,""language"":""HTML"",""commentLines"":7,""codeLines"":47},{""blankLines"":230,""language"":""Markdown"",""commentLines"":12,""codeLines"":712},{""blankLines"":3,""language"":""SVG"",""commentLines"":4,""codeLines"":17}]",2026-01-07T11:22:07,6cb053c55cc0d1189b37f696b705bc93887e04aa,False,False,False,False,"{""JavaScript"":159356,""CSS"":18919,""HTML"":2926}",bug;catalog;documentation;duplicate;enhancement;help wanted;invalid;new-config;new-software;question,bat;javascript;react;windows;windows-11;winget
95557016,pchuri/confluence-cli,False,76.0,12,26,10,JavaScript,main,MIT License,https://www.npmjs.com/package/confluence-cli,0,41,8.0,334,2025-06-26T01:10:15,2026-02-21T10:26:10,2026-02-23T06:25:23,14.0,0.0,28.0,0.0,1168.0,10629.0,460.0,"[{""blankLines"":53,""language"":""Bourne Shell"",""commentLines"":27,""codeLines"":215},{""blankLines"":713,""language"":""JavaScript"",""commentLines"":433,""codeLines"":3991},{""blankLines"":14,""language"":""Text"",""commentLines"":0,""codeLines"":32},{""blankLines"":12,""language"":""YAML"",""commentLines"":0,""codeLines"":55},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5455},{""blankLines"":376,""language"":""Markdown"",""commentLines"":0,""codeLines"":881}]",2026-02-21T10:26:10,31fc1a3852a40a1804cc44e4a1fc5c40e2f0e5a9,True,False,False,False,"{""JavaScript"":183651}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;released;semantic-release;wontfix,api-client;atlassian;automation;cli;command-line;confluence;developer-tools;documentation;javascript;nodejs;productivity;wiki
95557022,TurboWarp/scaffolding,False,30.0,2,1,4,JavaScript,master,Mozilla Public License 2.0,,1,12,2.0,843,2022-08-18T09:22:35,2025-12-05T02:18:50,2025-12-05T02:18:53,4.0,3.0,3.0,1.0,395.0,11009.0,243.0,"[{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":20},{""blankLines"":60,""language"":""Markdown"",""commentLines"":1,""codeLines"":163},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8462},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":1,""codeLines"":19},{""blankLines"":315,""language"":""JavaScript"",""commentLines"":239,""codeLines"":1959},{""blankLines"":9,""language"":""CSS"",""commentLines"":2,""codeLines"":332},{""blankLines"":8,""language"":""HTML"",""commentLines"":0,""codeLines"":54}]",2025-12-05T02:18:47,13691a180d4e5dfed91d77c250966b535b208aa6,False,False,False,False,"{""JavaScript"":77089,""CSS"":6808,""HTML"":2259}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;upstream;wontfix,scratch
