id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95603409,e5sub/Text-Legend,False,1025.0,1,58,21,JavaScript,master,,https://cq.071717.xyz,0,46,1.0,3522,2026-01-19T08:35:08,2026-02-20T11:06:32,2026-02-20T11:06:35,35.0,9.0,0.0,0.0,4968.0,62354.0,1469.0,"[{""blankLines"":9,""language"":""XML"",""commentLines"":0,""codeLines"":345},{""blankLines"":3130,""language"":""JavaScript"",""commentLines"":1351,""codeLines"":45798},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":12},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":3},{""blankLines"":457,""language"":""Kotlin"",""commentLines"":30,""codeLines"":7012},{""blankLines"":0,""language"":""Prolog"",""commentLines"":0,""codeLines"":1},{""blankLines"":1154,""language"":""CSS"",""commentLines"":82,""codeLines"":6042},{""blankLines"":79,""language"":""Markdown"",""commentLines"":0,""codeLines"":171},{""blankLines"":100,""language"":""HTML"",""commentLines"":5,""codeLines"":2615},{""blankLines"":20,""language"":""YAML"",""commentLines"":0,""codeLines"":247},{""blankLines"":14,""language"":""Gradle"",""commentLines"":0,""codeLines"":92}]",2026-02-20T11:06:28,612df96ed2cd64bc59114bd4862448b5f7c24dd7,True,False,False,False,"{""JavaScript"":1747855,""Kotlin"":326157,""HTML"":138783,""CSS"":128218,""Dockerfile"":354}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95603412,spupuz/VibeNVR,False,209.0,2,36,2,JavaScript,main,MIT License,https://spupuz.github.io/vibe-nvr-site/,1,87,1.0,19686,2026-01-15T10:33:08,2026-02-23T09:12:53,2026-02-23T10:10:17,2.0,0.0,0.0,0.0,2315.0,19558.0,1401.0,"[{""blankLines"":227,""language"":""Markdown"",""commentLines"":0,""codeLines"":655},{""blankLines"":29,""language"":""YAML"",""commentLines"":115,""codeLines"":267},{""blankLines"":2,""language"":""JavaScript"",""commentLines"":2,""codeLines"":78},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4096},{""blankLines"":24,""language"":""Dockerfile"",""commentLines"":22,""codeLines"":58},{""blankLines"":0,""language"":""SVG"",""commentLines"":4,""codeLines"":15},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":12},{""blankLines"":606,""language"":""JSX"",""commentLines"":153,""codeLines"":8129},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":1377,""language"":""Python"",""commentLines"":1089,""codeLines"":6030},{""blankLines"":47,""language"":""CSS"",""commentLines"":12,""codeLines"":188},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13}]",2026-02-23T09:12:48,f10431fa80abc48021ab2dcbac469d24daf629e0,True,False,False,False,"{""JavaScript"":508839,""Python"":364391,""CSS"":4907,""Dockerfile"":3400,""Shell"":2507,""HTML"":359}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ffmpeg;lightweight;local-storage;nvr;opensource;privacy;video-surveillance
95603442,Overworldai/Biome,False,118.0,9,4,5,JavaScript,main,,,0,46,4.0,100224,2026-01-17T10:32:13,2026-02-23T05:24:02,2026-02-23T01:33:58,20.0,10.0,10.0,1.0,1851.0,12791.0,984.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":155,""language"":""JavaScript"",""commentLines"":100,""codeLines"":952},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2101},{""blankLines"":110,""language"":""Markdown"",""commentLines"":0,""codeLines"":160},{""blankLines"":375,""language"":""JSX"",""commentLines"":160,""codeLines"":2832},{""blankLines"":199,""language"":""Rust"",""commentLines"":119,""codeLines"":997},{""blankLines"":9,""language"":""TOML"",""commentLines"":4,""codeLines"":50},{""blankLines"":12,""language"":""Text"",""commentLines"":0,""codeLines"":215},{""blankLines"":28,""language"":""YAML"",""commentLines"":0,""codeLines"":110},{""blankLines"":358,""language"":""Python"",""commentLines"":294,""codeLines"":1209},{""blankLines"":604,""language"":""CSS"",""commentLines"":307,""codeLines"":4143},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":13}]",2026-02-23T01:33:54,e917b3d1833cbd64be00a897df169d79602e528c,True,False,False,False,"{""JavaScript"":163141,""CSS"":110979,""Python"":77190,""Rust"":49955,""NSIS"":870,""HTML"":356}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95603443,xiaolajiaoyyds/OpenCodeChineseTranslation,True,270.0,1,9,4,JavaScript,main,MIT License,,0,43,3.0,6576,2026-01-17T02:20:14,2026-02-19T07:12:41,2026-02-19T07:12:44,0.0,0.0,0.0,0.0,1922.0,12559.0,1195.0,"[{""blankLines"":370,""language"":""Markdown"",""commentLines"":0,""codeLines"":924},{""blankLines"":18,""language"":""TypeScript"",""commentLines"":13,""codeLines"":180},{""blankLines"":1367,""language"":""JavaScript"",""commentLines"":1141,""codeLines"":8403},{""blankLines"":152,""language"":""YAML"",""commentLines"":41,""codeLines"":662},{""blankLines"":15,""language"":""JSON"",""commentLines"":0,""codeLines"":2390}]",2026-02-19T07:12:30,ddb91113ed4597b9ee959d4515c5be0322da3fc3,True,False,False,False,"{""JavaScript"":299694,""TypeScript"":6108}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95603444,gannonh/kata,False,577.0,7,23,3,JavaScript,main,MIT License,https://kata.sh/,1,74,1.0,7705,2026-01-18T04:11:24,2026-01-29T09:09:22,2026-01-29T09:09:40,9.0,8.0,57.0,1.0,19328.0,63832.0,870.0,"[{""blankLines"":17549,""language"":""Markdown"",""commentLines"":50,""codeLines"":56860},{""blankLines"":36,""language"":""YAML"",""commentLines"":25,""codeLines"":194},{""blankLines"":1255,""language"":""JavaScript"",""commentLines"":749,""codeLines"":4856},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":128},{""blankLines"":4,""language"":""SVG"",""commentLines"":11,""codeLines"":87},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":15},{""blankLines"":451,""language"":""Text"",""commentLines"":0,""codeLines"":1628},{""blankLines"":28,""language"":""Python"",""commentLines"":25,""codeLines"":64}]",2026-01-29T09:09:16,f35de98b3af03cbc6be232531f3e7759079827c1,False,False,False,False,"{""JavaScript"":217056,""Python"":3436,""Shell"":706}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;phase;question;wontfix,claude-code
95603457,Iternio-Planning-AB/abrp-translations,False,2464.0,42,0,106,JavaScript,master,Apache License 2.0,,7,11,80.0,15949,2020-01-22T08:57:06,2026-02-23T11:31:35,2026-02-23T11:31:41,31.0,3.0,1254.0,4.0,207.0,74586.0,92.0,"[{""blankLines"":162,""language"":""JavaScript"",""commentLines"":91,""codeLines"":845},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":73605},{""blankLines"":36,""language"":""Markdown"",""commentLines"":0,""codeLines"":86},{""blankLines"":8,""language"":""YAML"",""commentLines"":1,""codeLines"":50}]",2026-02-23T11:31:35,71e84f9481236c2d2712c505569242a6cd7dae6f,True,False,False,False,"{""JavaScript"":35395}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,a-better-routeplanner;abrp
95603465,earthtoolsmaker/biowatch,False,980.0,58,17,0,JavaScript,main,Other,https://www.earthtoolsmaker.org/tools/biowatch/,2,10,3.0,37186,2025-03-01T05:00:01,2026-02-13T03:38:19,2026-02-13T03:38:23,66.0,18.0,281.0,13.0,7297.0,67875.0,7224.0,"[{""blankLines"":1014,""language"":""Markdown"",""commentLines"":0,""codeLines"":3917},{""blankLines"":84,""language"":""YAML"",""commentLines"":16,""codeLines"":493},{""blankLines"":34,""language"":""make"",""commentLines"":41,""codeLines"":122},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":16},{""blankLines"":216,""language"":""TypeScript"",""commentLines"":566,""codeLines"":1598},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":681},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":22520},{""blankLines"":1264,""language"":""JSX"",""commentLines"":752,""codeLines"":12364},{""blankLines"":5,""language"":""TOML"",""commentLines"":0,""codeLines"":35},{""blankLines"":438,""language"":""Python"",""commentLines"":896,""codeLines"":1529},{""blankLines"":38,""language"":""CSS"",""commentLines"":6,""codeLines"":288},{""blankLines"":1,""language"":""HTML"",""commentLines"":1,""codeLines"":15},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":4198,""language"":""JavaScript"",""commentLines"":4899,""codeLines"":24161},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":41,""codeLines"":27},{""blankLines"":0,""language"":""SQL"",""commentLines"":6,""codeLines"":101}]",2026-02-13T03:38:19,12aa48100dabc7dbfe6a33b2d97e208222217d22,True,False,False,False,"{""JavaScript"":1619194,""Python"":93222,""TypeScript"":81662,""CSS"":7710,""Makefile"":6157,""Shell"":2388,""HTML"":686}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;python:uv;question;wontfix,camtrap-dp;ml;wildlife
95603467,mozilla/enterprise-firefox,False,953330.0,27,0,21,JavaScript,enterprise-main,Other,,0,11,300.0,4529621,2025-07-15T10:48:25,2026-02-23T05:29:11,2026-02-23T05:30:12,0.0,0.0,473.0,19.0,,,,,2026-02-23T05:29:10,00f247081e92e84e6f9016cd8722a938c10241bd,False,False,False,False,"{""JavaScript"":322932042,""C++"":310024572,""HTML"":243414062,""C"":114577146,""Python"":33102115,""Kotlin"":29729676,""Rust"":17656116,""TypeScript"":11195631,""Assembly"":7548702,""Java"":5536224,""Fluent"":4225571,""CSS"":3426907,""IDL"":2753373,""Makefile"":2489239,""Shell"":2292252,""GLSL"":1312541,""Objective-C++"":672705,""NSIS"":603541,""Perl"":521630,""Roff"":479648,""SCSS"":371643,""Pawn"":266092,""M4"":229594,""Objective-C"":221705,""WebIDL"":153435,""NASL"":133368,""C#"":126138,""Meson"":91904,""CMake"":88195,""DIGITAL Command Language"":69818,""Swift"":68495,""Starlark"":65386,""Dockerfile"":62339,""Groovy"":53904,""PHP"":35367,""Ragel"":34669,""Batchfile"":29899,""XSLT"":19526,""Go"":14155,""AIDL"":13260,""Lex"":11658,""Go Template"":9701,""Pascal"":6780,""Befunge"":6280,""Awk"":6178,""Jinja"":5914,""PowerShell"":5881,""GDB"":5718,""SWIG"":3312,""Yacc"":2517,""RenderScript"":2255,""Euphoria"":1894,""sed"":1661,""R"":1064,""Mako"":1006,""Ruby"":836,""Gnuplot"":710,""CoffeeScript"":623,""Scilab"":99,""Linker Script"":97,""Stylus"":82}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95604227,Arxchibobo/claude-Reconstruction,False,45.0,1,0,4,JavaScript,main,MIT License,,0,20,1.0,156423,2026-01-17T05:20:02,2026-02-22T05:21:29,2026-02-22T05:21:32,0.0,0.0,0.0,0.0,35187.0,120953.0,39375.0,"[{""blankLines"":44,""language"":""Bourne Shell"",""commentLines"":21,""codeLines"":220},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":1574},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":42},{""blankLines"":2941,""language"":""Markdown"",""commentLines"":2,""codeLines"":9531},{""blankLines"":12,""language"":""PowerShell"",""commentLines"":10,""codeLines"":70},{""blankLines"":40,""language"":""TOML"",""commentLines"":34,""codeLines"":380},{""blankLines"":40,""language"":""Text"",""commentLines"":0,""codeLines"":455},{""blankLines"":669,""language"":""JavaScript"",""commentLines"":452,""codeLines"":2945},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":361,""language"":""HTML"",""commentLines"":44,""codeLines"":2588},{""blankLines"":30024,""language"":""Python"",""commentLines"":35477,""codeLines"":95420},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":57},{""blankLines"":0,""language"":""SQL"",""commentLines"":5,""codeLines"":125},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":21},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":2223,""codeLines"":1716},{""blankLines"":40,""language"":""Dockerfile"",""commentLines"":53,""codeLines"":187},{""blankLines"":1004,""language"":""TypeScript"",""commentLines"":1054,""codeLines"":5610}]",2026-02-22T05:21:27,50fd50a41fc53227ff94c04e594277b011024bc3,True,False,False,False,"{""Python"":6303673,""TypeScript"":241258,""Jupyter Notebook"":226333,""MDX"":154263,""HTML"":95675,""JavaScript"":16750,""Dockerfile"":11201,""Shell"":9513,""PowerShell"":4163}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95606806,fingerprintjs/fingerprint-pro-server-api-openapi,False,889.0,17,23,4,JavaScript,main,MIT License,,13,10,26.0,5148,2022-06-15T07:50:06,2026-02-23T05:32:46,2026-02-23T05:31:36,5.0,0.0,305.0,3.0,3380.0,31069.0,503.0,"[{""blankLines"":2678,""language"":""YAML"",""commentLines"":60,""codeLines"":25191},{""blankLines"":129,""language"":""Markdown"",""commentLines"":0,""codeLines"":338},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1407},{""blankLines"":202,""language"":""TypeScript"",""commentLines"":153,""codeLines"":1421},{""blankLines"":371,""language"":""JavaScript"",""commentLines"":290,""codeLines"":2698},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":12}]",2026-02-23T05:31:29,92037118cb41adda128b9d5d020d722fbdeca36f,True,False,False,False,"{""JavaScript"":111474,""TypeScript"":62429,""HTML"":271}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;need modification;question;released on @INTER-810-semantic-release;semantic-release;sync;wontfix,
