id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
88188476,sand4rt/playwright-ct-angular,False,182.0,20,48,4,JavaScript,main,MIT License,https://www.npmjs.com/package/@sand4rt/experimental-ct-angular,1,58,3.0,185753,2023-02-27T09:22:45,2026-02-02T06:06:59,2026-01-30T08:58:50,9.0,2.0,136.0,11.0,2466.0,9758.0,183.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":23},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":27},{""blankLines"":2,""language"":""CSS"",""commentLines"":0,""codeLines"":18},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":329},{""blankLines"":59,""language"":""TypeScript"",""commentLines"":66,""codeLines"":432},{""blankLines"":57,""language"":""JavaScript"",""commentLines"":117,""codeLines"":267},{""blankLines"":43,""language"":""Markdown"",""commentLines"":0,""codeLines"":134},{""blankLines"":2305,""language"":""YAML"",""commentLines"":0,""codeLines"":8528}]",2026-01-30T08:58:46,57e32d1e1bd59cdc663241f932c28b57e7d7577d,True,False,False,False,"{""JavaScript"":15477,""TypeScript"":13752,""HTML"":674,""CSS"":473}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;released;wontfix,angular;component;component-testing;playwright;test;testing
88647939,cap-go/capacitor-flash,False,296.0,9,51,3,JavaScript,main,Mozilla Public License 2.0,https://capgo.app,1,18,5.0,1329,2021-11-15T03:25:25,2026-02-23T06:19:16,2026-02-23T06:18:10,7.0,0.0,75.0,7.0,494.0,2722.0,509.0,"[{""blankLines"":35,""language"":""Java"",""commentLines"":31,""codeLines"":190},{""blankLines"":18,""language"":""Gradle"",""commentLines"":5,""codeLines"":142},{""blankLines"":11,""language"":""Properties"",""commentLines"":30,""codeLines"":11},{""blankLines"":44,""language"":""JavaScript"",""commentLines"":23,""codeLines"":412},{""blankLines"":179,""language"":""Markdown"",""commentLines"":40,""codeLines"":282},{""blankLines"":4,""language"":""C/C++ Header"",""commentLines"":3,""codeLines"":3},{""blankLines"":56,""language"":""Bourne Shell"",""commentLines"":236,""codeLines"":211},{""blankLines"":13,""language"":""YAML"",""commentLines"":4,""codeLines"":204},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":2},{""blankLines"":36,""language"":""Swift"",""commentLines"":21,""codeLines"":185},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":15},{""blankLines"":1,""language"":""Objective-C"",""commentLines"":2,""codeLines"":9},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":22},{""blankLines"":16,""language"":""CSS"",""commentLines"":0,""codeLines"":103},{""blankLines"":12,""language"":""XML"",""commentLines"":5,""codeLines"":396},{""blankLines"":22,""language"":""TypeScript"",""commentLines"":87,""codeLines"":96},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":282},{""blankLines"":42,""language"":""DOS Batch"",""commentLines"":4,""codeLines"":142},{""blankLines"":3,""language"":""ProGuard"",""commentLines"":18,""codeLines"":0},{""blankLines"":2,""language"":""Ruby"",""commentLines"":0,""codeLines"":15}]",2026-02-23T06:18:04,79663507138bcd5b08df66987e39272a1eca978e,True,False,False,False,"{""JavaScript"":14153,""Swift"":8943,""Java"":8126,""TypeScript"":5467,""CSS"":2040,""Objective-C"":914,""HTML"":847,""Ruby"":549,""Shell"":79}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,capacitor;capacitor-plugin;ionic
88766659,skills/secure-code-game,False,102.0,1,0,323,JavaScript,main,MIT License,,27,2597,21.0,386,2023-03-21T03:35:53,2026-02-18T01:19:12,2026-02-19T09:36:37,38.0,0.0,102.0,1.0,1108.0,9093.0,796.0,"[{""blankLines"":125,""language"":""Go"",""commentLines"":57,""codeLines"":459},{""blankLines"":237,""language"":""JavaScript"",""commentLines"":221,""codeLines"":956},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5887},{""blankLines"":16,""language"":""C/C++ Header"",""commentLines"":23,""codeLines"":67},{""blankLines"":330,""language"":""Markdown"",""commentLines"":39,""codeLines"":556},{""blankLines"":25,""language"":""YAML"",""commentLines"":51,""codeLines"":89},{""blankLines"":1,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":7},{""blankLines"":19,""language"":""HTML"",""commentLines"":0,""codeLines"":201},{""blankLines"":41,""language"":""C"",""commentLines"":63,""codeLines"":95},{""blankLines"":72,""language"":""Text"",""commentLines"":0,""codeLines"":201},{""blankLines"":242,""language"":""Python"",""commentLines"":342,""codeLines"":575}]",2026-02-18T01:19:09,cc2196d5486eac558e279ce87601210dd9355411,False,False,False,False,"{""JavaScript"":55892,""Python"":45906,""Go"":19092,""C"":11042,""HTML"":10142,""Shell"":265}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;new level;question;wontfix,code-scanning;code-security;codeql;skills-course
89036207,di-sukharev/opencommit,False,601.0,19,3,411,JavaScript,master,MIT License,https://www.npmjs.com/package/opencommit,26,7179,95.0,12323,2023-03-06T10:30:51,2026-02-21T08:32:04,2026-02-23T07:36:42,294.0,171.0,239.0,27.0,2662.0,169824.0,8765.0,"[{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":14},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":176,""language"":""Markdown"",""commentLines"":0,""codeLines"":351},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":7},{""blankLines"":24,""language"":""YAML"",""commentLines"":37,""codeLines"":274},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":14019},{""blankLines"":1001,""language"":""TypeScript"",""commentLines"":291,""codeLines"":6159},{""blankLines"":1445,""language"":""JavaScript"",""commentLines"":8434,""codeLines"":148998}]",2026-02-21T08:32:04,de5d5cbb951e9a6d12f944a6b0508312750c0702,True,False,False,False,"{""JavaScript"":8926338,""TypeScript"":220710,""Dockerfile"":430,""Shell"":317}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;no-issue-activity;no-pr-activity;question;wontfix,ai;ai-commit;ai-commits;artificial-intelligence;chatgpt;git;gpt;productivity
89071000,captbaritone/grats,False,665.0,131,1,23,JavaScript,main,MIT License,https://grats.capt.dev,4,354,11.0,5748,2023-03-09T06:00:44,2026-02-18T12:17:57,2026-02-18T12:18:00,88.0,26.0,126.0,12.0,11224.0,261427.0,14905.0,"[{""blankLines"":3372,""language"":""YAML"",""commentLines"":0,""codeLines"":13381},{""blankLines"":16,""language"":""CSS"",""commentLines"":22,""codeLines"":118},{""blankLines"":58,""language"":""GraphQL"",""commentLines"":109,""codeLines"":206},{""blankLines"":5271,""language"":""Markdown"",""commentLines"":4,""codeLines"":23202},{""blankLines"":2289,""language"":""TypeScript"",""commentLines"":4195,""codeLines"":19999},{""blankLines"":204,""language"":""JavaScript"",""commentLines"":10552,""codeLines"":203622},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":848},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":22},{""blankLines"":8,""language"":""Bourne Shell"",""commentLines"":8,""codeLines"":18},{""blankLines"":6,""language"":""TOML"",""commentLines"":15,""codeLines"":11}]",2026-02-18T12:17:05,e5f25223462c1ecd1111f7f8acf601676fdf8e9f,False,False,False,False,"{""JavaScript"":12341104,""TypeScript"":535239,""MDX"":80767,""CSS"":3588,""Shell"":652}",bug;design;documentation;duplicate;enhancement;good first issue;help wanted;invalid;playground;question;wontfix,code-first;graphql;graphql-server;typescript
89078067,clerkinc/clerk-docs,False,537.0,17,0,39,JavaScript,main,,https://clerk.com/docs,2,29,37.0,32079,2023-02-06T12:06:47,2023-09-12T10:47:52,2023-09-12T08:01:01,24.0,2.0,254.0,5.0,9025.0,40695.0,15.0,"[{""blankLines"":8912,""language"":""Markdown"",""commentLines"":1,""codeLines"":27628},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":32,""language"":""YAML"",""commentLines"":6,""codeLines"":180},{""blankLines"":14,""language"":""CSS"",""commentLines"":0,""codeLines"":63},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":2429},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":9365},{""blankLines"":39,""language"":""TypeScript"",""commentLines"":3,""codeLines"":926},{""blankLines"":21,""language"":""JavaScript"",""commentLines"":5,""codeLines"":101}]",2023-09-12T05:08:30,c1383e99b8ad2d76c62b64f55d7a2bb1b6fa366a,False,False,False,False,"{""TypeScript"":20303,""CSS"":4842,""JavaScript"":2714,""Shell"":63}",deploy-preview;feedback,
89132267,line/line-openapi,False,121.0,1,0,34,JavaScript,main,Apache License 2.0,,19,188,16.0,282,2023-04-07T01:01:37,2026-01-21T08:33:37,2026-01-21T08:33:39,10.0,1.0,107.0,0.0,494.0,14338.0,218.0,"[{""blankLines"":346,""language"":""YAML"",""commentLines"":117,""codeLines"":10320},{""blankLines"":75,""language"":""Markdown"",""commentLines"":35,""codeLines"":184},{""blankLines"":0,""language"":""JSON5"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3502},{""blankLines"":73,""language"":""JavaScript"",""commentLines"":66,""codeLines"":322}]",2026-01-21T08:26:04,17befb0deadb8a5331c90e1e41acc92e064881e1,True,False,False,False,"{""JavaScript"":12270}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;keep;no-activity;question;untriaged;wontfix,
89140053,leask/halbot,False,1138.0,3,0,15,JavaScript,main,MIT License,https://leaskh.com/post/711636926789271552/halbot,4,104,1.0,685,2023-03-12T06:17:12,2026-02-23T07:31:47,2026-02-23T07:31:51,38.0,4.0,1.0,0.0,298.0,2967.0,91.0,"[{""blankLines"":109,""language"":""HTML"",""commentLines"":6,""codeLines"":650},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":264},{""blankLines"":123,""language"":""JavaScript"",""commentLines"":82,""codeLines"":1728},{""blankLines"":4,""language"":""YAML"",""commentLines"":3,""codeLines"":37},{""blankLines"":62,""language"":""Markdown"",""commentLines"":0,""codeLines"":288}]",2026-02-23T07:31:47,30609d94bb519782e357464d46755c8053e17bbf,True,False,False,False,"{""JavaScript"":78381,""HTML"":26410}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai;bing;chatgpt;gpt;telegram
89143830,web3-storage/w3up,False,977.0,93,369,15,JavaScript,main,Other,https://github.com/web3-storage/specs,12,42,17.0,7427,2022-04-26T10:30:58,2024-04-19T02:10:56,2024-04-17T04:49:20,390.0,152.0,983.0,24.0,8171.0,48390.0,8821.0,"[{""blankLines"":1604,""language"":""YAML"",""commentLines"":6,""codeLines"":12232},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":30},{""blankLines"":2376,""language"":""Markdown"",""commentLines"":1,""codeLines"":3289},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1574},{""blankLines"":392,""language"":""TypeScript"",""commentLines"":919,""codeLines"":2515},{""blankLines"":3797,""language"":""JavaScript"",""commentLines"":7893,""codeLines"":28740},{""blankLines"":2,""language"":""CSS"",""commentLines"":0,""codeLines"":10}]",2024-04-19T10:35:19,111438395dbd4530fade17b0d216ff056df7d832,False,False,False,False,"{""JavaScript"":1165411,""TypeScript"":95385,""HTML"":1421,""Smarty"":399,""CSS"":171}",autorelease: pending;autorelease: tagged;bounty;dif/easy;dif/expert;dif/hard;dif/medium;dif/trivial;documentation;duplicate;effort/days;effort/hours;effort/weeks;good first issue;help wanted;invalid;kind/architecture;kind/bug;kind/discussion;kind/enhancement;kind/maintenance;kind/support;kind/test;need/analysis;need/author-input;need/community-input;need/maintainer-input;need/triage;p0;p1;p2;p3;pkey;pkg/api;pkg/site;pkg/validator;question;release/phase 1;spade;stack/admin-storage;stack/api-protocols;stack/chain-integrations;stack/docs;stack/fvm;stack/metrics;stack/poc;stack/quality-velocity;stack/read-services;stack/website;stack/write-services;status/blocked;status/deferred;status/ready;topic/w3up-api,decentralized;filecoin;ipfs;storage;ucan;web3
89144148,axelarnetwork/axelar-docs,False,398.0,15,0,57,JavaScript,main,MIT License,https://docs.axelar.dev,6,14,47.0,23128,2022-04-08T11:53:06,2023-05-05T07:32:27,2023-04-16T06:45:09,29.0,10.0,383.0,4.0,8710.0,52016.0,98.0,"[{""blankLines"":8497,""language"":""Markdown"",""commentLines"":0,""codeLines"":26486},{""blankLines"":27,""language"":""CSS"",""commentLines"":22,""codeLines"":215},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":12682},{""blankLines"":14,""language"":""SVG"",""commentLines"":19,""codeLines"":10219},{""blankLines"":6,""language"":""JSX"",""commentLines"":0,""codeLines"":251},{""blankLines"":153,""language"":""JavaScript"",""commentLines"":54,""codeLines"":2113},{""blankLines"":9,""language"":""Solidity"",""commentLines"":3,""codeLines"":41}]",2023-05-05T07:32:25,734b6ac8f737ec0bff7bd7374f70a2e2250e1735,True,False,False,False,"{""JavaScript"":78592,""CSS"":4100,""Solidity"":1663}",bug;dependencies;devops;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
