id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
48848541,ava-labs/avalanche-docs,False,2835.0,99,0,363,JavaScript,master,BSD 3-Clause New or Revised License,https://docs.avax.network/,34,155,163.0,271584,2020-11-04T04:55:48,2024-08-02T10:14:30,2024-08-01T04:36:09,108.0,16.0,1695.0,4.0,13741.0,44329.0,164.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":748},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":370},{""blankLines"":15,""language"":""CSS"",""commentLines"":1,""codeLines"":66},{""blankLines"":15,""language"":""JavaScript"",""commentLines"":4,""codeLines"":276},{""blankLines"":21,""language"":""Bourne Shell"",""commentLines"":15,""codeLines"":472},{""blankLines"":13398,""language"":""Markdown"",""commentLines"":0,""codeLines"":39057},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""GraphQL"",""commentLines"":0,""codeLines"":6},{""blankLines"":64,""language"":""YAML"",""commentLines"":40,""codeLines"":1223},{""blankLines"":64,""language"":""HCL"",""commentLines"":41,""codeLines"":249},{""blankLines"":73,""language"":""TypeScript"",""commentLines"":9,""codeLines"":1056},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":322},{""blankLines"":87,""language"":""Solidity"",""commentLines"":54,""codeLines"":478}]",2024-08-01T04:36:05,7e8127d4f7101504564669bdc3c0b6dea1d55364,False,False,False,False,"{""JavaScript"":66573,""CSS"":19337,""Shell"":18757,""HCL"":9566}",9000;L1 rebranding;blocked;bug;dependencies;do not merge;docs-revamp;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;release;subnet doc contest;subnets;teleporter;wontfix,
48852446,words/color-description,False,133.0,2,0,6,JavaScript,main,MIT License,https://words.github.io/color-description/,4,76,3.0,654,2021-05-10T02:21:28,2025-12-18T12:10:30,2025-12-18T12:10:16,8.0,3.0,3.0,0.0,185.0,13366.0,67.0,"[{""blankLines"":39,""language"":""Markdown"",""commentLines"":0,""codeLines"":63},{""blankLines"":45,""language"":""HTML"",""commentLines"":0,""codeLines"":457},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11413},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":17},{""blankLines"":97,""language"":""JavaScript"",""commentLines"":67,""codeLines"":1416}]",2025-12-18T12:10:09,43d08b49ff7918f2996b5e637da1ad28ccdf648a,True,False,False,False,"{""JavaScript"":43826}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,accessibility;color;colors
48853026,sveltejs/eslint-config,True,223.0,9,18,11,JavaScript,main,,,1,16,20.0,426,2020-05-28T09:59:26,2026-02-20T03:00:28,2026-02-20T03:00:06,7.0,4.0,56.0,0.0,583.0,1900.0,4.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":62},{""blankLines"":1,""language"":""JavaScript"",""commentLines"":1,""codeLines"":72},{""blankLines"":73,""language"":""Markdown"",""commentLines"":0,""codeLines"":104},{""blankLines"":509,""language"":""YAML"",""commentLines"":3,""codeLines"":1662}]",2026-02-20T03:00:01,f12cfc39798541f60cbd1fc23f4083e2cd9b1821,False,False,False,False,"{""JavaScript"":2592}",duplicate;rule proposal,
48853118,nipafx/nipafx.dev,False,979.0,5,0,5,JavaScript,main,,https://nipafx.dev,3,12,5.0,426507,2019-02-12T02:53:57,2026-02-10T09:46:52,2026-02-10T09:46:56,117.0,66.0,7.0,0.0,17121.0,82827.0,1590.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":19},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":3},{""blankLines"":15774,""language"":""Markdown"",""commentLines"":993,""codeLines"":44914},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":5},{""blankLines"":531,""language"":""CSS"",""commentLines"":223,""codeLines"":2397},{""blankLines"":16,""language"":""HTML"",""commentLines"":24,""codeLines"":1007},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":28126},{""blankLines"":2,""language"":""YAML"",""commentLines"":15,""codeLines"":68},{""blankLines"":797,""language"":""JavaScript"",""commentLines"":334,""codeLines"":6288}]",2026-02-10T09:46:45,d833a20301c3cfd8f97954c97ab1f9c1a201b440,True,False,False,False,"{""JavaScript"":204690,""CSS"":55436,""HTML"":49178,""Shell"":93}",:star:;aspect: accessibility;aspect: development 👷;aspect: responsiveness :iphone:;aspect: seo;aspect: usability;aspect: visual :peacock:;aspect: writing 🖋️;channel: articl3s;channel: articles;channel: courses;channel: events;channel: newsletters :love_letter:;channel: pages;channel: talks;channel: twitter :bird:;channel: videos;component: code;component: content :cake:;component: header;component: infrastructure 🔌;component: landing 🛬;component: navigation;component: recommendations;component: rss;component: site;component: social 🕸️;component: utils :hammer_and_wrench:;dependencies;status: blocked ⏳;status: discussion :speech_balloon:;status: duplicate;status: superseeded;status: tried but it's hard 🏳️;status: won't fix 🙅🏾‍♂️;status: works-as-intended;type: bug :beetle:;type: content :page_facing_up:;type: design;type: feature :bulb:;type: performance 🏃‍♀️;type: refactoring :building_construction:,
48853257,128technology/docs,False,5949.0,58,8,14,JavaScript,master,,,9,11,38.0,1239470,2020-02-14T10:09:13,2026-02-23T06:43:09,2026-02-23T04:32:26,3.0,0.0,926.0,13.0,68210.0,182507.0,343.0,"[{""blankLines"":40,""language"":""CSS"",""commentLines"":33,""codeLines"":170},{""blankLines"":68038,""language"":""Markdown"",""commentLines"":261,""codeLines"":159998},{""blankLines"":29,""language"":""YAML"",""commentLines"":3,""codeLines"":136},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":12},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":14},{""blankLines"":8,""language"":""JSX"",""commentLines"":0,""codeLines"":33},{""blankLines"":91,""language"":""JavaScript"",""commentLines"":46,""codeLines"":1983},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19731},{""blankLines"":2,""language"":""SVG"",""commentLines"":0,""codeLines"":430}]",2026-02-23T04:30:51,0f356eda4b9d233aec748ba30c32fe0f324adf1a,True,False,False,False,"{""JavaScript"":62724,""CSS"":4856,""HTML"":305,""Dockerfile"":302}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
48853271,bloom-host/bloomdocs,False,2000.0,7,0,57,JavaScript,master,,https://docs.bloom.host,1,22,70.0,123397,2020-08-12T09:53:16,2026-01-30T09:21:14,2026-01-30T09:21:18,13.0,2.0,384.0,6.0,3245.0,27216.0,173.0,"[{""blankLines"":2767,""language"":""Markdown"",""commentLines"":9,""codeLines"":6343},{""blankLines"":215,""language"":""YAML"",""commentLines"":81,""codeLines"":1537},{""blankLines"":30,""language"":""CSS"",""commentLines"":16,""codeLines"":171},{""blankLines"":30,""language"":""JavaScript"",""commentLines"":9,""codeLines"":404},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17684},{""blankLines"":203,""language"":""TOML"",""commentLines"":58,""codeLines"":1068},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":9}]",2026-01-30T09:21:13,44e46a05fec33acc53abcbb99e18e8b69779db26,False,False,False,False,"{""JavaScript"":17754,""CSS"":5635}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
48857534,primer/stylelint-config,False,771.0,11,60,18,JavaScript,main,MIT License,https://primer.style/css/tools/linting,11,207,25.0,2815,2016-06-14T12:48:41,2026-01-29T11:12:41,2026-01-29T11:12:33,27.0,1.0,631.0,1.0,557.0,14734.0,162.0,"[{""blankLines"":2,""language"":""Sass"",""commentLines"":2,""codeLines"":307},{""blankLines"":21,""language"":""YAML"",""commentLines"":10,""codeLines"":139},{""blankLines"":27,""language"":""CSS"",""commentLines"":11,""codeLines"":113},{""blankLines"":26,""language"":""TypeScript"",""commentLines"":15,""codeLines"":147},{""blankLines"":196,""language"":""JavaScript"",""commentLines"":121,""codeLines"":2195},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10983},{""blankLines"":269,""language"":""Markdown"",""commentLines"":0,""codeLines"":466},{""blankLines"":16,""language"":""SCSS"",""commentLines"":3,""codeLines"":384}]",2026-01-29T11:12:11,3b5dd6a201568283291956a3a724bab64b0a827c,False,False,False,False,"{""JavaScript"":74951,""SCSS"":15054,""CSS"":13050,""TypeScript"":5523}",a11y;bug;css;dependencies;do not merge;docs;ds-reviewed;duplicate;enhancement;fr-skip;github_actions;greenkeeper;help wanted;invalid;javascript;major release;migration;minor release;new styles;patch release;publishing;question;skip changeset;status: investigate;status: review needed;status: testing required;status: wip;styleguide;tag: breaking change;tag: bug fix;tag: documentation;tag: enhancement;tag: internal;tag: polish;tracking;wontfix,config;css;lint;primer;stylelint
48993632,getodk/central,False,743.0,8,63,215,JavaScript,master,Apache License 2.0,https://docs.getodk.org/central-intro/,9,184,16.0,767,2017-11-07T05:16:34,2026-02-18T10:50:58,2026-02-19T01:23:26,1107.0,383.0,535.0,10.0,505.0,5292.0,225.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2547},{""blankLines"":173,""language"":""JavaScript"",""commentLines"":132,""codeLines"":945},{""blankLines"":150,""language"":""Bourne Shell"",""commentLines"":36,""codeLines"":734},{""blankLines"":10,""language"":""HTML"",""commentLines"":1,""codeLines"":125},{""blankLines"":14,""language"":""CSS"",""commentLines"":0,""codeLines"":66},{""blankLines"":4,""language"":""Awk"",""commentLines"":10,""codeLines"":25},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":78,""language"":""Markdown"",""commentLines"":4,""codeLines"":206},{""blankLines"":2,""language"":""make"",""commentLines"":0,""codeLines"":7},{""blankLines"":8,""language"":""Bourne Again Shell"",""commentLines"":7,""codeLines"":52},{""blankLines"":19,""language"":""YAML"",""commentLines"":11,""codeLines"":469},{""blankLines"":47,""language"":""Dockerfile"",""commentLines"":24,""codeLines"":114}]",2026-01-28T01:22:05,4c30fb3999a4de89802f2fdebdd6937a734bba94,False,False,False,False,"{""JavaScript"":40556,""Shell"":26526,""Dockerfile"":5574,""Lua"":1965,""Awk"":858,""Makefile"":212,""HTML"":15}",backend;behavior verified;documentation;dx;frontend;help wanted;maintenance;meta;needs discussion;needs testing;ops;performance;refactor;testing,
49011940,apigee/devrel,False,2267.0,29,29,170,JavaScript,main,Apache License 2.0,,19,215,38.0,17066,2020-05-12T07:10:30,2026-02-21T06:47:28,2026-02-20T02:40:53,229.0,18.0,595.0,21.0,6917.0,163372.0,12885.0,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":129844},{""blankLines"":59,""language"":""Dockerfile"",""commentLines"":125,""codeLines"":136},{""blankLines"":16,""language"":""Go"",""commentLines"":31,""codeLines"":53},{""blankLines"":11,""language"":""Protocol Buffers"",""commentLines"":26,""codeLines"":20},{""blankLines"":400,""language"":""Python"",""commentLines"":279,""codeLines"":2458},{""blankLines"":15,""language"":""HTML"",""commentLines"":24,""codeLines"":44},{""blankLines"":56,""language"":""YAML"",""commentLines"":443,""codeLines"":2031},{""blankLines"":1984,""language"":""Markdown"",""commentLines"":36,""codeLines"":5356},{""blankLines"":1679,""language"":""Bourne Shell"",""commentLines"":2021,""codeLines"":5977},{""blankLines"":84,""language"":""Maven"",""commentLines"":170,""codeLines"":1418},{""blankLines"":39,""language"":""XSLT"",""commentLines"":91,""codeLines"":183},{""blankLines"":198,""language"":""Cucumber"",""commentLines"":65,""codeLines"":1386},{""blankLines"":740,""language"":""XML"",""commentLines"":4727,""codeLines"":6700},{""blankLines"":1518,""language"":""JavaScript"",""commentLines"":4585,""codeLines"":6955},{""blankLines"":12,""language"":""Properties"",""commentLines"":15,""codeLines"":77},{""blankLines"":21,""language"":""Bourne Again Shell"",""commentLines"":13,""codeLines"":142},{""blankLines"":41,""language"":""Text"",""commentLines"":0,""codeLines"":380},{""blankLines"":0,""language"":""Handlebars"",""commentLines"":0,""codeLines"":38},{""blankLines"":15,""language"":""TOML"",""commentLines"":110,""codeLines"":68},{""blankLines"":28,""language"":""Java"",""commentLines"":124,""codeLines"":106}]",2026-02-20T02:40:35,0d1a6227c1a13e9288302c73fa98f4cdfacde169,True,False,False,False,"{""JavaScript"":447789,""Shell"":378168,""Python"":136236,""Gherkin"":67864,""XSLT"":11610,""Dockerfile"":9785,""Java"":8735,""HTML"":3043,""Go"":2923,""Go Template"":1950,""Handlebars"":1170}",allstar;autorelease: pending;autorelease: tagged;bug;dependencies;documentation;duplicate;enhancement;github_actions;go;good first issue;help wanted;invalid;java;javascript;nice-to-have;python;question;ready-for-dev;wontfix,apigee;devrel;devrel-community;gcp
49012367,yqrashawn/yqdotfiles,False,2823.0,17,0,19,JavaScript,master,MIT License,,6,80,5.0,96322,2016-06-22T07:04:00,2025-04-12T12:49:34,2025-04-12T12:49:38,4.0,0.0,111.0,4.0,6474.0,223803.0,5725.0,"[{""blankLines"":6,""language"":""Swift"",""commentLines"":7,""codeLines"":26},{""blankLines"":72,""language"":""TOML"",""commentLines"":108,""codeLines"":293},{""blankLines"":450,""language"":""Bourne Again Shell"",""commentLines"":655,""codeLines"":1352},{""blankLines"":4,""language"":""Rust"",""commentLines"":0,""codeLines"":38},{""blankLines"":262,""language"":""Nix"",""commentLines"":666,""codeLines"":3404},{""blankLines"":207,""language"":""Clojure"",""commentLines"":72,""codeLines"":1224},{""blankLines"":377,""language"":""JavaScript"",""commentLines"":911,""codeLines"":8639},{""blankLines"":29,""language"":""Vim Script"",""commentLines"":52,""codeLines"":87},{""blankLines"":45,""language"":""Lua"",""commentLines"":222,""codeLines"":373},{""blankLines"":733,""language"":""Lisp"",""commentLines"":1099,""codeLines"":5945},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":75,""language"":""Fennel"",""commentLines"":139,""codeLines"":698},{""blankLines"":73,""language"":""Markdown"",""commentLines"":0,""codeLines"":132},{""blankLines"":164,""language"":""Bourne Shell"",""commentLines"":212,""codeLines"":613},{""blankLines"":3660,""language"":""YAML"",""commentLines"":683,""codeLines"":198552},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":822},{""blankLines"":84,""language"":""zsh"",""commentLines"":155,""codeLines"":373},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":58},{""blankLines"":145,""language"":""Diff"",""commentLines"":682,""codeLines"":809},{""blankLines"":82,""language"":""Python"",""commentLines"":62,""codeLines"":350}]",2025-04-12T12:49:21,0db7511805b4b8d8cc0f80f2e733d179625a7896,True,False,False,False,"{""JavaScript"":299039,""Emacs Lisp"":289257,""Shell"":154540,""Nix"":120668,""Clojure"":77420,""Fennel"":30630,""Lua"":23854,""Python"":15152,""YASnippet"":10400,""Vim Script"":6258,""AppleScript"":4745,""Ruby"":4305,""NewLisp"":3037,""Swift"":1267,""Rust"":1232,""DTrace"":259}",bug;ci;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;nix;question;wontfix,dotfiles;emacs;karabiner;vim
