id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95395795,kmijs/kmi,False,52.0,12,3,2,JavaScript,main,MIT License,https://kmijs.github.io/kmi/,1,99,3.0,11812,2025-04-02T04:42:42,2025-12-23T02:18:31,2025-12-23T02:18:35,24.0,7.0,26.0,5.0,15706.0,195662.0,45302.0,"[{""blankLines"":7513,""language"":""TypeScript"",""commentLines"":26945,""codeLines"":70075},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5545},{""blankLines"":21,""language"":""Vuejs Component"",""commentLines"":2,""codeLines"":106},{""blankLines"":64,""language"":""Less"",""commentLines"":4,""codeLines"":868},{""blankLines"":11,""language"":""AppleScript"",""commentLines"":23,""codeLines"":61},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":19},{""blankLines"":53,""language"":""CSS"",""commentLines"":20,""codeLines"":292},{""blankLines"":2805,""language"":""JavaScript"",""commentLines"":18181,""codeLines"":86105},{""blankLines"":1792,""language"":""Markdown"",""commentLines"":0,""codeLines"":4599},{""blankLines"":163,""language"":""Bourne Shell"",""commentLines"":112,""codeLines"":791},{""blankLines"":3260,""language"":""YAML"",""commentLines"":13,""codeLines"":26922},{""blankLines"":7,""language"":""JSX"",""commentLines"":2,""codeLines"":67},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":21},{""blankLines"":13,""language"":""Text"",""commentLines"":0,""codeLines"":191}]",2025-12-23T02:18:21,a8c19fe5fcf7bb5bc8e894f804c19f2cfde97c2e,False,False,False,False,"{""JavaScript"":4315992,""TypeScript"":523365,""Shell"":25778,""Smarty"":6980,""AppleScript"":2691,""CSS"":722,""Less"":453}",bug;codex;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,antd-design-pro;react;rspack;umi
95395797,smswithoutborders/RelaySMS-docs,False,248.0,8,0,7,JavaScript,main,GNU General Public License v3.0,https://docs.smswithoutborders.com,1,11,8.0,63139,2021-05-05T11:35:21,2025-12-09T09:17:19,2025-11-28T01:27:59,7.0,0.0,83.0,4.0,3969.0,13669.0,31.0,"[{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":7},{""blankLines"":2203,""language"":""YAML"",""commentLines"":0,""codeLines"":8413},{""blankLines"":14,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":22},{""blankLines"":1686,""language"":""Markdown"",""commentLines"":2,""codeLines"":2933},{""blankLines"":16,""language"":""JavaScript"",""commentLines"":26,""codeLines"":257},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1740},{""blankLines"":46,""language"":""CSS"",""commentLines"":0,""codeLines"":297}]",2025-11-28T01:27:55,7596ac7337e6480d23b2b4836d61a76a081b1900,True,False,False,False,"{""JavaScript"":8036,""CSS"":7281,""Dockerfile"":422,""Shell"":417}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95395800,JumboCode/somerville-museum,False,735.0,69,0,0,JavaScript,main,,https://somervillemuseum.vercel.app/,1,10,12.0,7278,2024-09-08T11:12:00,2025-06-05T04:38:30,2025-06-05T04:38:32,44.0,0.0,83.0,0.0,2075.0,39626.0,944.0,"[{""blankLines"":843,""language"":""CSS"",""commentLines"":227,""codeLines"":5249},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":23},{""blankLines"":16,""language"":""Markdown"",""commentLines"":9,""codeLines"":37},{""blankLines"":278,""language"":""JavaScript"",""commentLines"":217,""codeLines"":1500},{""blankLines"":934,""language"":""JSX"",""commentLines"":491,""codeLines"":6487},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":26246},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":84}]",2025-06-05T04:28:37,a9c77351934d059c8690265526f1b4086e1d09df,False,False,False,False,"{""JavaScript"":388104,""CSS"":116418}",bug;design;dev assignment;documentation;duplicate;enhancement;invalid;onboarding;question;wontfix,
95395802,pyanderson/roll20_tormenta20_grimoire,False,313.0,1,26,7,JavaScript,main,MIT License,https://roll20tormenta20.pyanderson.dev/,5,14,2.0,5227,2021-07-28T02:12:37,2026-01-05T05:15:27,2026-01-05T05:15:32,8.0,1.0,20.0,0.0,370.0,45351.0,696.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":10,""codeLines"":59},{""blankLines"":9,""language"":""TOML"",""commentLines"":0,""codeLines"":37},{""blankLines"":38,""language"":""Python"",""commentLines"":2,""codeLines"":203},{""blankLines"":28,""language"":""CSS"",""commentLines"":3,""codeLines"":154},{""blankLines"":35,""language"":""JSON"",""commentLines"":0,""codeLines"":42514},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":16},{""blankLines"":152,""language"":""JavaScript"",""commentLines"":680,""codeLines"":2140},{""blankLines"":95,""language"":""Markdown"",""commentLines"":0,""codeLines"":182},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":31},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":15}]",2026-01-05T05:15:27,5a72cb7363988a32025c01f0746b0ebc61529371,True,False,False,False,"{""JavaScript"":88440,""Python"":6614,""CSS"":2887,""Shell"":628}",bug;documentation;duplicate;enhancement;fix;good first issue;help wanted;invalid;question;wontfix,chrome-extension;firefox-addon;firefox-extension;game;google-extension;javascript;jquery;jquery-ui;roll20;tormenta20
95395807,Djobleezy/DeepSea-Dashboard,False,1222.0,1,64,1,JavaScript,main,MIT License,,1,12,1.0,42924,2025-03-21T09:29:47,2025-09-21T12:57:09,2025-09-21T12:57:13,2.0,0.0,541.0,0.0,5713.0,29099.0,3166.0,"[{""blankLines"":15,""language"":""Dockerfile"",""commentLines"":14,""codeLines"":39},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":2},{""blankLines"":263,""language"":""Markdown"",""commentLines"":0,""codeLines"":1125},{""blankLines"":275,""language"":""HTML"",""commentLines"":77,""codeLines"":2458},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":65},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":25},{""blankLines"":2467,""language"":""Python"",""commentLines"":1263,""codeLines"":9773},{""blankLines"":855,""language"":""CSS"",""commentLines"":283,""codeLines"":5217},{""blankLines"":1826,""language"":""JavaScript"",""commentLines"":1528,""codeLines"":10350},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":33},{""blankLines"":7,""language"":""make"",""commentLines"":1,""codeLines"":12}]",2025-09-21T12:57:09,334b4b3d7c8ae047076500e19ba1f70205ba06ea,False,False,False,False,"{""JavaScript"":517257,""Python"":503478,""HTML"":134632,""CSS"":116934,""Makefile"":293}",bug;codex;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,bitcoin;chartjs;dashboard;dashboard-application;docker;flask;html;javascript;mining-monitor;mining-pool;python;redis
95396332,DaveSimoes/VercelZero,False,83.0,7,0,13,JavaScript,main,MIT License,https://vercel-zero-01.vercel.app/,2,41,1.0,79368,2024-04-18T11:24:22,2025-07-26T04:22:57,2025-07-26T02:52:15,2.0,2.0,6.0,0.0,6624.0,25100.0,7504.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":3,""codeLines"":26},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":6},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":9},{""blankLines"":165,""language"":""CSS"",""commentLines"":157,""codeLines"":3065},{""blankLines"":75,""language"":""TypeScript"",""commentLines"":25,""codeLines"":543},{""blankLines"":6220,""language"":""JavaScript"",""commentLines"":7314,""codeLines"":11395},{""blankLines"":35,""language"":""YAML"",""commentLines"":3,""codeLines"":167},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9586},{""blankLines"":126,""language"":""Markdown"",""commentLines"":2,""codeLines"":303}]",2025-07-26T04:22:57,23bd7bf9289b0b9badb1e82b2f556fc1ba203752,True,False,False,False,"{""JavaScript"":86842,""CSS"":76385,""TypeScript"":22194}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,clone-app;clone-copilot;clone-copilot-nextjs;co-pilot;copilot;copilotkit;gpt-4o;ia;nextjs;openai;portfolio-project;project-portfolio;typescript;v0;v0-clone;vercel;vercel-ai;vercel-deployment;vercel-plataform
95396932,Cicatriiz/healthcare-mcp-public,False,72.0,9,6,12,JavaScript,main,MIT License,,1,27,5.0,31735,2025-03-23T10:31:17,2025-08-16T06:14:06,2025-08-16T06:14:09,5.0,0.0,14.0,0.0,1353.0,8328.0,1152.0,"[{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":281,""language"":""JavaScript"",""commentLines"":243,""codeLines"":1556},{""blankLines"":28,""language"":""YAML"",""commentLines"":7,""codeLines"":139},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":9,""codeLines"":18},{""blankLines"":353,""language"":""Markdown"",""commentLines"":0,""codeLines"":1271},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2733},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":10},{""blankLines"":7,""language"":""HTML"",""commentLines"":0,""codeLines"":188},{""blankLines"":675,""language"":""Python"",""commentLines"":893,""codeLines"":2404}]",2025-08-16T06:14:00,1c4c40c3bb63b94ecf71f972d9806c76e7ffee7b,True,False,False,False,"{""Python"":149710,""JavaScript"":68710,""Dockerfile"":828}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai;claude;claude-desktop;desktop-extensions;dicom;dxt;fastapi;health-data;healthcare;icd-10;javascript;mcp;mcp-server;medical;medrxiv;modelcontextprotocol;nodejs;python
95397692,dreamhighcodestar/torrent,False,3688.0,3,0,0,JavaScript,main,MIT License,,1,25,1.0,43733,2025-02-16T05:06:23,2025-06-06T02:44:49,2025-06-07T03:02:07,0.0,0.0,2.0,0.0,3451.0,10177.0,882.0,"[{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":21},{""blankLines"":1689,""language"":""JavaScript"",""commentLines"":842,""codeLines"":6684},{""blankLines"":26,""language"":""YAML"",""commentLines"":28,""codeLines"":177},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":187},{""blankLines"":1735,""language"":""Markdown"",""commentLines"":11,""codeLines"":3108}]",2025-03-23T01:24:16,8008833fdb7fb84d9c661e8c658428e6765672f6,False,False,False,False,"{""JavaScript"":270854,""Shell"":610}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95397710,KeyRotate/LibreTV-App,False,173.0,1,1,4,JavaScript,main,Apache License 2.0,,0,18,0.0,7271,2025-05-26T11:20:47,2025-06-08T05:21:02,2025-06-09T08:01:03,3.0,2.0,0.0,0.0,2961.0,21752.0,3266.0,"[{""blankLines"":49,""language"":""Kotlin"",""commentLines"":46,""codeLines"":305},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":66},{""blankLines"":3,""language"":""ProGuard"",""commentLines"":18,""codeLines"":0},{""blankLines"":0,""language"":""Properties"",""commentLines"":20,""codeLines"":10},{""blankLines"":145,""language"":""HTML"",""commentLines"":315,""codeLines"":1379},{""blankLines"":17,""language"":""Gradle"",""commentLines"":13,""codeLines"":106},{""blankLines"":57,""language"":""Python"",""commentLines"":51,""codeLines"":278},{""blankLines"":298,""language"":""CSS"",""commentLines"":124,""codeLines"":1611},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":11},{""blankLines"":7,""language"":""XML"",""commentLines"":43,""codeLines"":978},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2712},{""blankLines"":47,""language"":""Rust"",""commentLines"":70,""codeLines"":443},{""blankLines"":9,""language"":""TOML"",""commentLines"":13,""codeLines"":48},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":217,""language"":""Markdown"",""commentLines"":0,""codeLines"":1211},{""blankLines"":31,""language"":""Bourne Shell"",""commentLines"":43,""codeLines"":153},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":354},{""blankLines"":9,""language"":""Lua"",""commentLines"":7,""codeLines"":28},{""blankLines"":1896,""language"":""JavaScript"",""commentLines"":2385,""codeLines"":11067},{""blankLines"":146,""language"":""YAML"",""commentLines"":109,""codeLines"":982}]",2025-06-08T05:20:41,e4078d92af61903dd10eb9001cd05c35ef1ba1d5,True,False,False,False,"{""JavaScript"":708555,""HTML"":119466,""CSS"":46136,""Rust"":23278,""Python"":17901,""Kotlin"":16578,""Lua"":1287,""Shell"":835,""Dockerfile"":640}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,android;app;douban;linux;macos;movie;online-video;player;streaming;tauri;video;windows
95397720,docfork/mcp,False,30.0,1,3,1,JavaScript,main,MIT License,https://docfork.com,2,41,1.0,233,2025-06-05T12:44:12,2025-06-11T07:33:14,2025-06-12T09:12:17,2.0,1.0,5.0,0.0,212.0,3791.0,58.0,"[{""blankLines"":12,""language"":""YAML"",""commentLines"":4,""codeLines"":54},{""blankLines"":152,""language"":""Markdown"",""commentLines"":0,""codeLines"":399},{""blankLines"":32,""language"":""TypeScript"",""commentLines"":34,""codeLines"":260},{""blankLines"":6,""language"":""JavaScript"",""commentLines"":8,""codeLines"":60},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":12,""codeLines"":14},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3004}]",2025-06-11T07:19:16,1657da5dfd985715c15e1aa956f34a1690ac7866,False,False,False,False,"{""JavaScript"":10345,""TypeScript"":2340,""Dockerfile"":813}",api;bug;docs parsing;documentation;duplicate;feature;mcp;question;website;wontfix,mcp;mcp-server;modelcontextprotocol
95397730,anzax/dockashell,False,202.0,1,4,1,JavaScript,main,Apache License 2.0,,1,14,1.0,633,2025-05-22T11:01:19,2025-06-06T04:46:19,2025-06-07T01:14:01,0.0,0.0,132.0,0.0,1469.0,15726.0,443.0,"[{""blankLines"":907,""language"":""JavaScript"",""commentLines"":410,""codeLines"":7946},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":15,""codeLines"":22},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6377},{""blankLines"":512,""language"":""Markdown"",""commentLines"":0,""codeLines"":1230},{""blankLines"":26,""language"":""Bourne Shell"",""commentLines"":18,""codeLines"":79},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":27},{""blankLines"":10,""language"":""Text"",""commentLines"":0,""codeLines"":45}]",2025-06-06T04:46:16,1558421eeb25d4d438d268b6c3eea37e8098ad4c,False,False,False,False,"{""JavaScript"":281073,""Shell"":3807,""Dockerfile"":1871}",bug;codex;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,agent;coding-agent;docker;mcp;model-context-protocol;vibe-coding
95397736,Suvaidyam/frappe_theme,False,2308.0,44,53,26,JavaScript,master,GNU Affero General Public License v3.0,,3,35,19.0,15470,2024-05-31T09:12:56,2026-02-23T11:19:07,2026-02-23T10:19:49,9.0,1.0,496.0,0.0,5638.0,1609116.0,3958.0,"[{""blankLines"":118,""language"":""Text"",""commentLines"":0,""codeLines"":552},{""blankLines"":51,""language"":""YAML"",""commentLines"":9,""codeLines"":340},{""blankLines"":291,""language"":""Markdown"",""commentLines"":0,""codeLines"":987},{""blankLines"":40,""language"":""HTML"",""commentLines"":6,""codeLines"":415},{""blankLines"":2192,""language"":""Python"",""commentLines"":2539,""codeLines"":7747},{""blankLines"":34,""language"":""CSS"",""commentLines"":3,""codeLines"":159},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":2273,""language"":""JavaScript"",""commentLines"":1192,""codeLines"":27913},{""blankLines"":313,""language"":""Vuejs Component"",""commentLines"":201,""codeLines"":3166},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1566816},{""blankLines"":317,""language"":""SVG"",""commentLines"":5,""codeLines"":953},{""blankLines"":6,""language"":""TOML"",""commentLines"":3,""codeLines"":50}]",2026-02-23T10:19:44,aa3041ead56aab8cec81e95250eb647a6094a714,True,False,False,False,"{""JavaScript"":963757,""Python"":377782,""Vue"":86304,""HTML"":20968,""CSS"":3918}",accessibility;bug;build;chore;ci;dependencies;discussion;docs;documentation;duplicate;enhancement;feat;fix;good first issue;help-wanted;hotfix;infra;invalid;maintenance;perf;question;refactor;release;release:major;release:minor;release:patch;security;style;test;wip;wontfix,
95397737,thy015/takeabreath,False,494.0,5,0,0,JavaScript,main,,https://takeabreath.io.vn,1,10,4.0,129733,2024-09-07T09:39:05,2025-09-15T03:38:40,2025-09-15T03:38:44,46.0,3.0,133.0,0.0,4360.0,28093.0,1261.0,"[{""blankLines"":3090,""language"":""YAML"",""commentLines"":0,""codeLines"":11685},{""blankLines"":44,""language"":""Markdown"",""commentLines"":0,""codeLines"":141},{""blankLines"":33,""language"":""JSON"",""commentLines"":0,""codeLines"":659},{""blankLines"":54,""language"":""TypeScript"",""commentLines"":0,""codeLines"":546},{""blankLines"":666,""language"":""JSX"",""commentLines"":112,""codeLines"":10227},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":399},{""blankLines"":28,""language"":""SCSS"",""commentLines"":13,""codeLines"":204},{""blankLines"":16,""language"":""Dockerfile"",""commentLines"":18,""codeLines"":18},{""blankLines"":6,""language"":""Text"",""commentLines"":0,""codeLines"":40},{""blankLines"":26,""language"":""CSS"",""commentLines"":4,""codeLines"":234},{""blankLines"":5,""language"":""HTML"",""commentLines"":22,""codeLines"":202},{""blankLines"":392,""language"":""JavaScript"",""commentLines"":1092,""codeLines"":3736},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2}]",2025-09-15T03:38:39,d5d2523c62228c9b9e936b69eaa6d66a34a9d8ac,True,False,False,False,"{""JavaScript"":514376,""TypeScript"":20267,""HTML"":8367,""CSS"":4970,""SCSS"":4166,""Dockerfile"":974}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95397740,paypal-examples/v6-web-sdk-sample-integration,False,128.0,26,0,26,JavaScript,main,Apache License 2.0,https://v6-web-sdk-sample-integration-server.fly.dev/,5,25,19.0,976,2024-11-27T03:20:12,2026-02-23T05:50:28,2026-02-23T05:50:50,0.0,0.0,173.0,11.0,2052.0,22290.0,341.0,"[{""blankLines"":5,""language"":""TOML"",""commentLines"":4,""codeLines"":17},{""blankLines"":182,""language"":""HTML"",""commentLines"":1,""codeLines"":1752},{""blankLines"":98,""language"":""CSS"",""commentLines"":3,""codeLines"":643},{""blankLines"":471,""language"":""TypeScript"",""commentLines"":76,""codeLines"":3925},{""blankLines"":676,""language"":""JavaScript"",""commentLines"":243,""codeLines"":4381},{""blankLines"":9,""language"":""YAML"",""commentLines"":3,""codeLines"":86},{""blankLines"":16,""language"":""Dockerfile"",""commentLines"":11,""codeLines"":34},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":9905},{""blankLines"":593,""language"":""Markdown"",""commentLines"":0,""codeLines"":1547}]",2026-02-23T05:50:26,dd40a6901b2c038a2c17b27171f437c57d5b8f3f,False,False,False,False,"{""JavaScript"":142571,""TypeScript"":133629,""HTML"":51671,""CSS"":11706,""Dockerfile"":1900}",angular;bug;dependencies;documentation;duplicate;enhancement;github_actions;go;good first issue;help wanted;invalid;java;javascript;nodejs;php;python;question;react;wontfix,applepay;googlepay;javascript;payments;paypal;paypal-button;starter-project;typescript;venmo;web-sdk
