id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
18609980,observablehq/plot,False,1045.0,60,14,60,JavaScript,main,ISC License,https://observablehq.com/@observablehq/plot,26,1560,9.0,10901,2020-10-29T10:30:31,2022-01-12T03:45:47,2022-01-12T08:31:49,359.0,100.0,294.0,35.0,7824.0,597529.0,6381.0,"[{""blankLines"":571,""language"":""SVG"",""commentLines"":0,""codeLines"":300218},{""blankLines"":966,""language"":""HTML"",""commentLines"":0,""codeLines"":29718},{""blankLines"":29,""language"":""CSS"",""commentLines"":0,""codeLines"":127},{""blankLines"":4,""language"":""Vuejs Component"",""commentLines"":11,""codeLines"":36},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":212352},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14774},{""blankLines"":1381,""language"":""TypeScript"",""commentLines"":5377,""codeLines"":11199},{""blankLines"":1587,""language"":""JavaScript"",""commentLines"":993,""codeLines"":16881},{""blankLines"":3282,""language"":""Markdown"",""commentLines"":0,""codeLines"":12166},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":58}]",2022-01-10T05:16:49,4db8fe9b1a124c00565dfc13f0ce7b9ea668d7a8,False,False,False,False,"{""JavaScript"":414465,""HTML"":395042}",bug;documentation;duplicate;enhancement;help wanted;invalid;question;wontfix,
18610106,vgshenoy/vue-scrollama,False,126.0,1,0,21,JavaScript,main,MIT License,https://vue-scrollama.vercel.app,6,428,2.0,1069,2018-10-18T11:57:11,2026-02-23T08:18:07,2026-02-23T08:18:09,11.0,0.0,23.0,0.0,243.0,6478.0,162.0,"[{""blankLines"":4,""language"":""Vuejs Component"",""commentLines"":0,""codeLines"":47},{""blankLines"":211,""language"":""JavaScript"",""commentLines"":162,""codeLines"":1314},{""blankLines"":28,""language"":""Markdown"",""commentLines"":0,""codeLines"":81},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5036}]",2026-02-23T08:18:01,7a412341c81bd8c7c3a35d966f9a411c908c29dc,True,False,False,False,"{""JavaScript"":19117,""Vue"":11760,""TypeScript"":404}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,scroll;scrollama;scrollytelling;vue
18612389,aoijs/aoi.js,False,2934.0,11,53,133,JavaScript,v6,Apache License 2.0,https://aoi.js.org,13,344,38.0,6977,2021-04-30T02:33:33,2026-02-01T04:29:52,2026-02-01T04:29:56,318.0,0.0,409.0,1.0,4340.0,21973.0,2606.0,"[{""blankLines"":140,""language"":""YAML"",""commentLines"":0,""codeLines"":544},{""blankLines"":117,""language"":""Markdown"",""commentLines"":0,""codeLines"":285},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":753},{""blankLines"":41,""language"":""TypeScript"",""commentLines"":43,""codeLines"":500},{""blankLines"":4042,""language"":""JavaScript"",""commentLines"":2563,""codeLines"":19891}]",2026-02-01T04:29:51,24d86007e8131aeaea7fa473a804d7e8e98c2902,False,False,False,False,"{""JavaScript"":799503}",@aoijs/aoi.db;@aoijs/aoi.invite;@aoijs/aoi.music;@aoijs/aoi.panel;@aoijs/structures;aoi.js;good first issue;state: Needs Reproduction;state: approved;state: blocked;state: help wanted;state: needs response;state: next version;state: pending;state: rejected;state: won't fix;type: bug;type: callbacks;type: chore;type: classes;type: core;type: deps;type: duplicate;type: feature request;type: function;type: handler;type: improvement;type: managers;type: rewrite,aoijs;bots;discord-bot;discord-js;javascript;slash-commands
18625848,mebtte/article,False,127.0,2,0,3,JavaScript,master,Other,https://article.mebtte.com,3,12,1.0,39101,2019-08-14T12:40:04,2021-11-19T09:22:16,2021-11-19T09:22:41,3.0,0.0,12.0,0.0,1461.0,12398.0,46.0,"[{""blankLines"":87,""language"":""EJS"",""commentLines"":2,""codeLines"":581},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7531},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":29},{""blankLines"":1269,""language"":""Markdown"",""commentLines"":0,""codeLines"":3458},{""blankLines"":16,""language"":""TypeScript"",""commentLines"":27,""codeLines"":63},{""blankLines"":66,""language"":""JavaScript"",""commentLines"":8,""codeLines"":638},{""blankLines"":19,""language"":""CSS"",""commentLines"":9,""codeLines"":98}]",2021-11-19T09:20:55,e0b6ec891a516f264cacb40e6371c563d21fd932,True,False,False,False,"{""JavaScript"":17174,""EJS"":13133,""TypeScript"":2603,""CSS"":2229}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
18626440,zilliqa/dev-portal,False,758.0,18,0,42,JavaScript,master,GNU General Public License v3.0,https://dev.zilliqa.com,21,16,28.0,34760,2019-02-14T09:51:14,2022-12-07T06:52:11,2022-12-07T06:52:54,19.0,12.0,245.0,12.0,4372.0,20693.0,138.0,"[{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":2924},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":13},{""blankLines"":11,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":21},{""blankLines"":4182,""language"":""Markdown"",""commentLines"":0,""codeLines"":16551},{""blankLines"":8,""language"":""YAML"",""commentLines"":4,""codeLines"":60},{""blankLines"":66,""language"":""TypeScript"",""commentLines"":82,""codeLines"":302},{""blankLines"":56,""language"":""JavaScript"",""commentLines"":32,""codeLines"":612},{""blankLines"":42,""language"":""CSS"",""commentLines"":20,""codeLines"":210}]",2022-12-07T06:49:48,253149c60c8d671b0b9d9cdf035609852dff3b5a,True,True,False,False,"{""JavaScript"":19657,""CSS"":5580,""Dockerfile"":381,""Shell"":360}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;hold-merge;invalid;merge-immediately;question;ready for review;wontfix,
18651301,nextcloud/bookmarks,False,5511.0,38,177,181,JavaScript,master,GNU Affero General Public License v3.0,https://apps.nextcloud.com/apps/bookmarks,81,1160,93.0,21691,2013-04-09T10:09:20,2026-02-23T12:27:56,2026-02-23T12:28:00,992.0,66.0,1349.0,7.0,3967.0,73486.0,7381.0,"[{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":149},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":32910},{""blankLines"":45,""language"":""Python"",""commentLines"":96,""codeLines"":36},{""blankLines"":565,""language"":""reStructuredText"",""commentLines"":895,""codeLines"":124},{""blankLines"":404,""language"":""Markdown"",""commentLines"":0,""codeLines"":1116},{""blankLines"":301,""language"":""YAML"",""commentLines"":124,""codeLines"":1493},{""blankLines"":23,""language"":""make"",""commentLines"":11,""codeLines"":79},{""blankLines"":2220,""language"":""PHP"",""commentLines"":5909,""codeLines"":14808},{""blankLines"":8,""language"":""XML"",""commentLines"":6,""codeLines"":290},{""blankLines"":101,""language"":""JavaScript"",""commentLines"":107,""codeLines"":16737},{""blankLines"":296,""language"":""Vuejs Component"",""commentLines"":233,""codeLines"":5698},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":31},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2}]",2026-02-23T12:27:54,a7d753fe33d74a62b96db1f70b18dc9d306efcc5,True,False,False,False,"{""JavaScript"":1064043,""PHP"":772669,""Vue"":169480,""Makefile"":1759}",0. needs triage;3. to review;api;automated;awaiting confirmation;backport-request;bug;confirmed;dependencies;design;duplicate;enhancement;export;github_actions;good first issue;help wanted;high;import;invalid;javascript;needs info;php;question;ready to review;regression;search;security;upstream;waiting;waiting internal;wontfix,bookmark;bookmark-manager;bookmarking;bookmarks;bookmarks-manager;free-software;nextcloud;nextcloud-bookmarks
18828596,zqzess/rule_for_quantumultx,False,1057.0,2,0,136,JavaScript,master,,,29,2029,3.0,125689,2020-10-23T07:25:21,2026-02-21T09:57:37,2026-02-23T03:08:14,60.0,12.0,6.0,0.0,3003.0,25986.0,2373.0,"[{""blankLines"":12,""language"":""YAML"",""commentLines"":80,""codeLines"":1059},{""blankLines"":2125,""language"":""Text"",""commentLines"":0,""codeLines"":15897},{""blankLines"":166,""language"":""Python"",""commentLines"":421,""codeLines"":1588},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":836},{""blankLines"":245,""language"":""Markdown"",""commentLines"":0,""codeLines"":1158},{""blankLines"":455,""language"":""JavaScript"",""commentLines"":1872,""codeLines"":5448}]",2026-01-04T06:16:49,1b1f03500ff6bd0f9987f0b0014a17485df14a9a,True,False,False,False,"{""JavaScript"":384519,""Python"":70497,""Vim Snippet"":4396}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix;已解决,adguardhome;clash;loon;quantumultx;shadowrocket;stash;surge
18842549,10up/10up-toolkit,False,1023.0,73,98,22,JavaScript,develop,,,52,136,25.0,25016,2020-11-12T08:14:01,2026-01-23T08:35:41,2026-01-23T08:35:05,138.0,22.0,330.0,10.0,2469.0,40707.0,1290.0,"[{""blankLines"":1035,""language"":""JavaScript"",""commentLines"":747,""codeLines"":5825},{""blankLines"":211,""language"":""PHP"",""commentLines"":386,""codeLines"":804},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":66},{""blankLines"":9,""language"":""TypeScript"",""commentLines"":1,""codeLines"":43},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":30939},{""blankLines"":3,""language"":""SCSS"",""commentLines"":1,""codeLines"":15},{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":6},{""blankLines"":21,""language"":""HTML"",""commentLines"":0,""codeLines"":153},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":23},{""blankLines"":121,""language"":""CSS"",""commentLines"":72,""codeLines"":586},{""blankLines"":26,""language"":""YAML"",""commentLines"":9,""codeLines"":151},{""blankLines"":974,""language"":""Markdown"",""commentLines"":40,""codeLines"":1914},{""blankLines"":57,""language"":""Bourne Shell"",""commentLines"":33,""codeLines"":171},{""blankLines"":2,""language"":""Sass"",""commentLines"":1,""codeLines"":10},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1}]",2026-01-23T08:35:00,f8b79e9c582184df8feebcfd9ba87d0db769c332,False,False,False,False,"{""JavaScript"":206134,""PHP"":37285,""CSS"":14941,""HTML"":7152,""Shell"":6711,""Go Template"":2284,""TypeScript"":1095,""SCSS"":239,""Dockerfile"":136}",[type] bug;[type] documentation;[type] enhancement;[type] tracking issue;block;css;dependencies;good first issue;help wanted;internal review;javascript;js;ts;wontfix,
18842618,ddmal/cantus,False,3116.0,20,23,4,JavaScript,main,MIT License,http://cantus.simssa.ca,7,15,17.0,212869,2013-05-31T03:04:05,2025-01-29T05:15:51,2025-01-29T05:15:58,625.0,105.0,299.0,2.0,8086.0,1378015.0,7908.0,"[{""blankLines"":167,""language"":""Markdown"",""commentLines"":0,""codeLines"":329},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":19},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":5968},{""blankLines"":172,""language"":""Properties"",""commentLines"":362,""codeLines"":222},{""blankLines"":0,""language"":""Pug"",""commentLines"":4,""codeLines"":32},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":39773},{""blankLines"":251,""language"":""SCSS"",""commentLines"":81,""codeLines"":934},{""blankLines"":14,""language"":""Dockerfile"",""commentLines"":15,""codeLines"":61},{""blankLines"":13,""language"":""XML"",""commentLines"":108,""codeLines"":1296890},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":83,""language"":""HTML"",""commentLines"":43,""codeLines"":1764},{""blankLines"":1337,""language"":""Python"",""commentLines"":1462,""codeLines"":6656},{""blankLines"":4,""language"":""CSS"",""commentLines"":23,""codeLines"":1259},{""blankLines"":1344,""language"":""Text"",""commentLines"":0,""codeLines"":2796},{""blankLines"":1122,""language"":""Less"",""commentLines"":1439,""codeLines"":4873},{""blankLines"":6,""language"":""TOML"",""commentLines"":0,""codeLines"":36},{""blankLines"":139,""language"":""Sass"",""commentLines"":56,""codeLines"":556},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":229},{""blankLines"":3410,""language"":""JavaScript"",""commentLines"":4311,""codeLines"":15380},{""blankLines"":15,""language"":""YAML"",""commentLines"":4,""codeLines"":229}]",2025-01-29T05:15:50,71f03f82b28cc82bc62ed9f3aa7c290d0fe807d7,True,False,False,False,"{""JavaScript"":742363,""Python"":341102,""HTML"":75891,""SCSS"":25314,""XSLT"":24923,""Dockerfile"":2938,""Shell"":646,""CSS"":338}",bug;dependencies;devops;documentation;duplicate;enhancement;feature-request;first good issue;folio map proofing;front-end;frozen;high priority;iiif manifest;javascript;low priority;medium priority;omr;public website;python;question;search;to investigate;user interface;web server;won't fix,
18842917,bahmutov/cypress-examples,False,1747.0,92,38,26,JavaScript,master,Other,https://glebbahmutov.com/cypress-examples/,1,120,7.0,139084,2020-04-11T03:50:09,2026-02-06T07:23:23,2026-02-06T07:17:03,47.0,7.0,254.0,2.0,7425.0,72122.0,2029.0,"[{""blankLines"":47,""language"":""JavaScript"",""commentLines"":73,""codeLines"":422},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":42722},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":6,""language"":""Text"",""commentLines"":0,""codeLines"":14},{""blankLines"":64,""language"":""YAML"",""commentLines"":77,""codeLines"":306},{""blankLines"":7307,""language"":""Markdown"",""commentLines"":1878,""codeLines"":28637},{""blankLines"":1,""language"":""Stylus"",""commentLines"":1,""codeLines"":8}]",2026-02-06T07:16:46,ffa69d1485e25044567e84809870775709aa12e9,True,False,False,False,"{""JavaScript"":10080}",bug;documentation;duplicate;enhancement;epic;good first issue;help wanted;invalid;question;released;search;wontfix,cypress-example
