id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95422749,exploit-forge/xjwt,False,133.0,5,0,12,JavaScript,main,MIT License,https://xjwt.io/,1,48,1.0,1216,2025-06-30T03:44:42,2026-01-18T03:53:08,2026-01-18T03:53:13,0.0,0.0,19.0,0.0,539.0,119067.0,144.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":104080},{""blankLines"":18,""language"":""Python"",""commentLines"":11,""codeLines"":89},{""blankLines"":58,""language"":""CSS"",""commentLines"":31,""codeLines"":234},{""blankLines"":17,""language"":""YAML"",""commentLines"":8,""codeLines"":75},{""blankLines"":42,""language"":""Markdown"",""commentLines"":0,""codeLines"":112},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":12},{""blankLines"":43,""language"":""JavaScript"",""commentLines"":10,""codeLines"":442},{""blankLines"":355,""language"":""JSX"",""commentLines"":74,""codeLines"":3787},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10162},{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":5,""codeLines"":31},{""blankLines"":5,""language"":""HTML"",""commentLines"":5,""codeLines"":43}]",2026-01-18T03:53:08,a4fa984aacb33a0221b0420dc775a1cbda30f178,True,False,False,False,"{""JavaScript"":188466,""CSS"":5839,""Python"":4192,""HTML"":3050,""Dockerfile"":1247}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,cracking-tool;jwt;jwt-token;pentest-tool
95422750,H0rn0chse/NightSky,False,65.0,4,8,2,JavaScript,main,MIT License,https://h0rn0chse.github.io/NightSky,1,14,1.0,11174,2022-01-08T07:24:04,2025-07-06T01:42:43,2025-07-06T01:39:15,4.0,0.0,4.0,0.0,172.0,4236.0,57.0,"[{""blankLines"":16,""language"":""YAML"",""commentLines"":4,""codeLines"":96},{""blankLines"":30,""language"":""Markdown"",""commentLines"":0,""codeLines"":64},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3228},{""blankLines"":93,""language"":""JavaScript"",""commentLines"":49,""codeLines"":568},{""blankLines"":2,""language"":""HTML"",""commentLines"":3,""codeLines"":122},{""blankLines"":13,""language"":""CSS"",""commentLines"":1,""codeLines"":80},{""blankLines"":18,""language"":""Text"",""commentLines"":0,""codeLines"":75}]",2025-07-06T01:39:12,74dbf3ec961d914266a88b5b6e96ecdcc69b3cf2,True,False,False,False,"{""JavaScript"":11777,""CSS"":241}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,background;css;css-animation;field;night;nightsky;parallax;sky;star;starfield;webcomponent
95422754,andreas-hartmann/xdex-ui,True,1560.0,10,0,3,JavaScript,master,GNU General Public License v3.0,,1,56,58.0,31335,2025-05-24T04:30:04,2026-01-19T12:46:29,2026-01-20T04:49:53,6.0,5.0,99.0,6.0,17354.0,62005.0,2973.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":26844},{""blankLines"":16966,""language"":""JavaScript"",""commentLines"":2901,""codeLines"":32654},{""blankLines"":17,""language"":""YAML"",""commentLines"":48,""codeLines"":231},{""blankLines"":53,""language"":""Markdown"",""commentLines"":6,""codeLines"":117},{""blankLines"":3,""language"":""HTML"",""commentLines"":9,""codeLines"":54},{""blankLines"":310,""language"":""CSS"",""commentLines"":9,""codeLines"":2024},{""blankLines"":5,""language"":""Text"",""commentLines"":0,""codeLines"":80}]",2026-01-03T12:23:44,3d21fffa9773f1cc1a0aba213cbe4976a3e6229a,True,False,False,False,"{""JavaScript"":414012,""CSS"":53999,""HTML"":3423}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95422759,cssnr/auto-auth,False,25.0,1,5,1,JavaScript,master,GNU General Public License v3.0,https://cssnr.github.io,1,11,1.0,357,2024-08-07T06:05:18,2025-07-30T10:39:41,2025-07-30T10:38:31,1.0,1.0,8.0,0.0,392.0,10239.0,570.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7261},{""blankLines"":180,""language"":""JavaScript"",""commentLines"":517,""codeLines"":1767},{""blankLines"":13,""language"":""CSS"",""commentLines"":4,""codeLines"":65},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":78,""language"":""HTML"",""commentLines"":37,""codeLines"":681},{""blankLines"":42,""language"":""YAML"",""commentLines"":12,""codeLines"":237},{""blankLines"":79,""language"":""Markdown"",""commentLines"":0,""codeLines"":223}]",2025-07-30T10:38:26,72aaa0cd51fd9f686c7f7df627325e1364d77da7,False,False,False,False,"{""JavaScript"":77000,""HTML"":42957,""CSS"":1482}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,chrome-extension;firefox-addon
95422767,MelleD/flex-horseshoe-card,True,196.0,1,12,0,JavaScript,main,,,0,17,6.0,771,2025-03-22T08:43:15,2026-02-16T10:07:24,2026-02-16T10:06:40,4.0,0.0,46.0,0.0,611.0,4698.0,569.0,"[{""blankLines"":86,""language"":""YAML"",""commentLines"":106,""codeLines"":1241},{""blankLines"":125,""language"":""Markdown"",""commentLines"":2,""codeLines"":794},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":878},{""blankLines"":400,""language"":""JavaScript"",""commentLines"":461,""codeLines"":1785}]",2026-02-16T10:06:35,89c1ca181391caaa71d5fc7b80c426b124635c3b,True,False,False,False,"{""JavaScript"":114933}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,home-assistant;lovelace-ui
95422768,ryoiki-tokuiten/Complex-Function-Analysis,False,17.0,1,0,5,JavaScript,main,,https://ryoiki-tokuiten.github.io/Complex-Function-Analysis/,2,17,1.0,300,2025-05-07T10:52:26,2026-02-18T08:45:59,2026-02-18T08:46:02,0.0,0.0,0.0,0.0,2188.0,11723.0,814.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":8,""codeLines"":30},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3},{""blankLines"":1959,""language"":""JavaScript"",""commentLines"":663,""codeLines"":9335},{""blankLines"":60,""language"":""HTML"",""commentLines"":22,""codeLines"":1345},{""blankLines"":164,""language"":""CSS"",""commentLines"":121,""codeLines"":1010}]",2026-02-18T08:45:57,c9d86ec5077e5e95de26ff600e14956d1cdb74a1,False,False,False,False,"{""JavaScript"":506898,""HTML"":94577,""CSS"":45961}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95423471,yesiamrocks/scrollyJS,False,32.0,1,2,13,JavaScript,master,,https://yesiamrocks.github.io/scrollyJS/,9,55,2.0,13263,2017-05-31T11:30:38,2025-07-07T10:47:14,2025-07-07T10:47:19,0.0,0.0,1.0,0.0,1816.0,20624.0,978.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4808},{""blankLines"":5,""language"":""YAML"",""commentLines"":8,""codeLines"":30},{""blankLines"":124,""language"":""Markdown"",""commentLines"":0,""codeLines"":318},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2504},{""blankLines"":260,""language"":""JavaScript"",""commentLines"":163,""codeLines"":1809},{""blankLines"":1334,""language"":""CSS"",""commentLines"":785,""codeLines"":10337},{""blankLines"":93,""language"":""HTML"",""commentLines"":22,""codeLines"":818}]",2025-07-07T10:47:14,0b02f02f5cc7a97224674d232e003e7546167e87,True,False,False,False,"{""JavaScript"":34261}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,css-animation-effects;css3-animation;javascript-animation-library;parallax-effect;scroll-js;scrolling-website;text-animation;vertical-scroll
95423481,rmurphey/claude-setup,False,403.0,8,0,3,JavaScript,main,MIT License,,4,56,1.0,1572,2025-07-02T05:33:59,2025-08-20T12:24:43,2025-08-21T01:22:11,4.0,0.0,6.0,0.0,4207.0,25706.0,3253.0,"[{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":9,""codeLines"":63},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":2},{""blankLines"":66,""language"":""Text"",""commentLines"":0,""codeLines"":514},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6006},{""blankLines"":1189,""language"":""TypeScript"",""commentLines"":2446,""codeLines"":7536},{""blankLines"":936,""language"":""JavaScript"",""commentLines"":745,""codeLines"":4528},{""blankLines"":84,""language"":""YAML"",""commentLines"":12,""codeLines"":391},{""blankLines"":1922,""language"":""Markdown"",""commentLines"":41,""codeLines"":6666}]",2025-08-20T12:24:25,8f3661443fff70ae9c88aa3b42a212040bce6ac0,True,False,False,False,"{""TypeScript"":252769,""JavaScript"":195462,""Shell"":2187}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95423505,fandsdev/eslint-config-fans,False,84.0,1,12,1,JavaScript,main,MIT License,https://eslint-config.fans.dev,1,54,2.0,389,2025-06-27T04:13:24,2026-02-07T02:41:11,2026-02-07T02:52:41,20.0,8.0,21.0,0.0,2926.0,12818.0,4247.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":20},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1092},{""blankLines"":1986,""language"":""TypeScript"",""commentLines"":4215,""codeLines"":7501},{""blankLines"":84,""language"":""JavaScript"",""commentLines"":32,""codeLines"":965},{""blankLines"":725,""language"":""YAML"",""commentLines"":0,""codeLines"":2703},{""blankLines"":129,""language"":""Markdown"",""commentLines"":0,""codeLines"":526},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11}]",2026-02-07T02:41:07,5f251fa710eeed3261cec7262cc4d683f8fc1c24,False,False,False,False,"{""JavaScript"":29865,""TypeScript"":840}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,astro;eslint;eslint-config;eslint-flat-config;next;nuxt;oxfmt;oxlint;oxlint-config;sharable-config;vue
95423509,code-with-ohk/react-templates,False,80.0,1,6,0,JavaScript,main,MIT License,,1,10,2.0,312,2022-06-09T06:56:08,2026-01-08T10:44:25,2026-01-08T10:44:29,2.0,2.0,50.0,0.0,104.0,1273.0,24.0,"[{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":431},{""blankLines"":35,""language"":""TypeScript"",""commentLines"":12,""codeLines"":283},{""blankLines"":35,""language"":""JavaScript"",""commentLines"":7,""codeLines"":270},{""blankLines"":1,""language"":""JSX"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":49},{""blankLines"":10,""language"":""CSS"",""commentLines"":0,""codeLines"":149},{""blankLines"":4,""language"":""YAML"",""commentLines"":5,""codeLines"":59},{""blankLines"":14,""language"":""Markdown"",""commentLines"":0,""codeLines"":22},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1}]",2026-01-08T10:44:18,5c3c21935579957737d60d40dc7dceda09fad840,True,False,False,False,"{""JavaScript"":10078,""TypeScript"":8730,""CSS"":5667,""HTML"":1537}",bug;dependencies;documentation;draft;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,react;templates
