id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95626877,aquascape123/makerworld-live-monitor,False,24.0,1,0,1,JavaScript,main,MIT License,,0,10,1.0,9683,2025-10-08T06:59:28,2026-02-09T10:13:02,2026-02-09T10:13:06,1.0,1.0,0.0,0.0,1043.0,4421.0,83.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""YAML"",""commentLines"":1,""codeLines"":0},{""blankLines"":586,""language"":""Markdown"",""commentLines"":0,""codeLines"":1632},{""blankLines"":168,""language"":""Arduino Sketch"",""commentLines"":51,""codeLines"":756},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":100},{""blankLines"":152,""language"":""JavaScript"",""commentLines"":27,""codeLines"":836},{""blankLines"":137,""language"":""HTML"",""commentLines"":4,""codeLines"":1094}]",2026-02-09T10:13:02,ace28c5000d6f1c8821d2b3c58e1d8bf7961dc8b,True,False,False,False,"{""JavaScript"":32561,""C++"":28838,""HTML"":25338}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95626879,cleanappio/cleanapp-mobile,False,258.0,12,0,4,JavaScript,main,,,2,10,5.0,13895,2023-04-21T08:13:50,2026-02-09T11:01:09,2026-02-09T11:01:10,3.0,2.0,18.0,1.0,1705.0,166517.0,1204.0,"[{""blankLines"":12,""language"":""Kotlin"",""commentLines"":11,""codeLines"":49},{""blankLines"":16,""language"":""YAML"",""commentLines"":0,""codeLines"":91},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":71},{""blankLines"":1,""language"":""ProGuard"",""commentLines"":9,""codeLines"":0},{""blankLines"":373,""language"":""Markdown"",""commentLines"":0,""codeLines"":948},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":150498},{""blankLines"":12,""language"":""XML"",""commentLines"":23,""codeLines"":368},{""blankLines"":366,""language"":""TypeScript"",""commentLines"":264,""codeLines"":3210},{""blankLines"":21,""language"":""Gradle"",""commentLines"":65,""codeLines"":127},{""blankLines"":29,""language"":""Solidity"",""commentLines"":23,""codeLines"":102},{""blankLines"":24,""language"":""Diff"",""commentLines"":149,""codeLines"":149},{""blankLines"":6,""language"":""SVG"",""commentLines"":7,""codeLines"":271},{""blankLines"":5,""language"":""Swift"",""commentLines"":2,""codeLines"":23},{""blankLines"":75,""language"":""Bourne Shell"",""commentLines"":138,""codeLines"":325},{""blankLines"":732,""language"":""JavaScript"",""commentLines"":484,""codeLines"":10271},{""blankLines"":9,""language"":""Properties"",""commentLines"":27,""codeLines"":13},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1}]",2026-02-09T11:01:05,2565c60550cfc292e031d0bdedf8be1973a3bdf4,True,False,False,False,"{""JavaScript"":315888,""TypeScript"":101744,""Shell"":8389,""Solidity"":5112,""Ruby"":4767,""Kotlin"":2692,""Swift"":948}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95626885,zknmoe/moe.page-subdomains,False,38.0,2,0,8,JavaScript,main,,,0,10,7.0,45,2025-07-25T10:59:54,2026-02-17T12:20:38,2026-02-17T12:20:42,0.0,0.0,11.0,0.0,50.0,348.0,6.0,"[{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":119},{""blankLines"":22,""language"":""JavaScript"",""commentLines"":6,""codeLines"":143},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":36},{""blankLines"":20,""language"":""Markdown"",""commentLines"":0,""codeLines"":50}]",2026-02-17T12:20:37,fb788b5b032eb83a24e303d3d8d874463d259a91,False,False,False,False,"{""JavaScript"":6402}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95626887,Drfiya/Playbook,False,54.0,4,0,13,JavaScript,main,,https://playbook-rho.vercel.app,0,10,1.0,9559,2025-11-09T07:00:01,2026-02-09T02:59:43,2026-02-09T02:59:46,0.0,0.0,2.0,0.0,2299.0,18916.0,422.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5404},{""blankLines"":176,""language"":""TypeScript"",""commentLines"":84,""codeLines"":2241},{""blankLines"":1429,""language"":""JavaScript"",""commentLines"":54,""codeLines"":3356},{""blankLines"":15,""language"":""Text"",""commentLines"":0,""codeLines"":4182},{""blankLines"":7,""language"":""CSS"",""commentLines"":0,""codeLines"":30},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":16},{""blankLines"":202,""language"":""JSX"",""commentLines"":82,""codeLines"":1855},{""blankLines"":48,""language"":""TOML"",""commentLines"":202,""codeLines"":145},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":33},{""blankLines"":409,""language"":""Markdown"",""commentLines"":0,""codeLines"":1654}]",2026-02-09T02:59:42,d5d3ee63ee68cb99d62696f5f152eed85791fb25,True,False,False,False,"{""JavaScript"":363085,""TypeScript"":90757,""CSS"":1181,""HTML"":973}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95626893,gsd-build/get-shit-done,False,881.0,10,25,1662,JavaScript,main,MIT License,,127,18586,35.0,2922,2025-12-14T02:17:12,2026-02-23T08:00:47,2026-02-24T01:20:43,409.0,77.0,299.0,91.0,10231.0,32117.0,1083.0,"[{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":116},{""blankLines"":8725,""language"":""Markdown"",""commentLines"":36,""codeLines"":23776},{""blankLines"":13,""language"":""SVG"",""commentLines"":14,""codeLines"":79},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":573},{""blankLines"":1491,""language"":""JavaScript"",""commentLines"":1033,""codeLines"":7573}]",2026-02-23T08:00:42,3fddd62d50ed8ec7abf15474cae924319be2c282,True,False,False,False,"{""JavaScript"":389723}",area: Agents;area: config;area: core;area: docs;area: hooks;area: installer;area: performance;area: runtime-gemini;area: runtime-opencode;area: workflow;breaking-change;bug;confirmed;documentation;duplicate;enhancement;good first issue;good-for-new-contributors;help wanted;invalid;needs-reproduction;needs-triage;priority: critical;priority: high;priority: low;priority: medium;question;runtime: claude-code;runtime: gemini;runtime: opencode;status: blocked;status: in-progress;status: waiting-for-user;type: chore;type: discussion;wontfix,claude-code;context-engineering;meta-prompting;spec-driven-development
95626901,Kometa-Team/Quickstart,False,1138.0,7,35,4,JavaScript,master,MIT License,,3,170,9.0,68236,2024-05-18T07:12:01,2026-02-23T01:35:28,2026-02-22T03:23:47,344.0,2.0,780.0,2.0,5186.0,73755.0,1341.0,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":32820},{""blankLines"":1699,""language"":""JavaScript"",""commentLines"":371,""codeLines"":15809},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":53},{""blankLines"":421,""language"":""HTML"",""commentLines"":107,""codeLines"":7785},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":61},{""blankLines"":213,""language"":""YAML"",""commentLines"":4,""codeLines"":1267},{""blankLines"":2288,""language"":""Python"",""commentLines"":736,""codeLines"":13219},{""blankLines"":441,""language"":""CSS"",""commentLines"":100,""codeLines"":2480},{""blankLines"":123,""language"":""Markdown"",""commentLines"":23,""codeLines"":261}]",2026-02-22T03:23:41,ad0e4dd881e3c2cf5c4f40a0d4a1b93721bb764b,False,False,False,False,"{""JavaScript"":723636,""Python"":706878,""HTML"":509480,""CSS"":67811,""Dockerfile"":1145,""Shell"":139}",approved;build;build-full;dependencies;duplicate;github_actions;priority: high;priority: low;priority: medium;python,
95626903,by-sonic/unblock-pro,False,77.0,1,24,11,JavaScript,main,MIT License,,1,253,1.0,2885,2026-02-06T01:01:14,2026-02-23T12:23:03,2026-02-23T10:01:18,35.0,18.0,0.0,0.0,972.0,9899.0,394.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4557},{""blankLines"":499,""language"":""JavaScript"",""commentLines"":347,""codeLines"":3142},{""blankLines"":184,""language"":""CSS"",""commentLines"":24,""codeLines"":1123},{""blankLines"":14,""language"":""HTML"",""commentLines"":18,""codeLines"":292},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":64},{""blankLines"":0,""language"":""PowerShell"",""commentLines"":1,""codeLines"":25},{""blankLines"":28,""language"":""YAML"",""commentLines"":4,""codeLines"":175},{""blankLines"":247,""language"":""Markdown"",""commentLines"":0,""codeLines"":521}]",2026-02-23T12:21:08,17a7cfb2bcd2dfb427d2f3b436054908b9753a08,True,False,False,False,"{""JavaScript"":220117,""CSS"":25661,""HTML"":16686,""PowerShell"":1197}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95626912,qlerup/chores4kids,False,149.0,1,18,3,JavaScript,main,MIT License,,1,27,2.0,658,2025-10-19T11:20:03,2026-02-18T09:37:16,2026-02-18T09:37:21,34.0,2.0,2.0,0.0,759.0,7725.0,1319.0,"[{""blankLines"":260,""language"":""YAML"",""commentLines"":33,""codeLines"":1621},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":29},{""blankLines"":72,""language"":""Markdown"",""commentLines"":0,""codeLines"":188},{""blankLines"":113,""language"":""JavaScript"",""commentLines"":1059,""codeLines"":3067},{""blankLines"":314,""language"":""Python"",""commentLines"":227,""codeLines"":2820}]",2026-02-18T09:37:16,835c0057cba6ba507b6bbc48232fb09ce41cbc41,True,False,False,False,"{""JavaScript"":282899,""Python"":143610}",Bug fixed - created - waiting for release;Bug fixed - released;Feature added - released;Feature will be added;Locale added - waiting for release;New comment;New feature - created - waiting for release;awaiting response;bug;closed-by-automation;new feature;new locale,custom;hacs;hacs-custom;hacs-integration;home-assistant;intergration;sync
95626919,led-run/led.run,False,132.0,3,0,5,JavaScript,main,MIT License,https://led.run,0,87,1.0,959,2026-02-07T04:50:04,2026-02-21T10:51:05,2026-02-23T07:25:55,1.0,0.0,2.0,0.0,6520.0,52554.0,4128.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21},{""blankLines"":5,""language"":""XML"",""commentLines"":4,""codeLines"":74},{""blankLines"":4351,""language"":""JavaScript"",""commentLines"":3244,""codeLines"":26511},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":9},{""blankLines"":667,""language"":""CSS"",""commentLines"":366,""codeLines"":4624},{""blankLines"":1363,""language"":""HTML"",""commentLines"":514,""codeLines"":20705},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":21},{""blankLines"":131,""language"":""Markdown"",""commentLines"":0,""codeLines"":589}]",2026-02-21T10:50:29,289a5d9ae95fe1921a8a71210b1163a82f162554,True,False,False,False,"{""JavaScript"":1207937,""CSS"":124804,""HTML"":10013}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95626933,xiaochun-z/noname,True,15852.0,3,0,5,JavaScript,docker,GNU General Public License v3.0,http://noname.pub,0,15,76.0,2474270,2024-04-07T01:49:33,2026-02-16T01:19:22,2026-02-17T01:19:43,0.0,0.0,0.0,0.0,9981.0,744649.0,25680.0,"[{""blankLines"":12,""language"":""XML"",""commentLines"":3,""codeLines"":190},{""blankLines"":5030,""language"":""JavaScript"",""commentLines"":21327,""codeLines"":699713},{""blankLines"":28,""language"":""Bourne Shell"",""commentLines"":118,""codeLines"":106},{""blankLines"":26,""language"":""Gradle"",""commentLines"":9,""codeLines"":124},{""blankLines"":62,""language"":""Kotlin"",""commentLines"":10,""codeLines"":423},{""blankLines"":5,""language"":""Properties"",""commentLines"":15,""codeLines"":9},{""blankLines"":20,""language"":""Vuejs Component"",""commentLines"":26,""codeLines"":195},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":71},{""blankLines"":3,""language"":""ProGuard"",""commentLines"":18,""codeLines"":0},{""blankLines"":9,""language"":""Java"",""commentLines"":11,""codeLines"":24},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13249},{""blankLines"":957,""language"":""TypeScript"",""commentLines"":3726,""codeLines"":7753},{""blankLines"":29,""language"":""Dockerfile"",""commentLines"":25,""codeLines"":48},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":12,""language"":""HTML"",""commentLines"":3,""codeLines"":96},{""blankLines"":2413,""language"":""YAML"",""commentLines"":2,""codeLines"":8187},{""blankLines"":896,""language"":""CSS"",""commentLines"":335,""codeLines"":13483},{""blankLines"":454,""language"":""Markdown"",""commentLines"":50,""codeLines"":965}]",2026-02-16T01:19:22,dbb73340d2efef4a402c9eafde3d56e42e9a27cb,True,False,False,False,"{""JavaScript"":21194085,""CSS"":346001,""TypeScript"":233723,""Kotlin"":15845,""Vue"":9366,""HTML"":3876,""Dockerfile"":2700,""Java"":1176}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
