id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
41800988,bedrockstreaming/tech.bedrockstreaming.com,False,1313.0,11,0,57,JavaScript,master,MIT License,https://tech.bedrockstreaming.com,66,42,100.0,480402,2013-11-29T05:09:06,2026-02-06T08:20:39,2026-02-06T08:19:48,11.0,2.0,471.0,4.0,16144.0,85030.0,1331.0,"[{""blankLines"":195,""language"":""Less"",""commentLines"":235,""codeLines"":3318},{""blankLines"":1080,""language"":""SCSS"",""commentLines"":318,""codeLines"":7276},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":3,""codeLines"":17},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":80},{""blankLines"":7,""language"":""Ruby"",""commentLines"":1,""codeLines"":25},{""blankLines"":773,""language"":""JavaScript"",""commentLines"":533,""codeLines"":4050},{""blankLines"":47,""language"":""YAML"",""commentLines"":23,""codeLines"":734},{""blankLines"":139,""language"":""Liquid"",""commentLines"":63,""codeLines"":991},{""blankLines"":1080,""language"":""Sass"",""commentLines"":80,""codeLines"":7514},{""blankLines"":11608,""language"":""Markdown"",""commentLines"":22,""codeLines"":22330},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":20719},{""blankLines"":6,""language"":""HTML"",""commentLines"":6,""codeLines"":65},{""blankLines"":1201,""language"":""CSS"",""commentLines"":47,""codeLines"":17911}]",2026-02-06T08:19:43,ad4539dfd34569933672ef51c092011eba358497,False,False,False,False,"{""JavaScript"":75910,""Less"":48918,""Liquid"":46197,""SCSS"":31234,""HTML"":2572,""Ruby"":1577,""Dockerfile"":820,""Shell"":425}",bug;dependencies;duplicate;enhancement;invalid;ok to merge;question;ready for review;ruby;size/l;size/m;size/s;size/xl;size/xs;wip;wontfix;work in progress,hacktoberfest
41802842,mrhenry/core-web,False,1044.0,2,73,1,JavaScript,main,Other,https://core-web.mrhenry.studio,7,47,6.0,163131,2019-01-30T01:57:45,2026-02-10T07:18:57,2026-02-10T07:17:30,30.0,2.0,1880.0,0.0,5241.0,39730.0,5806.0,"[{""blankLines"":1119,""language"":""Go"",""commentLines"":1167,""codeLines"":5651},{""blankLines"":308,""language"":""TypeScript"",""commentLines"":55,""codeLines"":3090},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":8169},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":7},{""blankLines"":35,""language"":""YAML"",""commentLines"":20,""codeLines"":240},{""blankLines"":12,""language"":""make"",""commentLines"":0,""codeLines"":23},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":19},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":3305,""language"":""JavaScript"",""commentLines"":4522,""codeLines"":20852},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":10},{""blankLines"":260,""language"":""Markdown"",""commentLines"":15,""codeLines"":646},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":84},{""blankLines"":195,""language"":""CSS"",""commentLines"":27,""codeLines"":924}]",2026-02-10T07:17:25,d2e5f56aa215131063d4af463736546db53e1ab0,False,False,False,False,"{""JavaScript"":1069493,""TypeScript"":49515,""Go"":38878,""CSS"":27092,""HTML"":2126,""Makefile"":1596,""Shell"":1168}",bug;dependencies;duplicate;enhancement;github_actions;go;good first issue;greenkeeper;help wanted;invalid;javascript;question;security;wontfix,babel;babel-plugin;javascript;polyfill
41804048,itzrabbs/puppeteer-pro,False,1115.0,2,0,2,JavaScript,master,MIT License,,2,37,4.0,1694,2020-04-03T09:50:51,2022-05-13T07:08:26,2022-05-08T12:36:59,2.0,0.0,609.0,1.0,381.0,7918.0,50.0,"[{""blankLines"":21,""language"":""YAML"",""commentLines"":17,""codeLines"":125},{""blankLines"":28,""language"":""Markdown"",""commentLines"":0,""codeLines"":51},{""blankLines"":296,""language"":""TypeScript"",""commentLines"":16,""codeLines"":992},{""blankLines"":36,""language"":""JavaScript"",""commentLines"":17,""codeLines"":225},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6525}]",2022-05-13T07:07:35,a9c1d60dd3d7ac5d1083375e1d0cca55cbffe75a,True,False,False,False,"{""JavaScript"":26156,""TypeScript"":20587,""Shell"":29}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;security;wontfix,
41804368,justeat/fozzie-components,False,1769.0,77,348,34,JavaScript,master,Other,https://vue.pie.design,33,15,56.0,79669,2019-03-19T10:30:37,2022-08-27T01:53:09,2022-08-11T10:27:33,14.0,4.0,2084.0,8.0,51290.0,232399.0,34855.0,"[{""blankLines"":6,""language"":""Handlebars"",""commentLines"":0,""codeLines"":22},{""blankLines"":49,""language"":""YAML"",""commentLines"":461,""codeLines"":320},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":87},{""blankLines"":2,""language"":""CSS"",""commentLines"":0,""codeLines"":13},{""blankLines"":36,""language"":""HTML"",""commentLines"":1,""codeLines"":230},{""blankLines"":12665,""language"":""Markdown"",""commentLines"":0,""codeLines"":24687},{""blankLines"":33815,""language"":""JavaScript"",""commentLines"":32201,""codeLines"":170068},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":8011},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":1391,""language"":""Sass"",""commentLines"":637,""codeLines"":6739},{""blankLines"":3324,""language"":""Vuejs Component"",""commentLines"":1555,""codeLines"":22218}]",2022-08-25T01:27:02,40e028127c1433d2457a010ce84ff32ffd7087ca,False,False,False,False,"{""JavaScript"":2877544,""Vue"":623681,""SCSS"":31521,""HTML"":8062,""CSS"":224,""Shell"":87}",accessibility;atoms;bug;dependencies;do not merge;dos and don'ts;duplicate;enhancement;good first issue;help wanted;molecules;organisms;pages;please review;ready for re-review;reviewed-1;reviewed-2;services;storybook;templates;tools;wip,
42080990,miroslavpejic85/mirotalksfu,False,2598.0,1,0,446,JavaScript,main,GNU Affero General Public License v3.0,https://sfu.mirotalk.com,29,2881,13.0,49961,2021-08-17T09:24:08,2026-02-19T11:16:54,2026-02-19T11:16:58,195.0,2.0,39.0,0.0,6450.0,55606.0,9059.0,"[{""blankLines"":1,""language"":""XSLT"",""commentLines"":0,""codeLines"":29},{""blankLines"":5,""language"":""SVG"",""commentLines"":11,""codeLines"":760},{""blankLines"":4559,""language"":""JavaScript"",""commentLines"":8438,""codeLines"":24749},{""blankLines"":46,""language"":""PHP"",""commentLines"":8,""codeLines"":149},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":26,""language"":""YAML"",""commentLines"":14,""codeLines"":478},{""blankLines"":310,""language"":""Markdown"",""commentLines"":0,""codeLines"":734},{""blankLines"":76,""language"":""Bourne Shell"",""commentLines"":30,""codeLines"":153},{""blankLines"":23,""language"":""Dockerfile"",""commentLines"":29,""codeLines"":74},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14641},{""blankLines"":469,""language"":""HTML"",""commentLines"":175,""codeLines"":6301},{""blankLines"":30,""language"":""Python"",""commentLines"":14,""codeLines"":129},{""blankLines"":905,""language"":""CSS"",""commentLines"":340,""codeLines"":7406}]",2026-02-19T11:16:51,e4fe11784aa60d3d383ffcddb630609d85af0c21,True,False,False,False,"{""JavaScript"":1374176,""HTML"":358577,""CSS"":174387,""Shell"":6157,""PHP"":5213,""Python"":3837,""Dockerfile"":3405,""XSLT"":1232}",android;bug;discussion;documentation;done;duplicate;enhancement;feature-request;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;improvements;invalid;ios;linux;mac;mirotalk-community-forum;pinned;question;windows;wip;wontfix,chat;chatgpt;collaboration;conferencing;ffmpeg;live-streaming;mediapipe;mediasoup;mirotalk;noise-reduction;realtime;scalable-video-conferences;screen-capture;self-hosted;sfu;sip;video-conferencing;video-recording;voip;webrtc
42094790,yang-xijie/yang-xijie.github.io,False,196.0,2,0,10,JavaScript,main,Other,https://yang-xijie.github.io,1,16,1.0,33550,2020-11-02T05:21:26,2022-02-14T03:30:14,2022-01-18T01:06:04,0.0,0.0,0.0,0.0,13384.0,23832.0,17.0,"[{""blankLines"":4,""language"":""YAML"",""commentLines"":14,""codeLines"":366},{""blankLines"":13375,""language"":""Markdown"",""commentLines"":2,""codeLines"":23436},{""blankLines"":1,""language"":""JavaScript"",""commentLines"":0,""codeLines"":15},{""blankLines"":4,""language"":""CSS"",""commentLines"":1,""codeLines"":15}]",2022-02-14T03:29:44,4162cc8a33a416cd39a1d31726d73c1d6e0404bf,False,False,False,False,"{""JavaScript"":123837}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
42283898,antonioru/beautiful-react-hooks,False,615.0,2,60,585,JavaScript,master,MIT License,https://antonioru.github.io/beautiful-react-hooks/,69,8352,55.0,6291,2019-12-18T07:50:43,2025-07-17T10:44:48,2025-07-18T12:56:13,87.0,7.0,334.0,0.0,3608.0,11790.0,545.0,"[{""blankLines"":2234,""language"":""Markdown"",""commentLines"":127,""codeLines"":6379},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":5},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":5},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":513,""language"":""TypeScript"",""commentLines"":398,""codeLines"":2125},{""blankLines"":841,""language"":""JavaScript"",""commentLines"":20,""codeLines"":2698},{""blankLines"":14,""language"":""YAML"",""commentLines"":0,""codeLines"":73},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":488}]",2025-07-17T10:44:45,ee987048b0c138d51bff59f92bc9d5f1bafddbfb,False,False,False,False,"{""JavaScript"":97888,""TypeScript"":92477,""Shell"":140}",bug;dependencies;documentation;duplicate;enhancement;feature request;good first issue;help wanted;invalid;question;released;semantic-release;wontfix,custom-hooks;front-end;hooks;react;react-components;react-hooks
42294406,xetera/xetera.dev,False,309.0,9,0,13,JavaScript,master,MIT License,https://simp.engineer,3,83,4.0,83801,2020-07-09T03:17:35,2023-05-05T11:32:19,2023-05-07T11:31:29,2.0,1.0,49.0,1.0,1321.0,9282.0,79.0,"[{""blankLines"":8,""language"":""CSS"",""commentLines"":0,""codeLines"":77},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":28},{""blankLines"":54,""language"":""TypeScript"",""commentLines"":21,""codeLines"":638},{""blankLines"":16,""language"":""JavaScript"",""commentLines"":21,""codeLines"":354},{""blankLines"":81,""language"":""GraphQL"",""commentLines"":1,""codeLines"":634},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":164},{""blankLines"":2,""language"":""YAML"",""commentLines"":1,""codeLines"":19},{""blankLines"":951,""language"":""Markdown"",""commentLines"":0,""codeLines"":3286},{""blankLines"":193,""language"":""JSX"",""commentLines"":33,""codeLines"":4075},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":6}]",2023-04-21T11:13:42,75dfdf10b3fd361b3fe058cf014f6913dcd87919,True,False,False,False,"{""JavaScript"":125382,""TypeScript"":18473,""CSS"":2164,""Shell"":768,""HTML"":14}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
42294503,ether/etherpad-cli-client,False,194.0,11,0,8,JavaScript,main,Apache License 2.0,,4,16,8.0,709,2015-02-18T02:06:43,2025-08-24T07:59:40,2025-08-24T07:59:44,1.0,0.0,117.0,4.0,959.0,4748.0,544.0,"[{""blankLines"":657,""language"":""YAML"",""commentLines"":5,""codeLines"":2522},{""blankLines"":46,""language"":""Markdown"",""commentLines"":0,""codeLines"":182},{""blankLines"":256,""language"":""JavaScript"",""commentLines"":539,""codeLines"":2000},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":44}]",2025-08-24T07:59:40,3539f60bd4f3296beea585e4dcd5101623ca0e20,True,False,False,False,"{""JavaScript"":81241}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;wontfix,
42304197,data-fair/data-fair,False,5055.0,48,101,9,JavaScript,master,GNU Affero General Public License v3.0,https://data-fair.github.io/3/,3,42,6.0,111231,2017-11-24T10:19:00,2026-02-23T03:43:01,2026-02-23T03:48:08,113.0,18.0,216.0,14.0,10430.0,200652.0,5019.0,"[{""blankLines"":1663,""language"":""Vuejs Component"",""commentLines"":806,""codeLines"":30653},{""blankLines"":2222,""language"":""CSV"",""commentLines"":0,""codeLines"":27041},{""blankLines"":25,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":85},{""blankLines"":41,""language"":""YAML"",""commentLines"":32,""codeLines"":289},{""blankLines"":110,""language"":""Markdown"",""commentLines"":0,""codeLines"":218},{""blankLines"":3198,""language"":""JavaScript"",""commentLines"":2562,""codeLines"":38195},{""blankLines"":5,""language"":""TOML"",""commentLines"":0,""codeLines"":22},{""blankLines"":2,""language"":""SVG"",""commentLines"":5,""codeLines"":208},{""blankLines"":26,""language"":""Rust"",""commentLines"":0,""codeLines"":284},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":1,""language"":""Sass"",""commentLines"":0,""codeLines"":58},{""blankLines"":0,""language"":""CSS"",""commentLines"":25,""codeLines"":200},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":19545},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":57892},{""blankLines"":6,""language"":""HTML"",""commentLines"":1,""codeLines"":77},{""blankLines"":3,""language"":""Diff"",""commentLines"":22,""codeLines"":23},{""blankLines"":1,""language"":""SCSS"",""commentLines"":0,""codeLines"":58},{""blankLines"":28,""language"":""Dockerfile"",""commentLines"":22,""codeLines"":115},{""blankLines"":199,""language"":""PEG.js"",""commentLines"":109,""codeLines"":1177},{""blankLines"":2895,""language"":""TypeScript"",""commentLines"":1433,""codeLines"":24508}]",2026-02-23T03:42:58,f8174a5535d978dcde99b77e5d07568a14c7d176,True,False,False,False,"{""JavaScript"":1825289,""TypeScript"":1229090,""Vue"":1034727,""PEG.js"":64153,""Rust"":9062,""CSS"":8221,""Dockerfile"":5623,""HTML"":3447,""Shell"":2538,""SCSS"":2076}",breaking;bug;dependencies;duplicate;enhancement;feature;fix;good first issue;help wanted;ignore-for-release;invalid;question;wontfix,api;data;datasets;docker;nocode;nocodeapi;nodejs;open-data;openapi3
