id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6907594,mediacms-io/mediacms,False,327.0,7,54,873,JavaScript,main,GNU Affero General Public License v3.0,https://mediacms.io,49,4744,44.0,58038,2020-12-15T08:46:47,2026-02-20T08:38:57,2026-02-23T02:47:40,538.0,124.0,358.0,15.0,19732.0,149297.0,15068.0,"[{""blankLines"":4,""language"":""make"",""commentLines"":0,""codeLines"":15},{""blankLines"":51,""language"":""YAML"",""commentLines"":11,""codeLines"":921},{""blankLines"":10,""language"":""Handlebars"",""commentLines"":0,""codeLines"":87},{""blankLines"":2698,""language"":""SCSS"",""commentLines"":338,""codeLines"":12706},{""blankLines"":19,""language"":""Dockerfile"",""commentLines"":12,""codeLines"":82},{""blankLines"":1338,""language"":""JSX"",""commentLines"":546,""codeLines"":8069},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":4},{""blankLines"":12,""language"":""JSON"",""commentLines"":0,""codeLines"":29334},{""blankLines"":18,""language"":""XML"",""commentLines"":65,""codeLines"":91},{""blankLines"":2547,""language"":""TypeScript"",""commentLines"":2456,""codeLines"":19318},{""blankLines"":0,""language"":""TOML"",""commentLines"":1,""codeLines"":16},{""blankLines"":20,""language"":""INI"",""commentLines"":0,""codeLines"":37},{""blankLines"":741,""language"":""HTML"",""commentLines"":14,""codeLines"":4346},{""blankLines"":173,""language"":""Text"",""commentLines"":0,""codeLines"":923},{""blankLines"":2915,""language"":""Python"",""commentLines"":1252,""codeLines"":18579},{""blankLines"":1703,""language"":""CSS"",""commentLines"":897,""codeLines"":11131},{""blankLines"":3490,""language"":""JavaScript"",""commentLines"":9149,""codeLines"":25159},{""blankLines"":129,""language"":""Bourne Shell"",""commentLines"":48,""codeLines"":431},{""blankLines"":75,""language"":""EJS"",""commentLines"":14,""codeLines"":216},{""blankLines"":1,""language"":""SVG"",""commentLines"":2,""codeLines"":2832},{""blankLines"":1104,""language"":""Markdown"",""commentLines"":2,""codeLines"":2367},{""blankLines"":2684,""language"":""Sass"",""commentLines"":261,""codeLines"":12633}]",2026-02-07T10:31:40,b7427869b6c07700f99b7d3fbe963c455b1ad5e4,True,False,False,False,"{""JavaScript"":1704702,""TypeScript"":934320,""Python"":926505,""SCSS"":331662,""CSS"":322398,""HTML"":180505,""Shell"":23794,""EJS"":13861,""Dockerfile"":3816,""Io"":2832,""Handlebars"":2413,""Makefile"":507}",backend;bug;dependencies;documentation;duplicate;enhancement;frontend;good first issue;help wanted;invalid;move to discussions;question;released;video;wontfix,audio;cms;django;media;mediacms;open-source;react;rest-api;self-hosted;sharing;video;video-sharing
6907614,exercism/javascript,False,2305.0,26,0,659,JavaScript,main,MIT License,https://exercism.org/tracks/javascript,22,636,290.0,36445,2014-04-17T03:24:48,2026-02-18T08:54:04,2026-02-18T08:54:09,465.0,20.0,2356.0,17.0,17716.0,79946.0,4537.0,"[{""blankLines"":2065,""language"":""TOML"",""commentLines"":891,""codeLines"":4229},{""blankLines"":7,""language"":""PowerShell"",""commentLines"":4,""codeLines"":31},{""blankLines"":19,""language"":""Bourne Shell"",""commentLines"":13,""codeLines"":163},{""blankLines"":12,""language"":""INI"",""commentLines"":5,""codeLines"":25},{""blankLines"":6859,""language"":""Markdown"",""commentLines"":121,""codeLines"":17683},{""blankLines"":7,""language"":""Text"",""commentLines"":0,""codeLines"":123},{""blankLines"":16,""language"":""Bourne Again Shell"",""commentLines"":8,""codeLines"":88},{""blankLines"":3645,""language"":""YAML"",""commentLines"":76,""codeLines"":15594},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14851},{""blankLines"":14,""language"":""TypeScript"",""commentLines"":13,""codeLines"":59},{""blankLines"":5072,""language"":""JavaScript"",""commentLines"":3406,""codeLines"":27100}]",2026-02-18T08:54:04,9ec28c139815a21e0f4fa73a3048d6c99da4f909,False,False,False,False,"{""JavaScript"":1252545,""Shell"":10064,""PowerShell"":1857}",bug :bug:;chore :wrench:;dependencies;dependencies :arrow_up_small:;discussion :speech_balloon:;do not merge :construction:;documentation :book:;duplicate :repeat:;enhancement :unicorn:;experimental :microscope:;first-timers only :baby:;github_actions;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;javascript;new exercise :sparkles:;new test case :sparkles:;paused;pinned :pushpin:;question :thinking:;reputation/contributed_code/major;security :rotating_light:;sync :arrows_counterclockwise:;upstream :arrow_up:;v3-migration 🤖;wontfix :no_good_woman:;x:action/create;x:action/fix;x:action/improve;x:action/proofread;x:action/sync;x:knowledge/advanced;x:knowledge/elementary;x:knowledge/intermediate;x:knowledge/none;x:module/analyzer;x:module/concept;x:module/concept-exercise;x:module/generator;x:module/practice-exercise;x:module/representer;x:module/test-runner;x:rep/large;x:rep/massive;x:rep/medium;x:rep/small;x:rep/tiny;x:size/large;x:size/massive;x:size/medium;x:size/small;x:size/tiny;x:status/claimed;x:type/ci;x:type/coding;x:type/content;x:type/docker;x:type/docs,community-contributions-paused;exercism-track;maintained
6907657,ismay/stylelint-no-unsupported-browser-features,False,239.0,2,15,23,JavaScript,master,,,8,377,15.0,192,2017-04-06T04:39:59,2023-07-07T02:05:35,2023-07-05T09:08:43,80.0,7.0,207.0,0.0,171.0,686.0,74.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":57},{""blankLines"":99,""language"":""Markdown"",""commentLines"":0,""codeLines"":145},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":78},{""blankLines"":65,""language"":""JavaScript"",""commentLines"":74,""codeLines"":406}]",2023-07-07T02:05:32,3dda73da37bdfa113c2f1d96b94f09af68c4373e,False,False,False,False,"{""JavaScript"":11955}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;released;released on @5.x;semantic-release;upstream;wontfix,browserslist;css;doiuse;stylelint;stylelint-plugin
6907857,internetarchive/wayback-machine-webextension,False,1352.0,37,3,222,JavaScript,master,GNU Affero General Public License v3.0,,31,775,40.0,35835,2017-01-16T11:31:26,2026-02-07T04:58:34,2026-02-10T11:08:19,327.0,54.0,764.0,6.0,5208.0,44507.0,3823.0,"[{""blankLines"":7,""language"":""Perl"",""commentLines"":11,""codeLines"":24},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7538},{""blankLines"":0,""language"":""XML"",""commentLines"":3,""codeLines"":408},{""blankLines"":3188,""language"":""JavaScript"",""commentLines"":3630,""codeLines"":17536},{""blankLines"":0,""language"":""SVG"",""commentLines"":4,""codeLines"":3221},{""blankLines"":1,""language"":""YAML"",""commentLines"":2,""codeLines"":16},{""blankLines"":1374,""language"":""CSS"",""commentLines"":104,""codeLines"":13547},{""blankLines"":511,""language"":""Markdown"",""commentLines"":0,""codeLines"":854},{""blankLines"":3,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":10},{""blankLines"":24,""language"":""Swift"",""commentLines"":26,""codeLines"":62},{""blankLines"":100,""language"":""HTML"",""commentLines"":42,""codeLines"":1291}]",2025-11-29T07:44:44,308d114ad48b2b254682edba592e632c92fb24de,True,False,False,False,"{""JavaScript"":249679,""HTML"":64169,""CSS"":51806,""Swift"":3331,""Perl"":1028,""Shell"":565}",almost done;bug;can't fix;critical;dependencies;docs;duplicate;enhancement;feature request;good first issue;help wanted;invalid;javascript;later;needs testing;next up;old;please review again;question;redirect;request for comments;review requested;skip;spam;stalled;ui;wontfix;work in progress,
6907894,paulogoncalvesbh/serverest,False,484.0,12,74,24,JavaScript,trunk,GNU General Public License v3.0,https://serverest.dev,5,223,13.0,4250,2019-08-16T10:32:59,2021-03-10T11:48:21,2021-03-11T12:48:56,59.0,8.0,171.0,10.0,1544.0,22719.0,59.0,"[{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":9},{""blankLines"":862,""language"":""Markdown"",""commentLines"":0,""codeLines"":1019},{""blankLines"":19,""language"":""make"",""commentLines"":4,""codeLines"":31},{""blankLines"":27,""language"":""Dockerfile"",""commentLines"":3,""codeLines"":42},{""blankLines"":119,""language"":""YAML"",""commentLines"":11,""codeLines"":609},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18345},{""blankLines"":7,""language"":""Go"",""commentLines"":5,""codeLines"":33},{""blankLines"":507,""language"":""JavaScript"",""commentLines"":36,""codeLines"":2631}]",2021-03-10T11:48:20,f66d7bc183ef1c1e58d22f63f95620b98b630adc,False,False,False,False,"{""JavaScript"":86550,""Makefile"":378,""Dockerfile"":170}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;javascript;necessita refinamento;new issue;question;refactor;released;released on @alpha;released on @beta;released on @latest;released on v2.10.0;released on v2.10.1;released on v2.11.0;released on v2.12.0;released on v2.12.1;released on v2.12.2;released on v2.13.1;released on v2.13.2;released on v2.13.3;released on v2.14.0;released on v2.15.0;released on v2.16.0;released on v2.18.0;released on v2.20.0;released on v2.20.0-beta.1;released on v2.20.1;released on v2.20.2;released on v2.20.2-beta.1;released on v2.20.3;released on v2.20.4;released on v2.20.6;released on v2.7.3-beta.1;released on v2.8.0;released on v2.8.0-beta.1;released on v2.8.2;released on v2.9.1;released on v2.9.2;released on v2.9.3;released on v2.9.4;test;wontfix,
6907947,reg-viz/reg-cli,False,751.0,69,6,32,JavaScript,main,MIT License,https://reg-viz.github.io/reg-cli/,3,399,17.0,88830,2016-12-04T08:06:30,2026-02-09T02:03:28,2026-02-09T12:40:51,52.0,22.0,523.0,19.0,2580.0,15750.0,872.0,"[{""blankLines"":5,""language"":""HTML"",""commentLines"":0,""codeLines"":96},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":129},{""blankLines"":1322,""language"":""JavaScript"",""commentLines"":854,""codeLines"":11325},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":18},{""blankLines"":1165,""language"":""YAML"",""commentLines"":11,""codeLines"":4037},{""blankLines"":81,""language"":""Markdown"",""commentLines"":0,""codeLines"":145}]",2026-02-05T03:09:47,22567ea9d85367d1f528828670e05d7de1840339,True,False,False,False,"{""JavaScript"":47089,""HTML"":2032,""Shell"":943}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;javascript;pending;pr welcome;question;wontfix,reg-suit;visual-recognition;visual-regression-testing;visual-tests
6908103,tableau/extensions-api,False,683.0,14,17,261,JavaScript,main,MIT License,http://tableau.github.io/extensions-api,80,282,34.0,518277,2017-06-13T04:13:54,2025-11-22T07:15:28,2025-11-21T10:51:53,213.0,32.0,406.0,4.0,31704.0,328036.0,95246.0,"[{""blankLines"":241,""language"":""HTML"",""commentLines"":192,""codeLines"":1612},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":4,""language"":""YAML"",""commentLines"":1,""codeLines"":20},{""blankLines"":175,""language"":""CSS"",""commentLines"":24,""codeLines"":1120},{""blankLines"":145,""language"":""Markdown"",""commentLines"":0,""codeLines"":184},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":10825},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":900},{""blankLines"":315,""language"":""TypeScript"",""commentLines"":184,""codeLines"":1829},{""blankLines"":30150,""language"":""JavaScript"",""commentLines"":94845,""codeLines"":305438},{""blankLines"":673,""language"":""SVG"",""commentLines"":0,""codeLines"":6105}]",2025-11-21T10:51:49,b1a28cf3a1e284705ceb819a9562f2fe9751f00f,True,False,False,False,"{""JavaScript"":51047018,""TypeScript"":93903,""HTML"":33025,""CSS"":9532,""Ruby"":75,""Shell"":26}",2018.2;2019.1;2022.1;2022.2;2022.3;2022.4;2023.1;bug;cla:missing;cla:signed;dependencies;docs;duplicate;enhancement;fixed;help wanted;invalid;logged internally;maintenance releases;question;triage;won't fix,
6908163,sap-samples/cloud-cap-samples,False,1021.0,99,0,540,JavaScript,main,Apache License 2.0,https://cap.cloud.sap/,63,558,44.0,7081,2019-09-06T07:41:28,2025-08-29T12:45:31,2025-08-29T10:16:32,78.0,3.0,778.0,24.0,379.0,10040.0,176.0,"[{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":137},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":6193},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":6},{""blankLines"":258,""language"":""JavaScript"",""commentLines"":148,""codeLines"":1842},{""blankLines"":14,""language"":""YAML"",""commentLines"":5,""codeLines"":225},{""blankLines"":42,""language"":""Markdown"",""commentLines"":0,""codeLines"":102},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":985},{""blankLines"":40,""language"":""HTML"",""commentLines"":1,""codeLines"":340},{""blankLines"":22,""language"":""Properties"",""commentLines"":22,""codeLines"":210}]",2025-08-29T12:45:29,63034acf59590a930f6b6c2cbf244e0145ceeb70,False,True,False,False,"{""JavaScript"":74573,""CAP CDS"":27248,""HTML"":13449,""TypeScript"":161,""Shell"":126}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,business-technology-platform;cap;nodejs;sample;sample-code;sap-btp;sap-cap
6908219,react-native-segmented-control/segmented-control,False,323.0,25,26,95,JavaScript,master,MIT License,,3,640,33.0,4788,2019-02-06T05:47:06,2025-10-29T06:09:20,2025-10-30T09:34:16,78.0,40.0,839.0,13.0,3861.0,15137.0,411.0,"[{""blankLines"":5,""language"":""Gradle"",""commentLines"":1,""codeLines"":31},{""blankLines"":23,""language"":""Objective-C"",""commentLines"":12,""codeLines"":150},{""blankLines"":8,""language"":""Properties"",""commentLines"":27,""codeLines"":8},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":164},{""blankLines"":17,""language"":""TypeScript"",""commentLines"":77,""codeLines"":51},{""blankLines"":81,""language"":""JavaScript"",""commentLines"":166,""codeLines"":748},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":66},{""blankLines"":127,""language"":""Markdown"",""commentLines"":6,""codeLines"":227},{""blankLines"":6,""language"":""C/C++ Header"",""commentLines"":12,""codeLines"":10},{""blankLines"":27,""language"":""Bourne Shell"",""commentLines"":108,""codeLines"":99},{""blankLines"":3539,""language"":""YAML"",""commentLines"":0,""codeLines"":13569},{""blankLines"":5,""language"":""Ruby"",""commentLines"":0,""codeLines"":14}]",2025-10-17T06:37:33,16ad62fd4cd3b8489618d3f6ed0d687581239078,True,False,False,False,"{""JavaScript"":24916,""Objective-C"":6755,""Java"":6200,""Ruby"":948,""Starlark"":602}",bug;dependencies;duplicate;enhancement;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;javascript;question;security;wontfix,hacktoberfest;react-native;segmented-control
6908291,ember-cli/ember-page-title,False,633.0,13,34,58,JavaScript,master,Other,https://ember-cli.github.io/ember-page-title/,15,187,45.0,7791,2014-10-20T02:48:54,2025-08-22T09:47:11,2025-08-22T09:46:28,114.0,9.0,188.0,3.0,2785.0,19744.0,204.0,"[{""blankLines"":172,""language"":""JavaScript"",""commentLines"":67,""codeLines"":930},{""blankLines"":2,""language"":""XML"",""commentLines"":8,""codeLines"":5},{""blankLines"":181,""language"":""Markdown"",""commentLines"":0,""codeLines"":380},{""blankLines"":61,""language"":""Sass"",""commentLines"":0,""codeLines"":447},{""blankLines"":2145,""language"":""YAML"",""commentLines"":13,""codeLines"":16092},{""blankLines"":26,""language"":""Handlebars"",""commentLines"":2,""codeLines"":355},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":517},{""blankLines"":103,""language"":""TypeScript"",""commentLines"":107,""codeLines"":420},{""blankLines"":61,""language"":""SCSS"",""commentLines"":0,""codeLines"":447},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":26},{""blankLines"":22,""language"":""HTML"",""commentLines"":0,""codeLines"":102},{""blankLines"":1,""language"":""Diff"",""commentLines"":7,""codeLines"":5}]",2025-08-22T09:46:23,8eb20b140a18004bb8f42a08b3d481a4ffad739a,True,False,False,False,"{""JavaScript"":27237,""TypeScript"":14649,""HTML"":2129,""Handlebars"":946}",breaking;bug;cleanup;compatability;dependencies;documentation;duplicate;ember engines;enhancement;fastboot;feature;good first issue;greenkeeper;internal;invalid;legacy;meta;needs review;needs tests;on ice;performance;question;regression;wontfix;📖 documentation;🚑 911;🦟 bug,addon;ember;fastboot;title
